Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,8881,651,-1,22896640,5,N/A,-1,-1
0,0,,0.58,0.17,0.085,0.05,0.115
0,0,,0.955,0.015,0.015,0.005,0.01
0,0,,0.855,0.05,0.01,0.04,0.045
0,3,,0.02,0.145,0.35,0.395,0.09
0,0,,0.615,0.08,0.065,0.11,0.13
0,0,,0.99,0.0,0.0,0.005,0.005
1,4,,0.01,0.295,0.015,0.07,0.61
1,4,,0.005,0.15,0.305,0.205,0.335
1,4,,0.02,0.12,0.285,0.12,0.455
1,2,,0.005,0.155,0.485,0.1,0.255
1,3,,0.01,0.12,0.175,0.375,0.32
1,1,,0.06,0.43,0.1,0.26,0.15
2,3,,0.115,0.12,0.16,0.36,0.245
2,2,,0.11,0.24,0.325,0.105,0.22
2,2,,0.0,0.085,0.45,0.165,0.3
2,2,,0.015,0.205,0.46,0.18,0.14
2,2,,0.045,0.1,0.365,0.21,0.28
2,2,,0.0,0.09,0.41,0.14,0.36
3,3,,0.045,0.2,0.055,0.565,0.135
3,3,,0.01,0.19,0.225,0.335,0.24
3,3,,0.01,0.195,0.135,0.455,0.205
3,3,,0.015,0.155,0.085,0.56,0.185
3,1,,0.025,0.515,0.04,0.275,0.145
3,3,,0.005,0.04,0.1,0.755,0.1
4,4,,0.025,0.29,0.06,0.035,0.59
4,4,,0.135,0.32,0.135,0.055,0.355
4,4,,0.035,0.05,0.245,0.07,0.6
4,4,,0.045,0.055,0.28,0.06,0.56
4,4,,0.11,0.375,0.025,0.085,0.405
4,3,,0.015,0.305,0.075,0.355,0.25
