Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,9783,801,-1,26210304,5,N/A,-1,-1
0,0,,0.355,0.095,0.245,0.17,0.135
0,0,,0.825,0.025,0.07,0.045,0.035
0,0,,0.285,0.09,0.275,0.165,0.185
0,0,,0.885,0.025,0.025,0.04,0.025
0,0,,0.945,0.005,0.03,0.01,0.01
0,2,,0.3,0.09,0.32,0.165,0.125
1,4,,0.01,0.18,0.35,0.1,0.36
1,2,,0.05,0.21,0.355,0.21,0.175
1,2,,0.025,0.19,0.355,0.125,0.305
1,1,,0.085,0.405,0.125,0.14,0.245
1,4,,0.115,0.275,0.12,0.145,0.345
1,1,,0.0,0.65,0.045,0.02,0.285
2,2,,0.075,0.07,0.575,0.18,0.1
2,2,,0.03,0.175,0.47,0.08,0.245
2,3,,0.22,0.09,0.265,0.35,0.075
2,2,,0.075,0.195,0.4,0.075,0.255
2,2,,0.045,0.1,0.46,0.16,0.235
2,2,,0.045,0.095,0.64,0.09,0.13
3,1,,0.025,0.345,0.11,0.22,0.3
3,1,,0.02,0.43,0.095,0.325,0.13
3,3,,0.02,0.18,0.17,0.41,0.22
3,3,,0.11,0.24,0.16,0.28,0.21
3,1,,0.005,0.475,0.055,0.165,0.3
3,3,,0.22,0.065,0.205,0.43,0.08
4,4,,0.04,0.09,0.32,0.18,0.37
4,4,,0.05,0.12,0.29,0.17,0.37
4,2,,0.08,0.25,0.39,0.09,0.19
4,1,,0.01,0.51,0.02,0.075,0.385
4,2,,0.035,0.045,0.41,0.19,0.32
4,4,,0.06,0.215,0.125,0.22,0.38
