Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,9538,804,-1,25792512,5,N/A,-1,-1
0,0,,0.76,0.07,0.03,0.07,0.07
0,0,,0.455,0.1,0.22,0.145,0.08
0,0,,0.795,0.05,0.065,0.035,0.055
0,0,,0.8,0.05,0.08,0.04,0.03
0,0,,0.865,0.045,0.05,0.025,0.015
0,0,,0.85,0.045,0.03,0.045,0.03
1,4,,0.06,0.11,0.3,0.035,0.495
1,1,,0.185,0.37,0.275,0.05,0.12
1,1,,0.11,0.545,0.185,0.05,0.11
1,1,,0.115,0.43,0.16,0.18,0.115
1,1,,0.05,0.51,0.22,0.07,0.15
1,4,,0.095,0.27,0.09,0.09,0.455
2,2,,0.19,0.125,0.265,0.255,0.165
2,2,,0.215,0.035,0.545,0.18,0.025
2,2,,0.005,0.01,0.92,0.01,0.055
2,2,,0.06,0.045,0.74,0.065,0.09
2,2,,0.07,0.05,0.785,0.055,0.04
2,2,,0.245,0.05,0.35,0.245,0.11
3,3,,0.06,0.24,0.13,0.305,0.265
3,2,,0.065,0.01,0.48,0.405,0.04
3,4,,0.05,0.27,0.135,0.255,0.29
3,4,,0.085,0.195,0.15,0.21,0.36
3,3,,0.045,0.15,0.075,0.675,0.055
3,4,,0.02,0.185,0.14,0.215,0.44
4,1,,0.025,0.58,0.08,0.045,0.27
4,2,,0.16,0.28,0.35,0.025,0.185
4,2,,0.05,0.115,0.485,0.045,0.305
4,4,,0.01,0.32,0.05,0.09,0.53
4,4,,0.095,0.3,0.205,0.09,0.31
4,4,,0.055,0.17,0.34,0.04,0.395
