ToeSegmentation2,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:47:15. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9538461538461539,21593,1330,-1,27688960,2,N/A,-1,-1
0,0,,0.565,0.435
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.755,0.245
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.72,0.28
0,0,,0.92,0.08
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.9,0.1
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.905,0.095
0,0,,0.88,0.12
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,0.61,0.39
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,1,,0.145,0.855
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.715,0.285
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.29,0.71
0,0,,0.755,0.245
0,0,,0.905,0.095
0,0,,0.71,0.29
0,0,,0.945,0.055
0,0,,0.57,0.43
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,0.955,0.045
0,0,,0.92,0.08
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.66,0.34
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.645,0.355
0,1,,0.47,0.53
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.3,0.7
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,1.0,0.0
1,1,,0.16,0.84
1,1,,0.005,0.995
1,1,,0.245,0.755
1,1,,0.325,0.675
1,0,,0.535,0.465
1,1,,0.005,0.995
1,1,,0.045,0.955
1,1,,0.105,0.895
1,1,,0.195,0.805
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.67,0.33
1,1,,0.0,1.0
1,1,,0.095,0.905
1,1,,0.29,0.71
1,1,,0.0,1.0
1,1,,0.485,0.515
1,1,,0.15,0.85
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.15,0.85
