ProximalPhalanxOutlineAgeGroup,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:29:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8292682926829268,85758,6904,-1,74387456,3,N/A,-1,-1
0,0,,0.82,0.18,0.0
0,1,,0.175,0.825,0.0
0,0,,0.915,0.085,0.0
0,0,,0.685,0.315,0.0
0,1,,0.38,0.62,0.0
0,0,,0.58,0.42,0.0
0,0,,0.835,0.165,0.0
0,0,,0.825,0.175,0.0
0,0,,0.555,0.445,0.0
0,0,,0.885,0.115,0.0
0,0,,0.745,0.255,0.0
0,1,,0.37,0.63,0.0
0,0,,0.835,0.165,0.0
0,0,,0.745,0.255,0.0
0,0,,0.705,0.295,0.0
0,1,,0.465,0.535,0.0
0,1,,0.07,0.67,0.26
1,0,,0.575,0.42,0.005
1,1,,0.02,0.98,0.0
1,2,,0.0,0.205,0.795
1,1,,0.135,0.84,0.025
1,1,,0.045,0.84,0.115
1,1,,0.0,0.865,0.135
1,1,,0.165,0.83,0.005
1,1,,0.005,0.83,0.165
1,1,,0.115,0.88,0.005
1,1,,0.0,0.745,0.255
1,1,,0.18,0.82,0.0
1,1,,0.355,0.645,0.0
1,1,,0.145,0.85,0.005
1,0,,0.665,0.335,0.0
1,1,,0.43,0.57,0.0
1,1,,0.01,0.855,0.135
1,1,,0.115,0.85,0.035
1,1,,0.185,0.815,0.0
1,1,,0.005,0.92,0.075
1,1,,0.005,0.9,0.095
1,1,,0.035,0.905,0.06
1,1,,0.445,0.555,0.0
1,1,,0.0,0.965,0.035
1,1,,0.0,0.565,0.435
1,1,,0.0,0.94,0.06
1,1,,0.005,0.81,0.185
1,1,,0.035,0.965,0.0
1,1,,0.09,0.89,0.02
1,1,,0.085,0.9,0.015
1,1,,0.005,0.85,0.145
1,2,,0.0,0.0,1.0
1,1,,0.35,0.63,0.02
1,1,,0.0,0.78,0.22
1,1,,0.34,0.655,0.005
1,1,,0.0,0.82,0.18
1,2,,0.0,0.015,0.985
1,1,,0.31,0.685,0.005
1,2,,0.0,0.04,0.96
1,1,,0.48,0.52,0.0
1,1,,0.0,0.7,0.3
1,1,,0.015,0.98,0.005
1,1,,0.175,0.82,0.005
1,0,,0.935,0.065,0.0
1,1,,0.05,0.86,0.09
1,2,,0.02,0.41,0.57
1,1,,0.0,0.66,0.34
1,1,,0.48,0.52,0.0
1,1,,0.0,0.87,0.13
1,1,,0.13,0.855,0.015
1,1,,0.035,0.89,0.075
1,1,,0.08,0.88,0.04
1,1,,0.0,0.835,0.165
1,1,,0.005,0.595,0.4
1,0,,0.935,0.065,0.0
1,2,,0.0,0.055,0.945
1,1,,0.0,0.895,0.105
1,1,,0.0,0.605,0.395
1,1,,0.445,0.555,0.0
1,1,,0.36,0.64,0.0
1,1,,0.0,0.965,0.035
1,0,,0.87,0.13,0.0
1,1,,0.27,0.73,0.0
1,1,,0.18,0.82,0.0
1,1,,0.145,0.855,0.0
1,2,,0.0,0.35,0.65
1,1,,0.14,0.86,0.0
1,1,,0.455,0.525,0.02
1,0,,0.55,0.45,0.0
1,1,,0.0,0.93,0.07
1,1,,0.06,0.885,0.055
1,1,,0.16,0.835,0.005
1,1,,0.0,0.885,0.115
1,0,,0.815,0.185,0.0
1,1,,0.0,0.915,0.085
1,0,,0.51,0.49,0.0
1,1,,0.015,0.705,0.28
1,1,,0.36,0.64,0.0
1,2,,0.0,0.035,0.965
1,1,,0.22,0.725,0.055
1,1,,0.0,0.955,0.045
1,1,,0.0,0.79,0.21
1,1,,0.175,0.825,0.0
1,0,,0.555,0.445,0.0
1,1,,0.365,0.635,0.0
1,2,,0.0,0.48,0.52
1,1,,0.02,0.93,0.05
1,0,,0.525,0.475,0.0
1,0,,0.51,0.49,0.0
2,1,,0.005,0.515,0.48
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.025,0.975
2,2,,0.0,0.005,0.995
