ProximalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:27:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.824390243902439,85936,6814,-1,74842112,3,N/A,-1,-1
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.025,0.975
0,0,,0.945,0.055,0.0
0,0,,0.8,0.2,0.0
1,1,,0.01,0.945,0.045
2,1,,0.01,0.77,0.22
0,0,,0.875,0.125,0.0
1,1,,0.435,0.565,0.0
1,1,,0.04,0.92,0.04
1,0,,0.97,0.03,0.0
1,1,,0.005,0.97,0.025
1,1,,0.015,0.97,0.015
1,1,,0.0,0.92,0.08
1,1,,0.0,0.59,0.41
0,1,,0.105,0.895,0.0
1,0,,0.565,0.435,0.0
1,1,,0.425,0.575,0.0
1,1,,0.01,0.975,0.015
1,0,,0.625,0.375,0.0
1,0,,0.76,0.24,0.0
1,1,,0.13,0.87,0.0
1,1,,0.09,0.91,0.0
1,1,,0.005,0.95,0.045
1,1,,0.165,0.835,0.0
1,1,,0.005,0.715,0.28
1,1,,0.0,0.705,0.295
1,1,,0.005,0.605,0.39
0,0,,0.815,0.185,0.0
1,1,,0.0,0.855,0.145
1,1,,0.445,0.555,0.0
1,1,,0.035,0.95,0.015
1,1,,0.0,0.655,0.345
1,1,,0.015,0.775,0.21
1,1,,0.0,0.775,0.225
1,2,,0.0,0.27,0.73
1,1,,0.25,0.75,0.0
1,1,,0.34,0.66,0.0
1,1,,0.09,0.855,0.055
1,1,,0.045,0.915,0.04
2,1,,0.0,0.79,0.21
0,1,,0.46,0.54,0.0
1,1,,0.055,0.925,0.02
1,2,,0.0,0.45,0.55
1,1,,0.06,0.93,0.01
1,1,,0.195,0.8,0.005
0,1,,0.445,0.555,0.0
1,0,,0.57,0.43,0.0
0,1,,0.185,0.815,0.0
0,1,,0.09,0.905,0.005
1,1,,0.04,0.95,0.01
1,1,,0.06,0.9,0.04
1,1,,0.0,0.61,0.39
1,1,,0.29,0.695,0.015
1,1,,0.125,0.875,0.0
1,0,,0.66,0.34,0.0
1,1,,0.305,0.695,0.0
0,0,,0.96,0.04,0.0
2,1,,0.005,0.98,0.015
1,0,,0.855,0.145,0.0
1,0,,0.945,0.055,0.0
1,1,,0.35,0.645,0.005
1,0,,0.99,0.01,0.0
1,0,,0.86,0.14,0.0
1,1,,0.09,0.91,0.0
1,0,,0.54,0.46,0.0
2,1,,0.005,0.91,0.085
1,1,,0.0,0.86,0.14
1,1,,0.0,0.97,0.03
1,1,,0.03,0.955,0.015
1,1,,0.0,0.84,0.16
1,1,,0.055,0.945,0.0
1,1,,0.06,0.875,0.065
1,1,,0.015,0.97,0.015
0,1,,0.44,0.56,0.0
1,1,,0.045,0.925,0.03
0,0,,0.575,0.42,0.005
2,1,,0.0,0.755,0.245
1,1,,0.09,0.905,0.005
0,0,,0.875,0.11,0.015
1,1,,0.28,0.72,0.0
0,1,,0.395,0.605,0.0
2,1,,0.005,0.725,0.27
0,0,,1.0,0.0,0.0
0,1,,0.47,0.53,0.0
0,0,,0.955,0.045,0.0
2,1,,0.0,0.84,0.16
1,1,,0.0,0.93,0.07
1,1,,0.2,0.8,0.0
1,1,,0.2,0.8,0.0
1,1,,0.31,0.68,0.01
1,1,,0.005,0.85,0.145
1,1,,0.07,0.85,0.08
1,1,,0.02,0.875,0.105
1,1,,0.095,0.9,0.005
1,1,,0.07,0.93,0.0
1,1,,0.045,0.665,0.29
1,2,,0.0,0.465,0.535
1,1,,0.075,0.925,0.0
1,1,,0.0,0.855,0.145
1,1,,0.18,0.81,0.01
1,1,,0.04,0.955,0.005
1,1,,0.065,0.935,0.0
1,1,,0.0,0.695,0.305
1,1,,0.275,0.72,0.005
1,1,,0.095,0.86,0.045
1,1,,0.36,0.61,0.03
1,0,,0.65,0.35,0.0
1,1,,0.03,0.965,0.005
2,2,,0.0,0.015,0.985
2,2,,0.0,0.03,0.97
2,2,,0.0,0.055,0.945
2,2,,0.0,0.2,0.8
2,2,,0.0,0.025,0.975
2,2,,0.0,0.22,0.78
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.05,0.95
2,2,,0.0,0.0,1.0
2,2,,0.0,0.085,0.915
2,2,,0.0,0.205,0.795
1,2,,0.0,0.01,0.99
2,2,,0.0,0.08,0.92
2,2,,0.0,0.0,1.0
1,2,,0.005,0.01,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.0,0.03,0.97
2,2,,0.0,0.065,0.935
2,2,,0.0,0.015,0.985
2,2,,0.0,0.08,0.92
2,2,,0.0,0.005,0.995
2,2,,0.0,0.04,0.96
2,2,,0.0,0.03,0.97
2,2,,0.0,0.055,0.945
2,2,,0.0,0.1,0.9
2,2,,0.0,0.02,0.98
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,2,,0.0,0.135,0.865
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.035,0.965
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.07,0.93
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.11,0.89
1,2,,0.0,0.035,0.965
2,2,,0.0,0.055,0.945
1,2,,0.0,0.0,1.0
2,2,,0.0,0.045,0.955
2,2,,0.0,0.035,0.965
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,2,,0.0,0.13,0.87
2,2,,0.0,0.015,0.985
2,2,,0.0,0.035,0.965
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.06,0.94
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.045,0.955
