ProximalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:45:04. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7658536585365854,96178,6273,-1,79781888,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,1,,0.0,0.62,0.38,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.175,0.41,0.415,0.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.0,0.22,0.75,0.025,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
4,5,,0.0,0.0,0.0,0.0,0.115,0.885
1,1,,0.0,0.945,0.055,0.0,0.0,0.0
1,2,,0.0,0.085,0.89,0.025,0.0,0.0
1,1,,0.04,0.95,0.005,0.005,0.0,0.0
3,2,,0.0,0.01,0.81,0.165,0.015,0.0
0,1,,0.015,0.98,0.005,0.0,0.0,0.0
2,3,,0.0,0.02,0.34,0.355,0.285,0.0
2,1,,0.02,0.86,0.12,0.0,0.0,0.0
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
5,5,,0.005,0.01,0.0,0.0,0.15,0.835
3,2,,0.0,0.01,0.6,0.29,0.1,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
3,4,,0.0,0.0,0.04,0.325,0.625,0.01
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.03,0.69,0.245,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,1,,0.0,0.865,0.13,0.005,0.0,0.0
2,1,,0.0,0.835,0.16,0.005,0.0,0.0
2,2,,0.0,0.4,0.585,0.015,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.005,0.62,0.305,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.005,0.0,0.005,0.0,0.125,0.865
1,1,,0.005,0.98,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
1,1,,0.0,0.675,0.32,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.01,0.82,0.16,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,1,,0.185,0.795,0.02,0.0,0.0,0.0
1,1,,0.3,0.7,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
2,2,,0.0,0.075,0.78,0.13,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
0,1,,0.32,0.635,0.0,0.0,0.02,0.025
5,5,,0.0,0.01,0.0,0.0,0.03,0.96
1,1,,0.085,0.915,0.0,0.0,0.0,0.0
2,2,,0.0,0.34,0.595,0.05,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.19,0.79,0.015,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
1,2,,0.0,0.405,0.59,0.005,0.0,0.0
2,1,,0.0,0.635,0.345,0.02,0.0,0.0
1,1,,0.0,0.83,0.17,0.0,0.0,0.0
1,1,,0.04,0.84,0.115,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.14,0.86
1,2,,0.0,0.1,0.645,0.245,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.005,0.005,0.0,0.0,0.055,0.935
2,2,,0.0,0.005,0.83,0.15,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
2,2,,0.0,0.09,0.675,0.215,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.0,0.0,0.715,0.22,0.065,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.0,0.065,0.895,0.035,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
2,2,,0.0,0.04,0.615,0.26,0.085,0.0
3,2,,0.0,0.015,0.74,0.085,0.16,0.0
3,2,,0.0,0.005,0.795,0.2,0.0,0.0
2,2,,0.0,0.015,0.4,0.295,0.29,0.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
1,1,,0.0,0.665,0.33,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
1,1,,0.0,0.98,0.02,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.0,0.055,0.94
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,1,,0.155,0.825,0.02,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.065,0.935
4,4,,0.0,0.0,0.235,0.215,0.545,0.005
1,1,,0.015,0.535,0.41,0.03,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.435,0.565
5,5,,0.005,0.0,0.0,0.0,0.05,0.945
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
1,1,,0.0,0.91,0.09,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,0.6,0.385,0.015,0.0,0.0
1,0,,0.605,0.38,0.005,0.0,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
4,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.095,0.895,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.005,0.0,0.0,0.12,0.875
5,5,,0.0,0.0,0.005,0.0,0.08,0.915
2,2,,0.0,0.015,0.64,0.32,0.025,0.0
5,5,,0.005,0.0,0.0,0.0,0.02,0.975
3,2,,0.0,0.005,0.47,0.43,0.095,0.0
2,2,,0.0,0.09,0.895,0.015,0.0,0.0
1,1,,0.0,0.825,0.175,0.0,0.0,0.0
1,1,,0.11,0.89,0.0,0.0,0.0,0.0
1,1,,0.0,0.675,0.325,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
1,0,,0.595,0.395,0.0,0.005,0.005,0.0
1,1,,0.13,0.87,0.0,0.0,0.0,0.0
3,2,,0.0,0.085,0.58,0.315,0.02,0.0
1,1,,0.02,0.955,0.025,0.0,0.0,0.0
2,4,,0.0,0.005,0.41,0.095,0.49,0.0
4,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
