ProximalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:45:15. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7853658536585366,92482,6219,-1,76480512,6,N/A,-1,-1
0,0,,0.495,0.48,0.02,0.0,0.005,0.0
0,1,,0.485,0.5,0.015,0.0,0.0,0.0
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
1,1,,0.11,0.88,0.01,0.0,0.0,0.0
1,0,,0.69,0.31,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.005,0.0,0.0,0.0
1,1,,0.0,0.645,0.345,0.01,0.0,0.0
1,1,,0.03,0.925,0.045,0.0,0.0,0.0
1,1,,0.01,0.895,0.095,0.0,0.0,0.0
1,1,,0.12,0.79,0.09,0.0,0.0,0.0
1,1,,0.11,0.86,0.03,0.0,0.0,0.0
1,1,,0.25,0.745,0.005,0.0,0.0,0.0
1,1,,0.05,0.68,0.215,0.05,0.005,0.0
1,1,,0.005,0.855,0.14,0.0,0.0,0.0
1,1,,0.13,0.865,0.005,0.0,0.0,0.0
1,1,,0.16,0.835,0.005,0.0,0.0,0.0
1,1,,0.0,0.585,0.415,0.0,0.0,0.0
1,2,,0.0,0.46,0.53,0.005,0.005,0.0
1,1,,0.005,0.725,0.245,0.02,0.005,0.0
1,1,,0.075,0.915,0.01,0.0,0.0,0.0
1,1,,0.41,0.58,0.01,0.0,0.0,0.0
1,1,,0.0,0.625,0.32,0.055,0.0,0.0
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.05,0.0,0.0,0.0
1,1,,0.445,0.55,0.005,0.0,0.0,0.0
1,1,,0.005,0.585,0.31,0.09,0.01,0.0
1,1,,0.17,0.825,0.005,0.0,0.0,0.0
1,1,,0.0,0.725,0.275,0.0,0.0,0.0
1,1,,0.04,0.89,0.06,0.01,0.0,0.0
1,2,,0.0,0.065,0.645,0.28,0.01,0.0
1,1,,0.0,0.835,0.16,0.005,0.0,0.0
1,1,,0.13,0.87,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0
1,1,,0.005,0.77,0.225,0.0,0.0,0.0
1,1,,0.01,0.945,0.045,0.0,0.0,0.0
1,1,,0.0,0.725,0.275,0.0,0.0,0.0
1,1,,0.06,0.895,0.045,0.0,0.0,0.0
1,1,,0.0,0.73,0.255,0.015,0.0,0.0
1,1,,0.05,0.765,0.17,0.01,0.005,0.0
1,1,,0.0,0.715,0.26,0.025,0.0,0.0
1,1,,0.21,0.79,0.0,0.0,0.0,0.0
1,1,,0.03,0.955,0.015,0.0,0.0,0.0
1,1,,0.0,0.76,0.24,0.0,0.0,0.0
1,1,,0.015,0.95,0.035,0.0,0.0,0.0
1,1,,0.045,0.93,0.025,0.0,0.0,0.0
1,1,,0.015,0.735,0.21,0.035,0.005,0.0
1,2,,0.005,0.43,0.54,0.02,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0
1,1,,0.045,0.955,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0
1,2,,0.0,0.335,0.6,0.065,0.0,0.0
1,0,,0.58,0.415,0.005,0.0,0.0,0.0
1,1,,0.435,0.55,0.015,0.0,0.0,0.0
1,1,,0.29,0.71,0.0,0.0,0.0,0.0
1,1,,0.23,0.77,0.0,0.0,0.0,0.0
1,2,,0.0,0.34,0.62,0.03,0.01,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
1,1,,0.0,0.56,0.43,0.01,0.0,0.0
