ProximalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:45:15. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.824390243902439,95209,6755,-1,77750272,6,N/A,-1,-1
0,1,,0.42,0.58,0.0,0.0,0.0,0.0
0,1,,0.325,0.675,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.155,0.01,0.0,0.0
1,1,,0.01,0.77,0.16,0.06,0.0,0.0
1,1,,0.0,0.88,0.115,0.005,0.0,0.0
1,1,,0.05,0.685,0.21,0.04,0.015,0.0
1,1,,0.055,0.945,0.0,0.0,0.0,0.0
1,1,,0.21,0.79,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0
1,1,,0.05,0.915,0.035,0.0,0.0,0.0
1,1,,0.01,0.495,0.29,0.19,0.015,0.0
1,1,,0.0,0.92,0.08,0.0,0.0,0.0
1,1,,0.025,0.96,0.015,0.0,0.0,0.0
1,1,,0.0,0.5,0.5,0.0,0.0,0.0
1,1,,0.0,0.81,0.19,0.0,0.0,0.0
1,1,,0.07,0.925,0.005,0.0,0.0,0.0
1,2,,0.0,0.485,0.51,0.005,0.0,0.0
1,0,,0.625,0.37,0.005,0.0,0.0,0.0
1,1,,0.035,0.925,0.04,0.0,0.0,0.0
1,0,,0.56,0.44,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.235,0.015,0.0,0.0
1,1,,0.0,0.65,0.335,0.015,0.0,0.0
1,1,,0.095,0.84,0.065,0.0,0.0,0.0
1,1,,0.005,0.96,0.035,0.0,0.0,0.0
1,1,,0.015,0.845,0.14,0.0,0.0,0.0
1,1,,0.01,0.915,0.075,0.0,0.0,0.0
1,1,,0.145,0.84,0.015,0.0,0.0,0.0
1,1,,0.0,0.72,0.265,0.015,0.0,0.0
1,1,,0.065,0.9,0.035,0.0,0.0,0.0
1,1,,0.125,0.865,0.005,0.005,0.0,0.0
1,1,,0.0,0.58,0.42,0.0,0.0,0.0
1,1,,0.32,0.675,0.005,0.0,0.0,0.0
