CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9588888888888889,10313,2311,-1,23011328,3,N/A,-1,-1
1,1,,0.03,0.965,0.005
1,1,,0.055,0.9,0.045
0,0,,0.98,0.01,0.01
1,1,,0.005,0.995,0.0
1,1,,0.015,0.975,0.01
2,2,,0.065,0.01,0.925
0,0,,0.99,0.0,0.01
2,2,,0.04,0.005,0.955
1,1,,0.095,0.805,0.1
2,0,,0.595,0.04,0.365
1,1,,0.03,0.925,0.045
0,0,,0.835,0.155,0.01
2,2,,0.065,0.005,0.93
1,1,,0.025,0.955,0.02
1,1,,0.055,0.925,0.02
2,2,,0.04,0.0,0.96
2,2,,0.035,0.015,0.95
1,1,,0.035,0.925,0.04
1,1,,0.01,0.99,0.0
0,0,,0.925,0.065,0.01
1,1,,0.025,0.96,0.015
1,1,,0.02,0.95,0.03
1,1,,0.015,0.93,0.055
0,0,,0.8,0.06,0.14
1,1,,0.05,0.92,0.03
2,2,,0.195,0.01,0.795
2,2,,0.485,0.01,0.505
2,2,,0.175,0.0,0.825
0,2,,0.4,0.02,0.58
2,2,,0.145,0.045,0.81
1,1,,0.09,0.845,0.065
1,1,,0.02,0.96,0.02
0,0,,0.94,0.055,0.005
2,2,,0.08,0.05,0.87
1,1,,0.09,0.85,0.06
2,2,,0.06,0.115,0.825
0,0,,0.935,0.055,0.01
2,2,,0.1,0.02,0.88
2,2,,0.445,0.005,0.55
2,2,,0.37,0.09,0.54
1,1,,0.03,0.935,0.035
1,1,,0.015,0.98,0.005
1,1,,0.005,0.98,0.015
1,1,,0.075,0.87,0.055
1,1,,0.01,0.985,0.005
0,0,,0.945,0.02,0.035
1,1,,0.0,1.0,0.0
2,2,,0.08,0.02,0.9
0,0,,0.955,0.01,0.035
1,1,,0.05,0.91,0.04
2,2,,0.28,0.0,0.72
0,0,,0.975,0.0,0.025
2,2,,0.015,0.12,0.865
0,0,,0.95,0.03,0.02
1,1,,0.04,0.935,0.025
0,0,,0.91,0.07,0.02
2,2,,0.105,0.02,0.875
2,2,,0.125,0.02,0.855
2,2,,0.065,0.02,0.915
2,0,,0.57,0.005,0.425
1,1,,0.1,0.87,0.03
0,0,,0.945,0.05,0.005
2,2,,0.0,0.0,1.0
0,0,,0.97,0.005,0.025
2,2,,0.055,0.0,0.945
0,0,,0.97,0.015,0.015
0,0,,0.97,0.0,0.03
2,2,,0.01,0.05,0.94
1,1,,0.025,0.965,0.01
0,0,,0.95,0.005,0.045
1,1,,0.0,0.99,0.01
2,2,,0.23,0.005,0.765
2,0,,0.695,0.0,0.305
0,0,,0.99,0.005,0.005
1,1,,0.02,0.965,0.015
1,1,,0.01,0.99,0.0
1,1,,0.015,0.975,0.01
1,1,,0.08,0.87,0.05
2,2,,0.085,0.31,0.605
1,1,,0.02,0.975,0.005
0,0,,0.98,0.0,0.02
0,0,,0.99,0.0,0.01
0,0,,0.94,0.025,0.035
0,0,,0.985,0.0,0.015
2,2,,0.025,0.075,0.9
2,2,,0.345,0.005,0.65
2,2,,0.225,0.005,0.77
0,0,,0.955,0.035,0.01
2,2,,0.28,0.0,0.72
0,0,,0.97,0.025,0.005
2,2,,0.155,0.01,0.835
