CBF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9011111111111111,16823,1612,-1,17604608,3,N/A,-1,-1
0,0,,0.85,0.0,0.15
0,0,,0.98,0.0,0.02
0,2,,0.475,0.005,0.52
0,0,,0.49,0.075,0.435
0,2,,0.305,0.02,0.675
0,0,,1.0,0.0,0.0
0,0,,0.975,0.0,0.025
0,0,,0.975,0.0,0.025
0,0,,0.765,0.02,0.215
0,0,,0.975,0.0,0.025
0,0,,0.68,0.015,0.305
0,2,,0.33,0.015,0.655
0,0,,0.96,0.005,0.035
0,0,,0.96,0.01,0.03
0,0,,0.9,0.0,0.1
0,0,,0.975,0.005,0.02
0,0,,0.975,0.0,0.025
0,0,,0.88,0.0,0.12
0,0,,0.915,0.0,0.085
0,0,,0.545,0.13,0.325
0,0,,0.56,0.03,0.41
0,0,,0.795,0.0,0.205
0,0,,0.59,0.1,0.31
0,2,,0.46,0.01,0.53
0,0,,0.63,0.03,0.34
0,0,,0.975,0.01,0.015
0,0,,0.8,0.015,0.185
0,0,,0.945,0.0,0.055
0,0,,0.95,0.005,0.045
0,0,,0.925,0.01,0.065
0,0,,0.935,0.01,0.055
0,2,,0.385,0.03,0.585
0,0,,0.93,0.055,0.015
0,0,,0.565,0.015,0.42
0,0,,0.96,0.0,0.04
0,2,,0.355,0.015,0.63
0,0,,0.96,0.01,0.03
0,0,,0.94,0.045,0.015
0,2,,0.275,0.015,0.71
0,0,,0.875,0.09,0.035
0,0,,0.965,0.025,0.01
0,0,,0.775,0.205,0.02
0,2,,0.275,0.01,0.715
0,0,,0.985,0.015,0.0
0,0,,0.52,0.065,0.415
0,0,,0.895,0.015,0.09
0,0,,0.725,0.01,0.265
0,0,,0.865,0.03,0.105
0,0,,0.48,0.075,0.445
0,0,,0.95,0.025,0.025
0,2,,0.345,0.015,0.64
0,2,,0.395,0.015,0.59
0,0,,0.945,0.01,0.045
0,0,,0.955,0.035,0.01
0,0,,0.945,0.0,0.055
0,0,,0.99,0.0,0.01
0,2,,0.37,0.015,0.615
0,0,,0.905,0.055,0.04
0,2,,0.285,0.015,0.7
0,0,,0.92,0.005,0.075
0,0,,0.965,0.025,0.01
0,0,,0.985,0.005,0.01
0,0,,0.95,0.0,0.05
0,0,,0.985,0.0,0.015
0,2,,0.285,0.01,0.705
0,0,,0.475,0.055,0.47
0,0,,1.0,0.0,0.0
0,0,,0.64,0.01,0.35
0,0,,0.915,0.0,0.085
0,0,,0.76,0.215,0.025
0,0,,0.965,0.0,0.035
0,0,,0.765,0.01,0.225
0,0,,0.92,0.075,0.005
0,0,,0.96,0.0,0.04
0,0,,0.895,0.0,0.105
0,2,,0.195,0.015,0.79
0,0,,0.97,0.0,0.03
0,0,,0.95,0.01,0.04
0,2,,0.425,0.01,0.565
0,0,,0.955,0.03,0.015
0,2,,0.415,0.04,0.545
0,2,,0.37,0.015,0.615
0,0,,0.565,0.02,0.415
0,2,,0.41,0.01,0.58
0,2,,0.285,0.015,0.7
0,2,,0.34,0.09,0.57
0,0,,0.53,0.11,0.36
0,2,,0.205,0.0,0.795
0,2,,0.235,0.015,0.75
0,0,,0.895,0.015,0.09
0,0,,0.54,0.01,0.45
0,2,,0.17,0.0,0.83
0,0,,0.935,0.065,0.0
0,2,,0.48,0.03,0.49
0,0,,0.985,0.0,0.015
0,2,,0.175,0.035,0.79
0,2,,0.43,0.01,0.56
0,0,,0.905,0.01,0.085
0,0,,0.91,0.0,0.09
0,0,,0.67,0.01,0.32
0,0,,1.0,0.0,0.0
0,0,,0.935,0.005,0.06
0,0,,0.835,0.0,0.165
0,0,,0.92,0.0,0.08
0,0,,0.83,0.165,0.005
0,0,,0.955,0.025,0.02
0,2,,0.38,0.05,0.57
0,2,,0.2,0.015,0.785
0,0,,0.6,0.01,0.39
0,2,,0.28,0.015,0.705
0,0,,0.985,0.0,0.015
0,0,,0.99,0.01,0.0
0,0,,0.595,0.01,0.395
0,0,,0.98,0.005,0.015
0,0,,0.97,0.0,0.03
0,2,,0.295,0.035,0.67
0,0,,0.475,0.155,0.37
0,2,,0.41,0.01,0.58
0,2,,0.22,0.01,0.77
0,2,,0.39,0.095,0.515
0,0,,1.0,0.0,0.0
0,2,,0.38,0.04,0.58
0,0,,0.415,0.185,0.4
0,0,,0.995,0.0,0.005
0,0,,0.9,0.035,0.065
0,2,,0.33,0.04,0.63
0,0,,0.985,0.0,0.015
0,0,,0.975,0.0,0.025
0,0,,0.985,0.01,0.005
0,0,,0.955,0.01,0.035
0,0,,0.455,0.155,0.39
0,2,,0.38,0.025,0.595
0,2,,0.44,0.035,0.525
0,0,,0.82,0.01,0.17
0,0,,0.56,0.04,0.4
0,0,,0.93,0.035,0.035
0,0,,0.84,0.0,0.16
0,2,,0.415,0.025,0.56
0,0,,0.58,0.01,0.41
0,0,,0.99,0.0,0.01
0,0,,0.98,0.0,0.02
0,0,,0.99,0.01,0.0
0,0,,0.935,0.05,0.015
0,0,,0.89,0.02,0.09
0,2,,0.32,0.02,0.66
0,2,,0.475,0.01,0.515
0,2,,0.325,0.0,0.675
0,0,,0.975,0.0,0.025
0,2,,0.22,0.025,0.755
0,0,,0.93,0.055,0.015
0,2,,0.41,0.095,0.495
0,2,,0.455,0.005,0.54
0,0,,0.94,0.05,0.01
