PigArtPressure,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:00:30. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8701923076923077,863695,10924,-1,45817856,52,N/A,-1,-1
0,0,,0.715,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.005,0.005,0.035,0.005,0.01,0.0,0.005,0.0,0.035,0.0,0.01,0.0,0.005
0,0,,0.62,0.0,0.0,0.04,0.035,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.03,0.015,0.0,0.01,0.005,0.015,0.03,0.005,0.01,0.0,0.01,0.0,0.025,0.0,0.01,0.0,0.005
0,0,,0.71,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.005,0.01,0.0,0.045,0.005,0.005,0.0,0.005
0,0,,0.715,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.005,0.005,0.0,0.05,0.0,0.0,0.005,0.01
1,1,,0.0,0.53,0.025,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.145,0.01,0.0,0.005,0.0,0.0,0.135,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.395,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.015,0.02,0.0,0.32,0.02,0.005,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.0
1,1,,0.0,0.385,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.015,0.015,0.0,0.305,0.01,0.005,0.005,0.0,0.005,0.065,0.01,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.42,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.01,0.035,0.0,0.235,0.035,0.005,0.0,0.005,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0
2,2,,0.005,0.005,0.175,0.0,0.0,0.005,0.005,0.07,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.005,0.0,0.01,0.02,0.145,0.0,0.0,0.045,0.0,0.005,0.01,0.005,0.06,0.0,0.01,0.015,0.0,0.04,0.0,0.0,0.125,0.0,0.08,0.0,0.0,0.005,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.46,0.0,0.0,0.01,0.005,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.015,0.085,0.0,0.0,0.045,0.02,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.14,0.0,0.0,0.0,0.01,0.005
2,8,,0.03,0.01,0.03,0.03,0.035,0.01,0.005,0.0,0.075,0.015,0.025,0.0,0.015,0.005,0.005,0.035,0.015,0.005,0.005,0.005,0.025,0.02,0.01,0.02,0.005,0.02,0.01,0.015,0.03,0.005,0.025,0.01,0.005,0.05,0.03,0.01,0.015,0.02,0.02,0.055,0.005,0.015,0.025,0.02,0.03,0.035,0.01,0.045,0.0,0.01,0.025,0.025
3,25,,0.0,0.005,0.025,0.005,0.0,0.0,0.005,0.01,0.01,0.105,0.0,0.0,0.005,0.0,0.005,0.12,0.005,0.0,0.0,0.015,0.01,0.025,0.0,0.01,0.005,0.35,0.055,0.055,0.015,0.0,0.0,0.0,0.005,0.03,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.035,0.0
3,3,,0.015,0.0,0.0,0.16,0.05,0.005,0.0,0.0,0.07,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.025,0.01,0.0,0.0,0.015,0.065,0.0,0.0,0.005,0.0,0.01,0.0,0.06,0.0,0.0,0.01,0.01,0.1,0.015,0.0,0.02,0.005,0.05,0.055,0.005,0.005,0.005,0.005,0.0,0.03,0.01,0.055,0.005,0.065
3,3,,0.04,0.0,0.0,0.25,0.02,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.005,0.01,0.005,0.01,0.015,0.01,0.1,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.015,0.01,0.0,0.05,0.0,0.01,0.055,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.035,0.0,0.005,0.005,0.0,0.0,0.025,0.02,0.02,0.015,0.165
3,3,,0.05,0.0,0.0,0.255,0.04,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.07,0.01,0.005,0.005,0.0,0.04,0.0,0.0,0.0,0.005,0.015,0.0,0.065,0.005,0.015,0.025,0.0,0.04,0.0,0.0,0.005,0.0,0.02,0.04,0.005,0.005,0.015,0.0,0.0,0.06,0.015,0.02,0.0,0.095
4,45,,0.005,0.0,0.0,0.02,0.05,0.02,0.005,0.005,0.035,0.005,0.055,0.0,0.005,0.0,0.0,0.01,0.04,0.005,0.01,0.01,0.0,0.0,0.005,0.03,0.005,0.04,0.005,0.01,0.005,0.0,0.035,0.065,0.0,0.005,0.0,0.02,0.03,0.0,0.05,0.01,0.035,0.08,0.085,0.025,0.05,0.09,0.0,0.005,0.0,0.035,0.0,0.0
4,10,,0.025,0.0,0.0,0.005,0.06,0.01,0.0,0.0,0.035,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.015,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.005,0.005,0.015,0.075,0.0,0.07,0.005,0.025,0.08,0.005,0.035,0.13,0.025,0.0,0.015,0.0,0.005,0.0,0.0
4,4,,0.015,0.0,0.0,0.01,0.57,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.01,0.0,0.02,0.01,0.0,0.04,0.0,0.06,0.03,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.115,0.005,0.01
4,23,,0.01,0.0,0.0,0.02,0.08,0.01,0.0,0.0,0.015,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.025,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.015,0.0,0.005,0.055,0.0,0.1,0.0,0.045,0.095,0.005,0.015,0.12,0.015,0.0,0.005,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.33,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.145,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.025,0.02,0.01,0.0,0.01,0.01,0.06,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.06,0.005,0.01,0.145,0.0,0.02,0.01,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.745,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.08,0.0,0.015,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.205,0.005,0.0,0.01,0.0,0.0,0.09,0.01,0.01,0.025,0.015,0.01,0.0,0.005,0.01,0.045,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.02,0.0,0.005,0.05,0.015,0.01,0.075,0.0,0.035,0.005,0.005,0.015,0.0
