Haptics,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:13:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5422077922077922,597889,15708,-1,56762368,5,N/A,-1,-1
0,4,,0.08,0.16,0.07,0.15,0.54
0,4,,0.325,0.08,0.105,0.115,0.375
0,0,,0.3,0.16,0.28,0.175,0.085
0,0,,0.395,0.11,0.055,0.22,0.22
0,4,,0.215,0.045,0.03,0.13,0.58
0,4,,0.075,0.09,0.045,0.105,0.685
0,4,,0.08,0.02,0.22,0.11,0.57
0,0,,0.325,0.12,0.145,0.255,0.155
0,0,,0.44,0.095,0.345,0.04,0.08
0,2,,0.14,0.235,0.29,0.195,0.14
0,2,,0.24,0.15,0.26,0.175,0.175
0,2,,0.39,0.07,0.45,0.04,0.05
0,4,,0.13,0.085,0.085,0.135,0.565
0,4,,0.02,0.275,0.07,0.26,0.375
0,1,,0.14,0.265,0.125,0.205,0.265
0,2,,0.24,0.03,0.57,0.08,0.08
0,4,,0.055,0.08,0.04,0.31,0.515
0,0,,0.375,0.14,0.205,0.22,0.06
0,0,,0.255,0.08,0.18,0.25,0.235
0,3,,0.035,0.29,0.05,0.51,0.115
0,1,,0.095,0.29,0.255,0.12,0.24
0,2,,0.185,0.06,0.545,0.09,0.12
0,0,,0.385,0.05,0.04,0.205,0.32
0,2,,0.165,0.025,0.645,0.09,0.075
0,3,,0.14,0.22,0.215,0.23,0.195
0,0,,0.285,0.2,0.165,0.21,0.14
0,2,,0.325,0.14,0.36,0.1,0.075
0,1,,0.085,0.52,0.095,0.135,0.165
0,2,,0.205,0.155,0.415,0.145,0.08
0,4,,0.2,0.11,0.175,0.2,0.315
0,2,,0.14,0.025,0.505,0.195,0.135
0,4,,0.25,0.05,0.05,0.085,0.565
0,2,,0.105,0.035,0.47,0.08,0.31
0,2,,0.11,0.07,0.395,0.205,0.22
0,0,,0.26,0.155,0.205,0.255,0.125
0,2,,0.28,0.115,0.315,0.225,0.065
0,0,,0.38,0.165,0.24,0.145,0.07
0,0,,0.32,0.175,0.205,0.19,0.11
0,3,,0.235,0.13,0.27,0.275,0.09
0,2,,0.225,0.125,0.28,0.24,0.13
0,2,,0.24,0.04,0.4,0.11,0.21
0,2,,0.25,0.105,0.495,0.065,0.085
0,4,,0.075,0.29,0.05,0.235,0.35
0,0,,0.3,0.205,0.165,0.24,0.09
0,4,,0.175,0.12,0.04,0.235,0.43
0,4,,0.13,0.075,0.135,0.31,0.35
0,0,,0.335,0.25,0.21,0.135,0.07
0,3,,0.245,0.125,0.25,0.255,0.125
0,2,,0.215,0.13,0.38,0.195,0.08
0,2,,0.22,0.08,0.56,0.075,0.065
0,3,,0.185,0.23,0.16,0.33,0.095
0,2,,0.195,0.03,0.355,0.17,0.25
0,2,,0.06,0.05,0.735,0.105,0.05
0,4,,0.09,0.06,0.085,0.13,0.635
0,2,,0.255,0.11,0.43,0.055,0.15
0,4,,0.135,0.135,0.03,0.155,0.545
0,2,,0.245,0.06,0.28,0.185,0.23
0,3,,0.11,0.185,0.09,0.33,0.285
0,0,,0.315,0.08,0.26,0.1,0.245
0,2,,0.335,0.035,0.485,0.035,0.11
1,1,,0.0,0.83,0.07,0.04,0.06
1,3,,0.03,0.355,0.1,0.36,0.155
1,1,,0.05,0.535,0.185,0.125,0.105
1,1,,0.005,0.58,0.015,0.365,0.035
1,1,,0.11,0.475,0.18,0.165,0.07
1,3,,0.16,0.14,0.155,0.31,0.235
1,1,,0.005,0.825,0.035,0.105,0.03
1,1,,0.155,0.385,0.295,0.095,0.07
1,1,,0.0,0.695,0.02,0.265,0.02
1,3,,0.045,0.07,0.03,0.45,0.405
1,1,,0.03,0.71,0.08,0.155,0.025
1,3,,0.035,0.225,0.105,0.39,0.245
1,2,,0.165,0.045,0.61,0.07,0.11
1,1,,0.015,0.54,0.015,0.4,0.03
1,1,,0.005,0.655,0.05,0.28,0.01
1,1,,0.01,0.67,0.105,0.19,0.025
1,1,,0.045,0.63,0.145,0.115,0.065
1,3,,0.075,0.125,0.08,0.38,0.34
1,1,,0.01,0.725,0.075,0.175,0.015
1,2,,0.11,0.22,0.415,0.075,0.18
1,1,,0.005,0.555,0.03,0.385,0.025
1,1,,0.035,0.445,0.195,0.12,0.205
1,4,,0.115,0.145,0.31,0.08,0.35
1,1,,0.085,0.415,0.185,0.165,0.15
1,1,,0.005,0.63,0.055,0.29,0.02
1,1,,0.005,0.745,0.025,0.18,0.045
1,1,,0.03,0.64,0.065,0.225,0.04
1,2,,0.075,0.3,0.43,0.125,0.07
1,1,,0.025,0.5,0.12,0.285,0.07
1,4,,0.075,0.05,0.295,0.135,0.445
1,4,,0.15,0.08,0.24,0.105,0.425
1,2,,0.2,0.155,0.33,0.15,0.165
1,1,,0.12,0.43,0.22,0.17,0.06
1,4,,0.06,0.335,0.095,0.14,0.37
1,1,,0.1,0.345,0.22,0.19,0.145
1,1,,0.025,0.45,0.06,0.355,0.11
1,2,,0.09,0.12,0.415,0.07,0.305
1,3,,0.0,0.34,0.035,0.615,0.01
1,1,,0.02,0.6,0.15,0.12,0.11
1,1,,0.045,0.55,0.165,0.115,0.125
1,1,,0.015,0.565,0.25,0.07,0.1
1,4,,0.17,0.08,0.33,0.05,0.37
1,1,,0.04,0.485,0.11,0.25,0.115
1,4,,0.09,0.145,0.17,0.13,0.465
1,4,,0.065,0.215,0.115,0.13,0.475
1,1,,0.02,0.485,0.03,0.42,0.045
1,1,,0.015,0.585,0.005,0.375,0.02
1,1,,0.055,0.575,0.19,0.15,0.03
1,1,,0.04,0.405,0.18,0.185,0.19
1,4,,0.1,0.09,0.12,0.125,0.565
1,1,,0.015,0.57,0.09,0.295,0.03
1,1,,0.07,0.56,0.205,0.115,0.05
1,1,,0.08,0.485,0.305,0.105,0.025
1,1,,0.065,0.32,0.175,0.125,0.315
1,1,,0.005,0.82,0.065,0.105,0.005
1,1,,0.005,0.48,0.04,0.455,0.02
1,3,,0.005,0.47,0.015,0.505,0.005
1,1,,0.005,0.4,0.085,0.39,0.12
2,2,,0.055,0.235,0.32,0.09,0.3
2,2,,0.075,0.08,0.38,0.125,0.34
2,3,,0.085,0.205,0.27,0.29,0.15
2,1,,0.085,0.415,0.26,0.085,0.155
2,2,,0.125,0.13,0.415,0.2,0.13
2,2,,0.125,0.075,0.29,0.23,0.28
2,2,,0.175,0.215,0.26,0.09,0.26
2,2,,0.065,0.3,0.425,0.075,0.135
2,2,,0.105,0.37,0.385,0.075,0.065
2,0,,0.305,0.11,0.055,0.3,0.23
2,2,,0.18,0.075,0.57,0.1,0.075
2,3,,0.215,0.17,0.035,0.315,0.265
2,1,,0.065,0.52,0.19,0.16,0.065
2,2,,0.145,0.02,0.66,0.115,0.06
2,0,,0.31,0.185,0.14,0.285,0.08
2,2,,0.115,0.135,0.565,0.125,0.06
2,2,,0.225,0.055,0.445,0.115,0.16
2,2,,0.12,0.035,0.62,0.12,0.105
2,2,,0.165,0.05,0.64,0.08,0.065
2,2,,0.28,0.105,0.525,0.065,0.025
2,1,,0.28,0.31,0.17,0.155,0.085
2,1,,0.035,0.36,0.21,0.28,0.115
