Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:02:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.525974025974026,578189,14364,-1,55885824,5,N/A,-1,-1
2,2,,0.43,0.02,0.51,0.025,0.015
3,3,,0.01,0.07,0.03,0.835,0.055
0,0,,0.295,0.1,0.265,0.135,0.205
0,2,,0.205,0.045,0.61,0.075,0.065
3,3,,0.055,0.085,0.145,0.58,0.135
3,3,,0.04,0.135,0.055,0.715,0.055
0,2,,0.335,0.055,0.55,0.03,0.03
0,0,,0.685,0.03,0.22,0.04,0.025
1,1,,0.02,0.735,0.055,0.15,0.04
3,4,,0.15,0.11,0.135,0.105,0.5
0,2,,0.12,0.105,0.34,0.24,0.195
1,1,,0.005,0.74,0.1,0.145,0.01
3,3,,0.065,0.085,0.165,0.365,0.32
3,3,,0.01,0.375,0.035,0.545,0.035
3,3,,0.005,0.065,0.05,0.845,0.035
0,4,,0.205,0.085,0.1,0.05,0.56
2,2,,0.075,0.22,0.525,0.12,0.06
2,2,,0.065,0.27,0.54,0.045,0.08
1,1,,0.005,0.68,0.07,0.22,0.025
0,2,,0.13,0.125,0.435,0.13,0.18
3,3,,0.015,0.08,0.015,0.835,0.055
3,1,,0.005,0.495,0.03,0.44,0.03
3,3,,0.02,0.415,0.1,0.46,0.005
2,2,,0.075,0.165,0.505,0.15,0.105
2,0,,0.67,0.035,0.245,0.025,0.025
0,2,,0.09,0.41,0.415,0.045,0.04
2,3,,0.05,0.31,0.085,0.49,0.065
3,1,,0.025,0.38,0.105,0.375,0.115
4,4,,0.1,0.06,0.045,0.06,0.735
1,4,,0.065,0.115,0.095,0.125,0.6
1,4,,0.155,0.12,0.115,0.11,0.5
4,4,,0.055,0.09,0.085,0.17,0.6
1,1,,0.0,0.64,0.055,0.3,0.005
4,1,,0.055,0.42,0.235,0.23,0.06
4,4,,0.18,0.17,0.215,0.095,0.34
1,3,,0.025,0.165,0.12,0.555,0.135
1,3,,0.015,0.32,0.05,0.555,0.06
0,4,,0.24,0.04,0.15,0.195,0.375
0,2,,0.14,0.115,0.33,0.16,0.255
3,3,,0.015,0.125,0.235,0.4,0.225
1,1,,0.01,0.77,0.05,0.095,0.075
4,4,,0.055,0.02,0.03,0.045,0.85
0,2,,0.26,0.13,0.4,0.1,0.11
0,0,,0.415,0.08,0.18,0.105,0.22
4,3,,0.06,0.075,0.06,0.65,0.155
2,4,,0.035,0.165,0.255,0.17,0.375
1,1,,0.005,0.505,0.02,0.45,0.02
1,2,,0.11,0.295,0.375,0.1,0.12
1,1,,0.01,0.515,0.16,0.285,0.03
2,1,,0.075,0.44,0.355,0.075,0.055
3,1,,0.035,0.34,0.27,0.275,0.08
0,4,,0.06,0.07,0.055,0.2,0.615
0,0,,0.385,0.195,0.3,0.055,0.065
2,4,,0.095,0.1,0.26,0.2,0.345
4,4,,0.155,0.085,0.055,0.055,0.65
4,4,,0.08,0.03,0.05,0.325,0.515
1,1,,0.07,0.445,0.295,0.105,0.085
0,0,,0.395,0.095,0.38,0.075,0.055
4,4,,0.095,0.12,0.11,0.07,0.605
1,3,,0.15,0.055,0.075,0.435,0.285
3,4,,0.07,0.13,0.01,0.23,0.56
4,3,,0.035,0.14,0.115,0.655,0.055
3,3,,0.02,0.255,0.1,0.55,0.075
4,2,,0.215,0.05,0.465,0.165,0.105
0,0,,0.69,0.095,0.115,0.065,0.035
0,4,,0.11,0.08,0.11,0.155,0.545
4,4,,0.135,0.08,0.075,0.225,0.485
2,4,,0.25,0.1,0.24,0.09,0.32
4,2,,0.23,0.215,0.255,0.065,0.235
3,1,,0.01,0.545,0.055,0.37,0.02
3,3,,0.05,0.22,0.095,0.435,0.2
1,0,,0.675,0.025,0.25,0.01,0.04
0,2,,0.245,0.15,0.485,0.09,0.03
0,2,,0.085,0.095,0.335,0.22,0.265
1,1,,0.01,0.67,0.105,0.185,0.03
2,2,,0.095,0.07,0.755,0.05,0.03
4,4,,0.085,0.04,0.055,0.1,0.72
2,2,,0.06,0.14,0.67,0.055,0.075
4,4,,0.06,0.13,0.04,0.245,0.525
2,2,,0.175,0.115,0.35,0.085,0.275
2,2,,0.145,0.115,0.585,0.11,0.045
2,2,,0.1,0.105,0.685,0.07,0.04
2,2,,0.045,0.36,0.49,0.075,0.03
4,4,,0.08,0.025,0.04,0.3,0.555
0,0,,0.605,0.06,0.26,0.015,0.06
1,1,,0.07,0.305,0.26,0.225,0.14
0,4,,0.165,0.095,0.195,0.16,0.385
