ArrowHead,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8171428571428572,21239,1441,-1,39395328,3,N/A,-1,-1
0,0,,0.41,0.4,0.19
0,2,,0.325,0.32,0.355
0,2,,0.01,0.36,0.63
0,0,,0.515,0.39,0.095
0,0,,0.67,0.315,0.015
0,0,,0.955,0.015,0.03
0,0,,0.735,0.08,0.185
0,0,,0.875,0.06,0.065
0,0,,0.91,0.06,0.03
0,0,,0.615,0.135,0.25
0,0,,0.69,0.24,0.07
0,0,,0.67,0.315,0.015
0,1,,0.43,0.47,0.1
0,0,,0.715,0.125,0.16
0,0,,0.57,0.32,0.11
0,0,,0.945,0.025,0.03
0,0,,0.66,0.26,0.08
0,0,,0.96,0.03,0.01
0,0,,0.86,0.095,0.045
0,0,,0.955,0.005,0.04
0,1,,0.455,0.47,0.075
0,0,,0.905,0.065,0.03
0,0,,0.86,0.05,0.09
0,0,,0.72,0.17,0.11
0,0,,0.6,0.385,0.015
0,0,,0.73,0.21,0.06
0,0,,0.705,0.27,0.025
0,2,,0.135,0.33,0.535
0,0,,0.95,0.02,0.03
0,0,,0.395,0.305,0.3
0,0,,0.62,0.24,0.14
0,0,,0.775,0.14,0.085
0,0,,0.665,0.315,0.02
0,0,,0.82,0.095,0.085
0,0,,0.555,0.24,0.205
0,0,,0.975,0.015,0.01
0,0,,0.93,0.045,0.025
0,0,,0.795,0.06,0.145
0,0,,0.59,0.355,0.055
0,1,,0.385,0.4,0.215
0,0,,0.685,0.085,0.23
0,0,,0.65,0.125,0.225
0,0,,0.75,0.185,0.065
0,0,,0.88,0.1,0.02
0,0,,0.695,0.085,0.22
0,0,,0.92,0.02,0.06
0,0,,0.785,0.085,0.13
0,0,,0.74,0.11,0.15
0,0,,0.98,0.005,0.015
0,0,,0.955,0.035,0.01
0,0,,0.56,0.205,0.235
0,0,,0.845,0.01,0.145
0,0,,0.82,0.165,0.015
0,0,,0.93,0.025,0.045
0,0,,0.795,0.025,0.18
0,0,,0.665,0.325,0.01
0,2,,0.15,0.175,0.675
0,0,,0.745,0.12,0.135
0,0,,0.93,0.03,0.04
0,0,,0.915,0.035,0.05
0,0,,0.965,0.015,0.02
0,0,,0.93,0.015,0.055
0,1,,0.185,0.475,0.34
0,0,,0.835,0.14,0.025
0,0,,0.805,0.045,0.15
0,1,,0.24,0.445,0.315
0,0,,0.85,0.115,0.035
