SmoothSubspace,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:32:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,24473,1900,-1,37380096,3,N/A,-1,-1
0,0,,0.64,0.325,0.035
0,0,,0.975,0.02,0.005
0,0,,0.745,0.005,0.25
0,0,,1.0,0.0,0.0
0,0,,0.585,0.025,0.39
0,0,,0.98,0.01,0.01
0,0,,0.95,0.045,0.005
0,0,,0.975,0.0,0.025
0,0,,0.585,0.115,0.3
0,0,,0.97,0.0,0.03
0,0,,0.67,0.01,0.32
0,0,,0.72,0.255,0.025
0,0,,0.935,0.0,0.065
0,0,,0.975,0.01,0.015
0,0,,0.79,0.055,0.155
0,0,,0.97,0.0,0.03
0,0,,0.86,0.13,0.01
0,0,,0.985,0.0,0.015
0,0,,0.955,0.03,0.015
0,1,,0.195,0.79,0.015
0,0,,0.935,0.015,0.05
0,0,,0.685,0.135,0.18
0,0,,0.985,0.0,0.015
0,0,,0.955,0.005,0.04
0,0,,0.59,0.005,0.405
0,0,,0.595,0.38,0.025
0,0,,0.555,0.06,0.385
0,0,,0.64,0.005,0.355
0,0,,0.79,0.155,0.055
0,0,,0.985,0.005,0.01
0,0,,0.71,0.04,0.25
0,0,,0.995,0.005,0.0
0,1,,0.475,0.49,0.035
0,0,,0.98,0.015,0.005
0,0,,0.5,0.06,0.44
0,0,,0.59,0.34,0.07
0,0,,0.905,0.055,0.04
0,2,,0.175,0.0,0.825
0,0,,0.96,0.03,0.01
0,0,,0.625,0.19,0.185
0,0,,0.96,0.02,0.02
0,0,,0.61,0.005,0.385
0,0,,0.985,0.005,0.01
0,0,,0.99,0.005,0.005
0,0,,0.73,0.03,0.24
0,0,,0.925,0.02,0.055
0,0,,0.89,0.06,0.05
0,0,,0.975,0.005,0.02
0,0,,0.995,0.0,0.005
0,0,,0.97,0.02,0.01
1,1,,0.355,0.545,0.1
1,1,,0.01,0.985,0.005
1,1,,0.125,0.875,0.0
1,2,,0.025,0.06,0.915
1,1,,0.06,0.935,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,0,,0.63,0.34,0.03
1,1,,0.0,0.995,0.005
1,0,,0.94,0.035,0.025
1,0,,0.505,0.155,0.34
1,1,,0.025,0.96,0.015
1,1,,0.36,0.445,0.195
1,0,,0.345,0.32,0.335
1,0,,0.655,0.055,0.29
1,1,,0.005,0.985,0.01
1,1,,0.03,0.97,0.0
1,1,,0.005,0.995,0.0
1,1,,0.16,0.825,0.015
1,1,,0.06,0.93,0.01
1,1,,0.01,0.985,0.005
1,1,,0.1,0.87,0.03
1,1,,0.01,0.935,0.055
1,1,,0.0,1.0,0.0
1,1,,0.315,0.68,0.005
1,1,,0.045,0.935,0.02
1,1,,0.015,0.92,0.065
1,1,,0.03,0.95,0.02
1,1,,0.0,1.0,0.0
1,1,,0.06,0.94,0.0
1,1,,0.025,0.975,0.0
1,1,,0.115,0.875,0.01
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.055,0.945,0.0
1,1,,0.03,0.97,0.0
1,1,,0.345,0.6,0.055
1,1,,0.045,0.955,0.0
1,1,,0.025,0.97,0.005
1,1,,0.005,0.97,0.025
1,1,,0.0,1.0,0.0
1,1,,0.01,0.98,0.01
1,1,,0.02,0.965,0.015
1,1,,0.43,0.49,0.08
1,1,,0.01,0.975,0.015
1,1,,0.025,0.955,0.02
1,1,,0.225,0.76,0.015
1,1,,0.0,0.995,0.005
1,1,,0.03,0.97,0.0
2,1,,0.015,0.79,0.195
2,2,,0.04,0.005,0.955
2,2,,0.01,0.02,0.97
2,2,,0.015,0.0,0.985
2,2,,0.005,0.045,0.95
2,2,,0.135,0.005,0.86
2,2,,0.06,0.0,0.94
2,2,,0.06,0.14,0.8
2,2,,0.005,0.005,0.99
2,2,,0.075,0.03,0.895
2,2,,0.03,0.02,0.95
2,1,,0.015,0.81,0.175
2,1,,0.015,0.605,0.38
2,2,,0.05,0.345,0.605
2,1,,0.02,0.74,0.24
2,1,,0.025,0.75,0.225
2,2,,0.015,0.005,0.98
2,2,,0.395,0.02,0.585
2,2,,0.02,0.01,0.97
2,2,,0.165,0.015,0.82
2,2,,0.045,0.015,0.94
2,2,,0.02,0.185,0.795
2,2,,0.005,0.0,0.995
2,2,,0.12,0.03,0.85
2,2,,0.05,0.005,0.945
2,2,,0.365,0.04,0.595
2,2,,0.305,0.035,0.66
2,2,,0.02,0.05,0.93
2,2,,0.005,0.005,0.99
2,2,,0.03,0.0,0.97
2,2,,0.045,0.055,0.9
2,2,,0.015,0.06,0.925
2,1,,0.025,0.79,0.185
2,2,,0.02,0.0,0.98
2,2,,0.0,0.02,0.98
2,2,,0.21,0.035,0.755
2,2,,0.025,0.04,0.935
2,2,,0.195,0.02,0.785
2,2,,0.0,0.0,1.0
2,2,,0.015,0.005,0.98
2,2,,0.065,0.005,0.93
2,2,,0.025,0.035,0.94
2,2,,0.07,0.0,0.93
2,2,,0.055,0.0,0.945
2,2,,0.08,0.0,0.92
2,2,,0.03,0.01,0.96
2,2,,0.105,0.0,0.895
2,2,,0.475,0.015,0.51
2,2,,0.05,0.0,0.95
2,2,,0.03,0.155,0.815
