Fungi,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:27:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.521505376344086,14192,1316,-1,26095616,18,N/A,-1,-1
0,10,,0.135,0.025,0.075,0.09,0.025,0.025,0.035,0.065,0.005,0.095,0.16,0.115,0.015,0.05,0.03,0.025,0.015,0.015
0,0,,0.22,0.01,0.05,0.025,0.055,0.02,0.085,0.06,0.03,0.075,0.07,0.085,0.01,0.03,0.03,0.05,0.05,0.045
0,0,,0.155,0.025,0.02,0.07,0.045,0.04,0.05,0.04,0.015,0.05,0.14,0.125,0.02,0.035,0.03,0.055,0.04,0.045
0,0,,0.135,0.005,0.025,0.06,0.03,0.05,0.03,0.05,0.05,0.115,0.09,0.09,0.045,0.04,0.05,0.025,0.07,0.04
0,10,,0.135,0.035,0.035,0.05,0.03,0.01,0.025,0.07,0.02,0.085,0.155,0.105,0.01,0.04,0.065,0.025,0.065,0.04
0,11,,0.125,0.02,0.04,0.08,0.015,0.015,0.05,0.055,0.035,0.08,0.085,0.15,0.03,0.06,0.055,0.06,0.03,0.015
0,0,,0.175,0.04,0.035,0.055,0.035,0.035,0.035,0.06,0.015,0.06,0.07,0.15,0.065,0.055,0.01,0.02,0.04,0.045
1,13,,0.035,0.105,0.045,0.055,0.035,0.02,0.045,0.055,0.08,0.03,0.02,0.045,0.09,0.11,0.06,0.025,0.085,0.06
1,3,,0.05,0.06,0.085,0.17,0.03,0.05,0.06,0.055,0.03,0.03,0.055,0.035,0.08,0.05,0.05,0.065,0.02,0.025
1,1,,0.025,0.1,0.055,0.1,0.04,0.06,0.07,0.065,0.085,0.03,0.035,0.025,0.05,0.08,0.035,0.055,0.045,0.045
1,1,,0.03,0.095,0.045,0.06,0.05,0.095,0.095,0.06,0.065,0.065,0.005,0.03,0.055,0.06,0.03,0.06,0.045,0.055
1,1,,0.03,0.135,0.045,0.08,0.02,0.04,0.05,0.045,0.075,0.025,0.015,0.06,0.13,0.07,0.05,0.035,0.06,0.035
1,1,,0.055,0.095,0.035,0.075,0.04,0.075,0.075,0.07,0.04,0.05,0.03,0.04,0.07,0.08,0.025,0.03,0.07,0.045
1,6,,0.035,0.105,0.025,0.07,0.03,0.075,0.13,0.055,0.06,0.015,0.01,0.045,0.085,0.09,0.03,0.03,0.07,0.04
2,2,,0.06,0.055,0.125,0.06,0.04,0.08,0.06,0.025,0.065,0.035,0.05,0.02,0.02,0.075,0.03,0.105,0.025,0.07
2,2,,0.07,0.02,0.16,0.075,0.045,0.03,0.06,0.02,0.04,0.05,0.075,0.02,0.025,0.105,0.025,0.09,0.035,0.055
2,6,,0.07,0.055,0.1,0.065,0.065,0.06,0.13,0.035,0.035,0.045,0.015,0.03,0.07,0.035,0.015,0.06,0.025,0.09
2,2,,0.05,0.035,0.11,0.08,0.045,0.045,0.06,0.05,0.035,0.065,0.08,0.04,0.03,0.065,0.02,0.055,0.045,0.09
2,15,,0.045,0.04,0.135,0.07,0.08,0.045,0.045,0.005,0.08,0.03,0.025,0.055,0.06,0.045,0.03,0.14,0.02,0.05
2,2,,0.045,0.045,0.09,0.05,0.065,0.09,0.07,0.07,0.025,0.055,0.03,0.025,0.035,0.05,0.055,0.06,0.05,0.09
2,6,,0.065,0.055,0.045,0.055,0.065,0.065,0.115,0.04,0.015,0.05,0.05,0.06,0.055,0.05,0.03,0.065,0.05,0.07
3,3,,0.065,0.06,0.05,0.1,0.095,0.02,0.03,0.065,0.05,0.05,0.06,0.07,0.03,0.07,0.055,0.05,0.045,0.035
3,13,,0.095,0.07,0.04,0.095,0.015,0.045,0.06,0.055,0.035,0.015,0.07,0.08,0.03,0.115,0.045,0.035,0.06,0.04
3,3,,0.085,0.035,0.075,0.16,0.065,0.035,0.02,0.04,0.035,0.025,0.055,0.05,0.035,0.06,0.015,0.06,0.045,0.105
3,3,,0.075,0.05,0.075,0.13,0.08,0.025,0.05,0.03,0.025,0.045,0.03,0.08,0.02,0.065,0.075,0.035,0.04,0.07
3,3,,0.055,0.055,0.055,0.165,0.055,0.02,0.07,0.03,0.02,0.025,0.05,0.085,0.04,0.055,0.07,0.06,0.055,0.035
3,3,,0.04,0.025,0.1,0.17,0.085,0.055,0.07,0.02,0.01,0.005,0.045,0.065,0.02,0.085,0.07,0.035,0.04,0.06
3,4,,0.05,0.08,0.03,0.085,0.1,0.065,0.08,0.05,0.045,0.04,0.005,0.07,0.03,0.07,0.05,0.02,0.055,0.075
3,3,,0.055,0.045,0.07,0.17,0.05,0.08,0.045,0.015,0.05,0.03,0.065,0.055,0.005,0.05,0.07,0.06,0.01,0.075
3,3,,0.1,0.08,0.06,0.11,0.065,0.02,0.055,0.03,0.04,0.025,0.035,0.07,0.045,0.055,0.02,0.06,0.045,0.085
3,3,,0.045,0.04,0.045,0.2,0.035,0.045,0.065,0.04,0.02,0.015,0.065,0.115,0.02,0.05,0.095,0.03,0.035,0.04
3,3,,0.045,0.065,0.045,0.09,0.075,0.055,0.085,0.03,0.05,0.04,0.03,0.09,0.045,0.06,0.04,0.04,0.055,0.06
