Fungi,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:26:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6290322580645161,13888,1254,-1,26087424,18,N/A,-1,-1
0,0,,0.165,0.025,0.04,0.07,0.025,0.02,0.02,0.06,0.055,0.11,0.1,0.11,0.04,0.03,0.035,0.03,0.04,0.025
0,0,,0.135,0.035,0.035,0.03,0.07,0.045,0.01,0.045,0.095,0.07,0.1,0.09,0.05,0.025,0.06,0.03,0.035,0.04
0,11,,0.095,0.025,0.04,0.045,0.025,0.05,0.015,0.045,0.035,0.07,0.085,0.11,0.045,0.045,0.065,0.07,0.07,0.065
0,10,,0.125,0.005,0.05,0.075,0.045,0.035,0.02,0.04,0.07,0.07,0.13,0.055,0.085,0.04,0.03,0.06,0.03,0.035
0,11,,0.125,0.03,0.04,0.045,0.03,0.025,0.015,0.08,0.055,0.035,0.145,0.165,0.03,0.02,0.04,0.035,0.045,0.04
0,0,,0.145,0.04,0.05,0.04,0.04,0.045,0.03,0.03,0.055,0.08,0.09,0.115,0.035,0.055,0.04,0.045,0.015,0.05
0,0,,0.155,0.04,0.045,0.085,0.005,0.015,0.03,0.055,0.04,0.06,0.1,0.075,0.065,0.035,0.055,0.055,0.04,0.045
10,16,,0.065,0.03,0.04,0.08,0.04,0.045,0.02,0.06,0.05,0.065,0.11,0.055,0.04,0.025,0.03,0.045,0.12,0.08
10,10,,0.085,0.035,0.055,0.04,0.055,0.03,0.025,0.03,0.08,0.075,0.13,0.08,0.055,0.055,0.025,0.045,0.045,0.055
10,10,,0.07,0.045,0.04,0.055,0.08,0.045,0.04,0.055,0.065,0.055,0.095,0.025,0.05,0.02,0.04,0.055,0.07,0.095
10,9,,0.05,0.01,0.085,0.085,0.035,0.045,0.035,0.08,0.035,0.1,0.06,0.03,0.045,0.045,0.04,0.06,0.1,0.06
10,0,,0.095,0.02,0.05,0.075,0.04,0.025,0.045,0.065,0.045,0.065,0.08,0.06,0.01,0.045,0.055,0.07,0.065,0.09
10,11,,0.05,0.035,0.055,0.035,0.035,0.04,0.025,0.09,0.015,0.07,0.11,0.115,0.02,0.04,0.05,0.05,0.075,0.09
10,10,,0.115,0.04,0.04,0.025,0.035,0.03,0.03,0.04,0.045,0.095,0.125,0.1,0.015,0.035,0.03,0.07,0.085,0.045
10,10,,0.045,0.045,0.045,0.07,0.055,0.02,0.045,0.045,0.03,0.085,0.115,0.035,0.05,0.04,0.04,0.09,0.085,0.06
10,11,,0.105,0.025,0.035,0.035,0.085,0.025,0.025,0.06,0.09,0.055,0.095,0.13,0.03,0.03,0.015,0.06,0.04,0.06
10,11,,0.095,0.02,0.045,0.05,0.05,0.015,0.04,0.05,0.05,0.085,0.075,0.1,0.02,0.04,0.06,0.05,0.06,0.095
10,17,,0.045,0.02,0.045,0.055,0.055,0.035,0.045,0.1,0.025,0.065,0.07,0.04,0.04,0.04,0.035,0.085,0.09,0.11
11,11,,0.045,0.06,0.015,0.105,0.06,0.015,0.03,0.05,0.05,0.075,0.07,0.165,0.025,0.03,0.035,0.055,0.07,0.045
11,11,,0.09,0.07,0.02,0.07,0.05,0.02,0.025,0.05,0.06,0.055,0.075,0.12,0.04,0.01,0.07,0.04,0.095,0.04
11,10,,0.12,0.035,0.02,0.07,0.02,0.01,0.01,0.055,0.05,0.04,0.13,0.115,0.06,0.035,0.045,0.07,0.06,0.055
11,11,,0.08,0.05,0.02,0.05,0.055,0.01,0.015,0.04,0.025,0.08,0.11,0.125,0.03,0.08,0.05,0.07,0.045,0.065
11,11,,0.065,0.02,0.045,0.065,0.035,0.01,0.02,0.055,0.045,0.055,0.12,0.21,0.04,0.045,0.045,0.065,0.035,0.025
11,16,,0.07,0.025,0.05,0.08,0.045,0.035,0.04,0.065,0.065,0.07,0.085,0.085,0.035,0.03,0.045,0.04,0.09,0.045
11,11,,0.06,0.095,0.03,0.095,0.025,0.005,0.06,0.03,0.045,0.055,0.095,0.115,0.045,0.03,0.025,0.07,0.08,0.04
12,7,,0.06,0.04,0.035,0.06,0.025,0.055,0.045,0.085,0.045,0.08,0.05,0.075,0.055,0.04,0.075,0.085,0.03,0.06
12,12,,0.03,0.045,0.04,0.085,0.04,0.05,0.06,0.055,0.03,0.09,0.045,0.06,0.115,0.035,0.065,0.06,0.045,0.05
12,7,,0.04,0.055,0.04,0.085,0.03,0.035,0.055,0.115,0.03,0.07,0.045,0.045,0.075,0.025,0.075,0.055,0.055,0.07
12,3,,0.015,0.055,0.035,0.105,0.01,0.08,0.055,0.06,0.095,0.08,0.02,0.02,0.08,0.085,0.08,0.05,0.03,0.045
12,3,,0.03,0.035,0.08,0.11,0.03,0.09,0.055,0.05,0.035,0.1,0.01,0.05,0.095,0.04,0.08,0.03,0.03,0.05
12,12,,0.04,0.07,0.02,0.095,0.01,0.06,0.05,0.065,0.045,0.05,0.025,0.06,0.11,0.06,0.105,0.035,0.05,0.05
12,12,,0.025,0.035,0.025,0.055,0.02,0.065,0.08,0.085,0.035,0.1,0.06,0.03,0.11,0.045,0.075,0.02,0.07,0.065
12,12,,0.035,0.045,0.01,0.105,0.055,0.04,0.07,0.085,0.01,0.045,0.035,0.02,0.165,0.045,0.09,0.03,0.045,0.07
12,17,,0.015,0.055,0.055,0.085,0.015,0.095,0.05,0.035,0.025,0.055,0.03,0.035,0.095,0.045,0.075,0.055,0.055,0.125
12,6,,0.02,0.045,0.04,0.08,0.09,0.07,0.125,0.04,0.065,0.03,0.035,0.04,0.08,0.07,0.08,0.015,0.045,0.03
12,14,,0.03,0.06,0.065,0.075,0.06,0.075,0.045,0.075,0.055,0.05,0.015,0.04,0.08,0.055,0.1,0.03,0.045,0.045
12,12,,0.025,0.07,0.02,0.135,0.03,0.06,0.065,0.095,0.035,0.05,0.01,0.05,0.155,0.045,0.065,0.025,0.045,0.02
12,6,,0.015,0.055,0.02,0.075,0.065,0.065,0.105,0.04,0.055,0.075,0.005,0.065,0.07,0.075,0.05,0.06,0.04,0.065
12,12,,0.02,0.04,0.03,0.095,0.015,0.075,0.08,0.065,0.07,0.08,0.055,0.045,0.115,0.055,0.055,0.025,0.035,0.045
12,12,,0.015,0.06,0.025,0.08,0.05,0.055,0.09,0.085,0.03,0.05,0.03,0.06,0.175,0.04,0.05,0.045,0.015,0.045
12,12,,0.035,0.05,0.03,0.08,0.04,0.06,0.06,0.08,0.04,0.05,0.05,0.015,0.11,0.03,0.07,0.01,0.1,0.09
12,3,,0.035,0.05,0.04,0.14,0.02,0.07,0.065,0.075,0.065,0.045,0.025,0.05,0.06,0.05,0.06,0.02,0.07,0.06
12,13,,0.02,0.05,0.085,0.055,0.055,0.035,0.1,0.04,0.055,0.025,0.01,0.075,0.055,0.135,0.08,0.025,0.03,0.07
12,8,,0.01,0.05,0.07,0.085,0.01,0.02,0.035,0.06,0.105,0.055,0.03,0.03,0.085,0.075,0.105,0.05,0.08,0.045
13,13,,0.025,0.065,0.07,0.025,0.045,0.065,0.05,0.035,0.04,0.025,0.045,0.04,0.09,0.155,0.05,0.05,0.09,0.035
13,13,,0.025,0.115,0.05,0.035,0.065,0.035,0.06,0.01,0.035,0.035,0.03,0.07,0.03,0.215,0.07,0.065,0.035,0.02
13,13,,0.025,0.07,0.035,0.055,0.055,0.08,0.075,0.045,0.05,0.025,0.01,0.065,0.035,0.155,0.115,0.035,0.05,0.02
13,13,,0.025,0.1,0.05,0.04,0.075,0.025,0.065,0.035,0.065,0.02,0.045,0.02,0.065,0.155,0.035,0.045,0.06,0.075
13,13,,0.02,0.055,0.1,0.075,0.05,0.04,0.05,0.04,0.09,0.01,0.02,0.045,0.055,0.17,0.035,0.03,0.055,0.06
13,13,,0.04,0.085,0.06,0.065,0.065,0.05,0.055,0.025,0.075,0.025,0.025,0.06,0.025,0.14,0.075,0.02,0.065,0.045
13,1,,0.025,0.15,0.025,0.035,0.06,0.07,0.03,0.02,0.06,0.01,0.04,0.03,0.1,0.115,0.03,0.07,0.105,0.025
14,5,,0.045,0.08,0.02,0.03,0.085,0.105,0.05,0.055,0.03,0.035,0.03,0.045,0.09,0.055,0.08,0.025,0.075,0.065
14,13,,0.02,0.085,0.07,0.05,0.05,0.04,0.05,0.02,0.04,0.04,0.02,0.04,0.115,0.155,0.085,0.07,0.03,0.02
14,12,,0.045,0.08,0.04,0.06,0.085,0.04,0.03,0.05,0.065,0.04,0.02,0.035,0.11,0.05,0.1,0.07,0.045,0.035
14,14,,0.05,0.065,0.04,0.065,0.055,0.085,0.02,0.04,0.045,0.05,0.025,0.065,0.11,0.08,0.115,0.04,0.03,0.02
14,13,,0.025,0.045,0.085,0.055,0.04,0.05,0.075,0.035,0.05,0.035,0.01,0.05,0.095,0.115,0.095,0.045,0.02,0.075
14,13,,0.03,0.065,0.08,0.025,0.035,0.05,0.09,0.025,0.09,0.03,0.005,0.045,0.065,0.15,0.085,0.035,0.035,0.06
