Fungi,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:27:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6236559139784946,13846,1266,-1,25903104,18,N/A,-1,-1
0,9,,0.09,0.025,0.02,0.025,0.06,0.035,0.03,0.075,0.02,0.15,0.045,0.115,0.04,0.05,0.03,0.045,0.085,0.06
0,11,,0.09,0.04,0.045,0.025,0.06,0.05,0.045,0.055,0.03,0.08,0.07,0.12,0.01,0.045,0.025,0.08,0.06,0.07
0,0,,0.11,0.04,0.075,0.025,0.05,0.04,0.05,0.05,0.01,0.095,0.085,0.06,0.045,0.04,0.02,0.1,0.06,0.045
0,0,,0.12,0.025,0.03,0.05,0.085,0.04,0.065,0.065,0.03,0.055,0.09,0.1,0.02,0.04,0.03,0.045,0.07,0.04
0,11,,0.1,0.025,0.06,0.02,0.045,0.045,0.03,0.08,0.04,0.075,0.095,0.13,0.035,0.02,0.015,0.05,0.085,0.05
0,11,,0.105,0.04,0.02,0.04,0.03,0.03,0.04,0.09,0.015,0.08,0.13,0.17,0.05,0.015,0.04,0.03,0.035,0.04
0,0,,0.125,0.03,0.07,0.03,0.06,0.035,0.025,0.095,0.03,0.09,0.045,0.07,0.045,0.05,0.035,0.045,0.07,0.05
1,1,,0.03,0.13,0.02,0.065,0.095,0.11,0.025,0.035,0.115,0.02,0.03,0.05,0.08,0.035,0.035,0.05,0.035,0.04
1,1,,0.015,0.11,0.04,0.06,0.045,0.11,0.105,0.03,0.05,0.02,0.045,0.025,0.085,0.065,0.015,0.055,0.055,0.07
1,1,,0.04,0.23,0.03,0.015,0.01,0.07,0.105,0.02,0.065,0.03,0.02,0.06,0.08,0.03,0.045,0.06,0.04,0.05
1,1,,0.07,0.175,0.045,0.035,0.05,0.065,0.045,0.055,0.025,0.02,0.05,0.03,0.07,0.065,0.03,0.055,0.06,0.055
1,1,,0.04,0.135,0.045,0.06,0.095,0.075,0.075,0.025,0.07,0.01,0.05,0.045,0.035,0.045,0.04,0.04,0.05,0.065
1,1,,0.04,0.105,0.08,0.05,0.055,0.055,0.045,0.035,0.07,0.04,0.055,0.07,0.06,0.03,0.02,0.05,0.085,0.055
1,5,,0.035,0.105,0.02,0.055,0.05,0.14,0.085,0.025,0.07,0.02,0.035,0.05,0.02,0.075,0.085,0.04,0.035,0.055
2,2,,0.025,0.07,0.185,0.05,0.035,0.08,0.03,0.055,0.065,0.05,0.02,0.05,0.03,0.05,0.05,0.045,0.05,0.06
2,2,,0.03,0.065,0.195,0.045,0.035,0.07,0.025,0.035,0.075,0.065,0.055,0.045,0.015,0.04,0.04,0.055,0.035,0.075
2,2,,0.025,0.09,0.275,0.04,0.045,0.075,0.045,0.015,0.045,0.045,0.035,0.035,0.02,0.055,0.04,0.045,0.025,0.045
2,2,,0.04,0.075,0.195,0.055,0.05,0.04,0.06,0.01,0.04,0.08,0.035,0.045,0.03,0.045,0.04,0.07,0.02,0.07
2,2,,0.055,0.09,0.155,0.055,0.04,0.04,0.03,0.03,0.025,0.065,0.03,0.06,0.03,0.1,0.045,0.05,0.04,0.06
2,2,,0.04,0.08,0.235,0.055,0.045,0.05,0.045,0.025,0.045,0.035,0.045,0.05,0.03,0.055,0.05,0.05,0.005,0.06
2,2,,0.04,0.095,0.15,0.045,0.06,0.06,0.04,0.04,0.05,0.05,0.045,0.035,0.01,0.065,0.035,0.05,0.045,0.085
3,3,,0.035,0.045,0.035,0.145,0.09,0.07,0.105,0.025,0.055,0.025,0.025,0.05,0.045,0.035,0.06,0.03,0.06,0.065
3,7,,0.05,0.06,0.06,0.08,0.055,0.07,0.065,0.085,0.05,0.035,0.055,0.045,0.01,0.025,0.05,0.05,0.075,0.08
3,6,,0.075,0.055,0.04,0.09,0.075,0.04,0.095,0.05,0.04,0.04,0.045,0.04,0.03,0.03,0.09,0.04,0.075,0.05
3,3,,0.06,0.065,0.065,0.12,0.045,0.04,0.045,0.035,0.05,0.045,0.04,0.095,0.055,0.04,0.015,0.015,0.08,0.09
3,3,,0.035,0.015,0.055,0.115,0.095,0.06,0.05,0.045,0.04,0.045,0.065,0.04,0.015,0.03,0.08,0.045,0.07,0.1
3,10,,0.055,0.05,0.045,0.085,0.055,0.075,0.055,0.055,0.07,0.02,0.1,0.035,0.06,0.015,0.09,0.025,0.03,0.08
3,3,,0.07,0.05,0.02,0.09,0.06,0.06,0.09,0.025,0.065,0.01,0.05,0.04,0.045,0.02,0.085,0.065,0.08,0.075
3,17,,0.07,0.045,0.055,0.09,0.065,0.08,0.05,0.035,0.03,0.025,0.025,0.04,0.035,0.02,0.055,0.105,0.065,0.11
3,3,,0.05,0.03,0.05,0.13,0.065,0.075,0.035,0.035,0.03,0.03,0.05,0.07,0.06,0.04,0.045,0.075,0.05,0.08
3,3,,0.085,0.02,0.02,0.13,0.09,0.055,0.055,0.045,0.06,0.005,0.04,0.045,0.025,0.025,0.1,0.055,0.06,0.085
3,3,,0.055,0.02,0.095,0.13,0.055,0.035,0.04,0.05,0.02,0.025,0.06,0.02,0.06,0.05,0.075,0.095,0.06,0.055
3,3,,0.05,0.055,0.045,0.185,0.055,0.03,0.095,0.015,0.06,0.015,0.055,0.06,0.05,0.06,0.045,0.015,0.05,0.06
3,15,,0.07,0.06,0.03,0.085,0.07,0.06,0.07,0.005,0.03,0.025,0.05,0.05,0.03,0.035,0.07,0.13,0.07,0.06
3,17,,0.08,0.025,0.075,0.085,0.06,0.055,0.055,0.035,0.045,0.04,0.03,0.1,0.045,0.02,0.03,0.055,0.05,0.115
3,3,,0.1,0.03,0.035,0.12,0.105,0.04,0.035,0.035,0.045,0.02,0.055,0.035,0.07,0.03,0.075,0.065,0.03,0.075
4,4,,0.045,0.055,0.02,0.035,0.115,0.08,0.065,0.04,0.05,0.03,0.04,0.06,0.035,0.045,0.04,0.1,0.07,0.075
4,4,,0.05,0.03,0.05,0.075,0.095,0.08,0.07,0.05,0.095,0.03,0.045,0.04,0.01,0.045,0.04,0.04,0.09,0.065
4,4,,0.06,0.035,0.025,0.07,0.115,0.08,0.03,0.05,0.055,0.035,0.035,0.035,0.03,0.04,0.1,0.07,0.075,0.06
4,16,,0.035,0.04,0.055,0.085,0.065,0.08,0.06,0.055,0.055,0.055,0.025,0.025,0.015,0.07,0.03,0.055,0.1,0.095
4,4,,0.03,0.04,0.025,0.035,0.145,0.07,0.045,0.065,0.075,0.035,0.03,0.06,0.035,0.055,0.045,0.09,0.045,0.075
4,5,,0.05,0.035,0.03,0.05,0.07,0.105,0.095,0.04,0.05,0.04,0.03,0.03,0.0,0.075,0.065,0.08,0.08,0.075
4,4,,0.05,0.065,0.015,0.03,0.11,0.045,0.065,0.05,0.09,0.035,0.02,0.035,0.05,0.04,0.085,0.055,0.06,0.1
5,5,,0.03,0.08,0.02,0.08,0.05,0.17,0.085,0.025,0.085,0.025,0.005,0.04,0.025,0.065,0.04,0.035,0.085,0.055
5,5,,0.04,0.07,0.025,0.05,0.05,0.135,0.04,0.015,0.1,0.04,0.035,0.055,0.025,0.05,0.055,0.065,0.07,0.08
