BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:15:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,7674,477,-1,23412736,2,N/A,-1,-1
0,0,,0.97,0.03
0,0,,0.8,0.2
0,0,,0.875,0.125
0,0,,0.98,0.02
0,0,,0.92,0.08
0,0,,0.6,0.4
0,0,,0.74,0.26
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.985,0.015
1,1,,0.095,0.905
1,1,,0.035,0.965
1,1,,0.22,0.78
1,1,,0.2,0.8
1,1,,0.095,0.905
1,1,,0.23,0.77
1,1,,0.4,0.6
1,1,,0.055,0.945
1,1,,0.195,0.805
1,1,,0.18,0.82
