RacketSports,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:13:42. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.881578947368421,91546,11006,-1,135761920,4,N/A,-1,-1
0,0,,0.715,0.18,0.025,0.08
0,0,,0.445,0.215,0.08,0.26
0,0,,0.775,0.075,0.035,0.115
0,0,,0.69,0.2,0.02,0.09
0,0,,0.645,0.3,0.01,0.045
0,0,,0.67,0.245,0.035,0.05
0,0,,0.51,0.45,0.025,0.015
0,0,,0.535,0.405,0.04,0.02
0,0,,0.69,0.205,0.04,0.065
0,0,,0.71,0.135,0.05,0.105
0,0,,0.655,0.335,0.005,0.005
0,0,,0.83,0.15,0.0,0.02
0,0,,0.6,0.355,0.025,0.02
0,0,,0.595,0.26,0.085,0.06
0,0,,0.57,0.32,0.035,0.075
0,0,,0.655,0.315,0.01,0.02
0,0,,0.815,0.15,0.0,0.035
0,1,,0.235,0.74,0.015,0.01
0,0,,0.7,0.245,0.01,0.045
0,0,,0.66,0.23,0.08,0.03
0,0,,0.53,0.31,0.09,0.07
0,0,,0.64,0.175,0.06,0.125
0,0,,0.605,0.37,0.015,0.01
0,0,,0.645,0.34,0.0,0.015
0,0,,0.825,0.14,0.02,0.015
0,1,,0.405,0.52,0.055,0.02
0,0,,0.635,0.07,0.07,0.225
0,0,,0.635,0.32,0.025,0.02
0,0,,0.63,0.07,0.195,0.105
0,0,,0.485,0.125,0.245,0.145
0,1,,0.46,0.495,0.02,0.025
0,1,,0.415,0.565,0.02,0.0
0,0,,0.7,0.215,0.06,0.025
0,0,,0.675,0.26,0.03,0.035
0,0,,0.865,0.075,0.015,0.045
0,0,,0.49,0.1,0.315,0.095
0,0,,0.53,0.38,0.06,0.03
0,0,,0.405,0.165,0.215,0.215
0,0,,0.48,0.345,0.135,0.04
0,0,,0.635,0.245,0.09,0.03
0,0,,0.695,0.255,0.015,0.035
0,0,,0.52,0.175,0.045,0.26
0,0,,0.825,0.13,0.02,0.025
1,0,,0.43,0.255,0.17,0.145
1,1,,0.39,0.43,0.075,0.105
1,1,,0.415,0.58,0.005,0.0
1,0,,0.365,0.09,0.28,0.265
1,0,,0.55,0.395,0.03,0.025
1,0,,0.515,0.34,0.1,0.045
1,0,,0.495,0.29,0.175,0.04
1,0,,0.51,0.445,0.015,0.03
1,1,,0.265,0.62,0.065,0.05
1,1,,0.435,0.52,0.03,0.015
1,1,,0.46,0.495,0.005,0.04
1,1,,0.285,0.67,0.025,0.02
1,1,,0.305,0.575,0.045,0.075
1,1,,0.09,0.885,0.015,0.01
1,1,,0.175,0.805,0.015,0.005
1,0,,0.475,0.36,0.055,0.11
1,1,,0.27,0.695,0.02,0.015
1,1,,0.28,0.715,0.0,0.005
1,1,,0.35,0.39,0.19,0.07
1,1,,0.245,0.75,0.005,0.0
1,1,,0.42,0.53,0.025,0.025
1,0,,0.505,0.455,0.015,0.025
1,0,,0.545,0.385,0.025,0.045
1,1,,0.175,0.815,0.01,0.0
1,1,,0.145,0.69,0.105,0.06
1,1,,0.325,0.65,0.02,0.005
1,1,,0.28,0.69,0.02,0.01
1,0,,0.62,0.345,0.01,0.025
1,1,,0.125,0.785,0.055,0.035
1,1,,0.32,0.635,0.02,0.025
1,1,,0.29,0.68,0.01,0.02
1,0,,0.365,0.335,0.11,0.19
1,0,,0.455,0.405,0.06,0.08
1,1,,0.315,0.655,0.01,0.02
1,1,,0.315,0.67,0.005,0.01
