RacketSports,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:14:19. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9013157894736842,91865,10949,-1,137457664,4,N/A,-1,-1
0,0,,0.52,0.105,0.035,0.34
0,1,,0.075,0.92,0.0,0.005
0,0,,0.75,0.195,0.02,0.035
0,0,,0.455,0.15,0.085,0.31
0,0,,0.685,0.185,0.025,0.105
0,0,,0.41,0.33,0.125,0.135
0,1,,0.265,0.68,0.005,0.05
0,0,,0.73,0.245,0.01,0.015
0,0,,0.65,0.28,0.02,0.05
0,0,,0.65,0.145,0.135,0.07
0,0,,0.73,0.21,0.015,0.045
0,0,,0.72,0.19,0.075,0.015
0,0,,0.705,0.22,0.005,0.07
0,0,,0.455,0.235,0.08,0.23
0,1,,0.325,0.56,0.05,0.065
0,0,,0.52,0.25,0.08,0.15
0,0,,0.65,0.305,0.01,0.035
0,0,,0.46,0.26,0.055,0.225
0,0,,0.345,0.09,0.335,0.23
0,0,,0.43,0.395,0.035,0.14
0,0,,0.675,0.24,0.03,0.055
0,0,,0.355,0.32,0.085,0.24
0,0,,0.38,0.18,0.22,0.22
0,0,,0.61,0.24,0.09,0.06
0,0,,0.76,0.175,0.01,0.055
0,0,,0.655,0.275,0.03,0.04
0,0,,0.845,0.12,0.005,0.03
0,0,,0.475,0.445,0.03,0.05
0,0,,0.795,0.19,0.005,0.01
0,0,,0.51,0.22,0.055,0.215
0,0,,0.76,0.19,0.005,0.045
0,0,,0.79,0.185,0.005,0.02
0,0,,0.535,0.39,0.04,0.035
0,0,,0.38,0.205,0.24,0.175
0,0,,0.465,0.31,0.08,0.145
0,0,,0.555,0.245,0.125,0.075
0,0,,0.885,0.07,0.01,0.035
0,0,,0.71,0.22,0.015,0.055
0,0,,0.78,0.145,0.015,0.06
0,0,,0.425,0.27,0.1,0.205
0,0,,0.815,0.165,0.0,0.02
0,0,,0.83,0.165,0.005,0.0
0,0,,0.615,0.3,0.02,0.065
1,0,,0.595,0.165,0.19,0.05
1,1,,0.26,0.61,0.025,0.105
1,1,,0.05,0.95,0.0,0.0
1,1,,0.235,0.715,0.01,0.04
1,1,,0.135,0.835,0.01,0.02
1,1,,0.125,0.78,0.07,0.025
1,1,,0.415,0.565,0.01,0.01
1,1,,0.07,0.89,0.0,0.04
1,0,,0.325,0.315,0.035,0.325
1,1,,0.205,0.775,0.005,0.015
1,1,,0.255,0.68,0.01,0.055
1,1,,0.25,0.66,0.025,0.065
1,1,,0.48,0.485,0.025,0.01
1,1,,0.355,0.635,0.005,0.005
1,0,,0.695,0.28,0.005,0.02
1,1,,0.355,0.46,0.125,0.06
1,1,,0.105,0.885,0.0,0.01
1,0,,0.625,0.36,0.015,0.0
1,0,,0.505,0.405,0.04,0.05
1,1,,0.095,0.895,0.0,0.01
1,0,,0.52,0.395,0.04,0.045
1,1,,0.21,0.585,0.1,0.105
1,1,,0.405,0.54,0.04,0.015
1,1,,0.465,0.485,0.015,0.035
1,0,,0.685,0.225,0.04,0.05
1,1,,0.365,0.59,0.01,0.035
1,1,,0.265,0.72,0.0,0.015
1,0,,0.62,0.34,0.0,0.04
1,0,,0.535,0.42,0.015,0.03
1,1,,0.115,0.84,0.02,0.025
1,1,,0.305,0.44,0.13,0.125
1,1,,0.075,0.895,0.025,0.005
1,1,,0.46,0.525,0.01,0.005
1,1,,0.415,0.49,0.045,0.05
1,1,,0.415,0.54,0.0,0.045
1,1,,0.245,0.54,0.11,0.105
1,1,,0.19,0.725,0.02,0.065
1,0,,0.56,0.405,0.02,0.015
1,1,,0.48,0.495,0.0,0.025
1,0,,0.53,0.45,0.015,0.005
2,2,,0.025,0.005,0.67,0.3
2,2,,0.025,0.025,0.645,0.305
2,2,,0.075,0.04,0.75,0.135
2,2,,0.015,0.005,0.965,0.015
2,2,,0.05,0.01,0.865,0.075
2,2,,0.025,0.055,0.845,0.075
2,2,,0.095,0.035,0.835,0.035
2,2,,0.015,0.02,0.94,0.025
2,2,,0.055,0.025,0.52,0.4
2,2,,0.005,0.015,0.98,0.0
2,1,,0.31,0.415,0.2,0.075
2,2,,0.035,0.04,0.91,0.015
2,2,,0.075,0.09,0.64,0.195
2,2,,0.11,0.1,0.51,0.28
2,2,,0.12,0.1,0.735,0.045
2,2,,0.055,0.06,0.835,0.05
2,2,,0.045,0.025,0.905,0.025
2,2,,0.065,0.03,0.84,0.065
2,2,,0.135,0.1,0.59,0.175
2,2,,0.165,0.11,0.395,0.33
2,2,,0.02,0.035,0.935,0.01
2,2,,0.01,0.015,0.965,0.01
2,2,,0.02,0.02,0.875,0.085
2,2,,0.145,0.11,0.605,0.14
2,2,,0.045,0.0,0.77,0.185
2,2,,0.275,0.225,0.47,0.03
2,2,,0.055,0.04,0.87,0.035
2,2,,0.12,0.08,0.755,0.045
2,2,,0.115,0.095,0.77,0.02
2,2,,0.025,0.035,0.89,0.05
2,2,,0.065,0.045,0.82,0.07
2,2,,0.005,0.045,0.93,0.02
2,2,,0.04,0.025,0.915,0.02
2,2,,0.045,0.05,0.83,0.075
3,3,,0.04,0.035,0.045,0.88
3,3,,0.06,0.02,0.025,0.895
3,3,,0.01,0.015,0.02,0.955
3,3,,0.095,0.055,0.015,0.835
3,3,,0.02,0.035,0.04,0.905
3,3,,0.1,0.07,0.035,0.795
3,3,,0.11,0.045,0.045,0.8
3,3,,0.245,0.245,0.14,0.37
3,3,,0.02,0.005,0.005,0.97
3,3,,0.025,0.025,0.075,0.875
3,3,,0.025,0.015,0.06,0.9
3,3,,0.08,0.045,0.215,0.66
3,3,,0.02,0.015,0.0,0.965
3,3,,0.025,0.005,0.005,0.965
3,3,,0.095,0.05,0.045,0.81
3,3,,0.1,0.07,0.115,0.715
3,3,,0.015,0.025,0.01,0.95
3,3,,0.02,0.04,0.005,0.935
3,3,,0.035,0.035,0.02,0.91
3,3,,0.04,0.015,0.005,0.94
3,3,,0.055,0.045,0.07,0.83
3,3,,0.29,0.15,0.135,0.425
3,3,,0.04,0.045,0.05,0.865
3,3,,0.01,0.0,0.015,0.975
3,3,,0.01,0.01,0.005,0.975
3,3,,0.05,0.04,0.095,0.815
3,3,,0.05,0.025,0.1,0.825
3,3,,0.205,0.155,0.085,0.555
3,3,,0.045,0.065,0.04,0.85
3,3,,0.03,0.025,0.045,0.9
3,3,,0.03,0.02,0.045,0.905
3,3,,0.045,0.015,0.07,0.87
3,3,,0.04,0.005,0.02,0.935
3,3,,0.015,0.025,0.025,0.935
3,3,,0.09,0.04,0.055,0.815
