RacketSports,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:14:19. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8881578947368421,92362,10999,-1,138309632,4,N/A,-1,-1
0,1,,0.47,0.5,0.01,0.02
0,0,,0.8,0.085,0.035,0.08
0,0,,0.355,0.13,0.28,0.235
0,1,,0.305,0.64,0.02,0.035
0,0,,0.63,0.31,0.01,0.05
0,0,,0.585,0.155,0.13,0.13
0,0,,0.51,0.36,0.045,0.085
0,0,,0.66,0.145,0.045,0.15
0,1,,0.4,0.475,0.1,0.025
0,0,,0.795,0.125,0.055,0.025
0,0,,0.63,0.29,0.035,0.045
0,0,,0.72,0.25,0.0,0.03
0,0,,0.755,0.225,0.005,0.015
0,0,,0.795,0.16,0.02,0.025
0,0,,0.43,0.34,0.09,0.14
0,1,,0.435,0.465,0.045,0.055
0,0,,0.895,0.08,0.01,0.015
0,1,,0.33,0.65,0.015,0.005
0,0,,0.96,0.035,0.0,0.005
0,0,,0.685,0.285,0.025,0.005
0,0,,0.44,0.255,0.085,0.22
0,0,,0.47,0.44,0.055,0.035
0,1,,0.455,0.52,0.005,0.02
0,0,,0.675,0.12,0.04,0.165
0,0,,0.4,0.115,0.22,0.265
0,1,,0.425,0.46,0.06,0.055
0,0,,0.63,0.33,0.01,0.03
0,0,,0.765,0.215,0.005,0.015
0,0,,0.71,0.255,0.005,0.03
0,0,,0.7,0.15,0.015,0.135
0,0,,0.385,0.22,0.16,0.235
0,0,,0.52,0.465,0.005,0.01
0,0,,0.695,0.27,0.015,0.02
0,0,,0.56,0.275,0.04,0.125
0,0,,0.355,0.34,0.23,0.075
0,0,,0.68,0.165,0.055,0.1
0,0,,0.96,0.035,0.0,0.005
0,0,,0.74,0.17,0.055,0.035
0,0,,0.525,0.39,0.035,0.05
0,0,,0.76,0.185,0.01,0.045
0,2,,0.23,0.115,0.375,0.28
0,0,,0.845,0.135,0.015,0.005
0,0,,0.805,0.17,0.005,0.02
1,1,,0.265,0.73,0.0,0.005
1,1,,0.46,0.52,0.01,0.01
1,1,,0.195,0.61,0.125,0.07
1,1,,0.435,0.525,0.015,0.025
1,0,,0.54,0.405,0.01,0.045
1,1,,0.38,0.61,0.01,0.0
1,1,,0.225,0.755,0.0,0.02
1,1,,0.12,0.875,0.0,0.005
1,1,,0.455,0.515,0.005,0.025
1,1,,0.2,0.62,0.06,0.12
1,1,,0.15,0.84,0.005,0.005
1,1,,0.13,0.865,0.005,0.0
1,1,,0.175,0.51,0.135,0.18
1,1,,0.335,0.615,0.025,0.025
1,1,,0.11,0.84,0.005,0.045
1,0,,0.475,0.44,0.015,0.07
1,1,,0.18,0.8,0.01,0.01
1,1,,0.22,0.645,0.065,0.07
1,1,,0.18,0.79,0.025,0.005
1,1,,0.235,0.76,0.0,0.005
1,1,,0.31,0.67,0.015,0.005
1,1,,0.31,0.525,0.115,0.05
1,1,,0.355,0.62,0.005,0.02
1,1,,0.44,0.54,0.01,0.01
1,1,,0.17,0.805,0.005,0.02
1,1,,0.455,0.53,0.01,0.005
1,1,,0.27,0.7,0.005,0.025
1,0,,0.51,0.475,0.01,0.005
1,0,,0.385,0.375,0.18,0.06
1,0,,0.465,0.43,0.055,0.05
1,1,,0.395,0.6,0.0,0.005
1,0,,0.495,0.335,0.01,0.16
1,1,,0.2,0.665,0.065,0.07
1,1,,0.18,0.78,0.01,0.03
1,1,,0.36,0.52,0.04,0.08
1,0,,0.6,0.325,0.015,0.06
1,1,,0.295,0.675,0.01,0.02
1,1,,0.15,0.84,0.01,0.0
1,1,,0.31,0.655,0.02,0.015
1,1,,0.325,0.575,0.06,0.04
2,2,,0.03,0.01,0.84,0.12
2,2,,0.035,0.04,0.845,0.08
2,2,,0.045,0.045,0.865,0.045
2,2,,0.015,0.0,0.975,0.01
2,2,,0.1,0.055,0.715,0.13
2,2,,0.02,0.015,0.945,0.02
2,2,,0.065,0.03,0.815,0.09
2,2,,0.115,0.07,0.725,0.09
2,2,,0.13,0.05,0.785,0.035
2,2,,0.03,0.015,0.83,0.125
2,2,,0.02,0.005,0.965,0.01
2,2,,0.015,0.0,0.97,0.015
2,2,,0.12,0.04,0.765,0.075
2,2,,0.31,0.27,0.35,0.07
2,2,,0.055,0.01,0.825,0.11
2,2,,0.015,0.03,0.945,0.01
2,2,,0.14,0.115,0.69,0.055
2,2,,0.09,0.065,0.75,0.095
2,2,,0.02,0.015,0.94,0.025
2,2,,0.07,0.075,0.825,0.03
2,2,,0.06,0.035,0.88,0.025
2,2,,0.04,0.015,0.83,0.115
2,2,,0.025,0.0,0.965,0.01
2,2,,0.025,0.015,0.86,0.1
2,2,,0.065,0.055,0.835,0.045
2,2,,0.06,0.04,0.86,0.04
2,2,,0.01,0.005,0.975,0.01
2,2,,0.035,0.02,0.885,0.06
2,1,,0.315,0.42,0.155,0.11
2,2,,0.045,0.05,0.775,0.13
2,2,,0.3,0.12,0.385,0.195
2,2,,0.025,0.055,0.825,0.095
2,2,,0.21,0.135,0.44,0.215
2,2,,0.025,0.015,0.96,0.0
3,3,,0.065,0.06,0.065,0.81
3,3,,0.2,0.115,0.04,0.645
3,3,,0.08,0.085,0.165,0.67
3,3,,0.35,0.18,0.02,0.45
3,3,,0.065,0.035,0.015,0.885
3,3,,0.02,0.01,0.01,0.96
3,3,,0.075,0.025,0.145,0.755
3,3,,0.035,0.02,0.055,0.89
3,3,,0.085,0.055,0.03,0.83
3,3,,0.085,0.025,0.025,0.865
3,3,,0.02,0.005,0.03,0.945
3,3,,0.03,0.015,0.08,0.875
3,3,,0.165,0.105,0.07,0.66
3,3,,0.055,0.07,0.105,0.77
3,3,,0.025,0.02,0.085,0.87
3,3,,0.03,0.025,0.07,0.875
3,3,,0.055,0.01,0.005,0.93
3,3,,0.085,0.045,0.35,0.52
3,3,,0.055,0.055,0.095,0.795
3,3,,0.02,0.025,0.115,0.84
3,3,,0.04,0.04,0.265,0.655
3,3,,0.02,0.005,0.04,0.935
3,3,,0.12,0.04,0.04,0.8
3,3,,0.14,0.07,0.035,0.755
3,3,,0.05,0.05,0.14,0.76
3,3,,0.11,0.07,0.055,0.765
3,3,,0.055,0.01,0.015,0.92
3,3,,0.045,0.03,0.035,0.89
3,3,,0.035,0.03,0.035,0.9
3,3,,0.29,0.15,0.02,0.54
3,0,,0.505,0.19,0.05,0.255
3,3,,0.08,0.07,0.025,0.825
3,3,,0.02,0.015,0.025,0.94
3,3,,0.065,0.07,0.065,0.8
3,3,,0.015,0.005,0.015,0.965
