RacketSports,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:11:46. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8421052631578947,90136,10876,-1,135774208,4,N/A,-1,-1
1,0,,0.8,0.185,0.01,0.005
1,1,,0.355,0.605,0.01,0.03
1,1,,0.205,0.545,0.22,0.03
1,1,,0.315,0.64,0.025,0.02
1,1,,0.21,0.575,0.125,0.09
1,0,,0.59,0.375,0.02,0.015
1,1,,0.235,0.425,0.24,0.1
1,1,,0.255,0.69,0.025,0.03
1,1,,0.26,0.685,0.03,0.025
1,1,,0.075,0.885,0.02,0.02
1,1,,0.36,0.55,0.03,0.06
1,1,,0.1,0.875,0.01,0.015
1,1,,0.085,0.83,0.035,0.05
1,1,,0.105,0.81,0.035,0.05
1,0,,0.54,0.405,0.045,0.01
1,1,,0.19,0.795,0.01,0.005
1,1,,0.255,0.71,0.02,0.015
1,1,,0.08,0.88,0.03,0.01
1,0,,0.54,0.34,0.1,0.02
1,1,,0.265,0.7,0.03,0.005
1,1,,0.25,0.52,0.145,0.085
1,0,,0.52,0.41,0.03,0.04
1,1,,0.115,0.815,0.035,0.035
1,1,,0.135,0.775,0.06,0.03
1,1,,0.31,0.675,0.015,0.0
1,1,,0.09,0.835,0.05,0.025
1,1,,0.195,0.805,0.0,0.0
1,2,,0.255,0.115,0.33,0.3
1,1,,0.175,0.525,0.145,0.155
1,1,,0.31,0.635,0.04,0.015
1,0,,0.615,0.245,0.075,0.065
1,1,,0.13,0.85,0.01,0.01
1,1,,0.405,0.525,0.035,0.035
1,1,,0.455,0.525,0.02,0.0
1,1,,0.165,0.775,0.05,0.01
1,1,,0.14,0.85,0.0,0.01
1,1,,0.205,0.71,0.07,0.015
1,1,,0.325,0.655,0.015,0.005
1,0,,0.52,0.47,0.005,0.005
1,1,,0.41,0.565,0.015,0.01
0,0,,0.69,0.185,0.1,0.025
0,0,,0.555,0.23,0.1,0.115
0,1,,0.26,0.705,0.015,0.02
0,0,,0.64,0.295,0.035,0.03
0,0,,0.725,0.205,0.045,0.025
0,1,,0.28,0.605,0.045,0.07
0,0,,0.83,0.14,0.01,0.02
0,0,,0.745,0.195,0.02,0.04
0,0,,0.765,0.225,0.01,0.0
0,0,,0.58,0.385,0.015,0.02
0,0,,0.61,0.215,0.07,0.105
0,0,,0.795,0.175,0.015,0.015
0,0,,0.64,0.325,0.005,0.03
0,2,,0.325,0.05,0.375,0.25
0,0,,0.595,0.285,0.07,0.05
0,0,,0.405,0.365,0.105,0.125
0,0,,0.775,0.2,0.01,0.015
0,0,,0.9,0.085,0.005,0.01
0,0,,0.555,0.395,0.02,0.03
0,0,,0.49,0.44,0.01,0.06
0,0,,0.58,0.36,0.035,0.025
0,0,,0.46,0.395,0.05,0.095
0,0,,0.7,0.265,0.02,0.015
0,0,,0.32,0.125,0.235,0.32
0,3,,0.305,0.2,0.14,0.355
0,0,,0.655,0.305,0.015,0.025
0,0,,0.83,0.145,0.01,0.015
0,0,,0.78,0.135,0.035,0.05
0,0,,0.365,0.305,0.135,0.195
0,1,,0.365,0.55,0.025,0.06
0,0,,0.55,0.385,0.02,0.045
0,0,,0.54,0.305,0.09,0.065
0,2,,0.205,0.16,0.375,0.26
0,0,,0.65,0.285,0.02,0.045
0,2,,0.27,0.11,0.44,0.18
0,1,,0.27,0.48,0.115,0.135
0,1,,0.285,0.57,0.065,0.08
0,0,,0.73,0.22,0.015,0.035
0,1,,0.255,0.41,0.185,0.15
0,0,,0.475,0.465,0.03,0.03
0,1,,0.05,0.925,0.025,0.0
0,1,,0.375,0.405,0.11,0.11
0,1,,0.4,0.575,0.005,0.02
3,3,,0.235,0.2,0.06,0.505
3,3,,0.04,0.025,0.04,0.895
3,3,,0.025,0.025,0.12,0.83
3,3,,0.03,0.04,0.095,0.835
3,3,,0.005,0.005,0.02,0.97
3,3,,0.07,0.05,0.055,0.825
3,3,,0.055,0.025,0.24,0.68
3,3,,0.13,0.26,0.11,0.5
3,3,,0.03,0.03,0.035,0.905
3,3,,0.06,0.02,0.07,0.85
3,3,,0.155,0.19,0.13,0.525
3,3,,0.045,0.015,0.13,0.81
3,3,,0.01,0.005,0.05,0.935
3,3,,0.125,0.05,0.085,0.74
3,3,,0.035,0.045,0.045,0.875
3,3,,0.025,0.01,0.14,0.825
3,0,,0.345,0.265,0.045,0.345
3,0,,0.375,0.245,0.05,0.33
3,3,,0.02,0.02,0.06,0.9
3,3,,0.005,0.005,0.07,0.92
3,3,,0.035,0.025,0.015,0.925
3,0,,0.395,0.35,0.045,0.21
3,3,,0.185,0.13,0.09,0.595
3,3,,0.095,0.11,0.065,0.73
3,3,,0.03,0.01,0.04,0.92
3,3,,0.025,0.005,0.03,0.94
3,3,,0.045,0.02,0.05,0.885
3,3,,0.135,0.18,0.135,0.55
3,3,,0.01,0.025,0.005,0.96
3,3,,0.03,0.01,0.14,0.82
3,3,,0.04,0.025,0.3,0.635
3,3,,0.275,0.17,0.17,0.385
3,3,,0.065,0.06,0.275,0.6
3,3,,0.08,0.05,0.05,0.82
3,3,,0.03,0.025,0.345,0.6
2,2,,0.01,0.015,0.945,0.03
2,2,,0.045,0.015,0.885,0.055
2,2,,0.015,0.005,0.97,0.01
2,2,,0.17,0.09,0.655,0.085
2,2,,0.1,0.03,0.765,0.105
2,2,,0.0,0.005,0.985,0.01
2,2,,0.025,0.005,0.89,0.08
2,2,,0.045,0.03,0.875,0.05
2,2,,0.155,0.105,0.555,0.185
2,2,,0.01,0.005,0.965,0.02
2,2,,0.095,0.055,0.74,0.11
2,2,,0.195,0.075,0.615,0.115
2,2,,0.185,0.08,0.56,0.175
2,2,,0.025,0.01,0.935,0.03
2,2,,0.03,0.01,0.845,0.115
2,2,,0.06,0.035,0.755,0.15
2,2,,0.29,0.09,0.515,0.105
2,2,,0.025,0.015,0.94,0.02
2,2,,0.08,0.02,0.775,0.125
2,2,,0.03,0.02,0.94,0.01
2,2,,0.095,0.02,0.505,0.38
2,2,,0.065,0.02,0.675,0.24
2,2,,0.005,0.0,0.99,0.005
2,2,,0.015,0.015,0.87,0.1
2,2,,0.025,0.015,0.94,0.02
2,2,,0.285,0.105,0.46,0.15
2,2,,0.015,0.03,0.88,0.075
2,2,,0.045,0.03,0.91,0.015
2,2,,0.01,0.015,0.855,0.12
2,2,,0.035,0.015,0.85,0.1
2,2,,0.01,0.005,0.83,0.155
2,2,,0.01,0.015,0.89,0.085
2,2,,0.015,0.005,0.805,0.175
2,2,,0.25,0.115,0.54,0.095
