ProximalPhalanxTW,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:32:08. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8048780487804879,135140,5933,-1,72462336,6,N/A,-1,-1
0,0,,0.82,0.18,0.0,0.0,0.0,0.0
0,0,,0.52,0.48,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.295,0.0,0.0,0.0
1,1,,0.0,0.59,0.405,0.005,0.0,0.0
1,1,,0.0,0.755,0.22,0.025,0.0,0.0
1,1,,0.16,0.825,0.015,0.0,0.0,0.0
1,1,,0.015,0.57,0.415,0.0,0.0,0.0
1,1,,0.0,0.84,0.16,0.0,0.0,0.0
1,1,,0.02,0.945,0.035,0.0,0.0,0.0
1,1,,0.02,0.64,0.285,0.05,0.005,0.0
1,2,,0.0,0.405,0.59,0.005,0.0,0.0
1,1,,0.01,0.92,0.07,0.0,0.0,0.0
1,1,,0.28,0.72,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.025,0.0,0.0,0.0
1,1,,0.01,0.96,0.03,0.0,0.0,0.0
1,1,,0.02,0.865,0.11,0.005,0.0,0.0
1,1,,0.06,0.93,0.01,0.0,0.0,0.0
1,1,,0.005,0.755,0.225,0.015,0.0,0.0
1,1,,0.06,0.9,0.04,0.0,0.0,0.0
1,1,,0.01,0.905,0.085,0.0,0.0,0.0
1,2,,0.0,0.46,0.54,0.0,0.0,0.0
1,1,,0.02,0.86,0.12,0.0,0.0,0.0
1,1,,0.03,0.76,0.21,0.0,0.0,0.0
1,1,,0.025,0.965,0.01,0.0,0.0,0.0
1,1,,0.025,0.79,0.165,0.015,0.005,0.0
1,1,,0.005,0.91,0.085,0.0,0.0,0.0
1,1,,0.015,0.77,0.205,0.01,0.0,0.0
1,1,,0.0,0.775,0.225,0.0,0.0,0.0
1,1,,0.335,0.665,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0
1,1,,0.06,0.91,0.03,0.0,0.0,0.0
1,1,,0.25,0.75,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.31,0.005,0.0,0.0
1,0,,0.65,0.35,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.095,0.0,0.0,0.0
1,1,,0.03,0.75,0.22,0.0,0.0,0.0
1,1,,0.205,0.79,0.005,0.0,0.0,0.0
1,1,,0.005,0.925,0.07,0.0,0.0,0.0
1,1,,0.02,0.96,0.02,0.0,0.0,0.0
1,1,,0.235,0.765,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.365,0.0,0.0,0.0
1,1,,0.0,0.9,0.095,0.005,0.0,0.0
1,1,,0.005,0.75,0.245,0.0,0.0,0.0
1,1,,0.415,0.585,0.0,0.0,0.0,0.0
1,1,,0.035,0.94,0.025,0.0,0.0,0.0
