ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:18:42. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,140361,5567,-1,46911488,10,N/A,-1,-1
0,2,,0.18,0.135,0.26,0.005,0.045,0.06,0.205,0.095,0.015,0.0
0,6,,0.385,0.035,0.035,0.005,0.03,0.03,0.475,0.005,0.0,0.0
0,0,,0.27,0.07,0.17,0.035,0.07,0.03,0.155,0.195,0.005,0.0
0,0,,0.74,0.01,0.0,0.03,0.01,0.01,0.07,0.04,0.055,0.035
0,0,,0.875,0.0,0.0,0.085,0.0,0.005,0.015,0.005,0.015,0.0
0,0,,0.775,0.02,0.08,0.0,0.09,0.0,0.035,0.0,0.0,0.0
0,0,,0.655,0.01,0.0,0.05,0.0,0.01,0.015,0.04,0.22,0.0
0,0,,0.915,0.0,0.0,0.05,0.0,0.005,0.005,0.015,0.01,0.0
0,0,,0.9,0.0,0.0,0.015,0.0,0.005,0.06,0.0,0.01,0.01
0,0,,0.72,0.01,0.0,0.035,0.005,0.01,0.015,0.06,0.145,0.0
1,4,,0.105,0.355,0.07,0.0,0.41,0.01,0.05,0.0,0.0,0.0
1,1,,0.03,0.42,0.09,0.02,0.09,0.02,0.0,0.33,0.0,0.0
1,4,,0.175,0.3,0.085,0.0,0.32,0.035,0.045,0.02,0.01,0.01
1,1,,0.005,0.395,0.02,0.0,0.01,0.32,0.03,0.22,0.0,0.0
1,1,,0.03,0.715,0.075,0.005,0.135,0.01,0.0,0.025,0.005,0.0
1,2,,0.24,0.015,0.48,0.0,0.09,0.03,0.09,0.025,0.005,0.025
1,4,,0.0,0.45,0.005,0.0,0.535,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.0,0.0,0.47,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.045,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.0,0.0,0.185,0.03,0.0,0.0,0.0,0.0
2,2,,0.025,0.045,0.785,0.0,0.01,0.025,0.075,0.035,0.0,0.0
2,2,,0.055,0.03,0.755,0.0,0.09,0.015,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.045,0.835,0.0,0.105,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.88,0.0,0.015,0.05,0.0,0.025,0.0,0.0
2,5,,0.0,0.035,0.0,0.0,0.0,0.64,0.02,0.3,0.0,0.005
2,2,,0.01,0.01,0.845,0.0,0.13,0.0,0.0,0.005,0.0,0.0
2,5,,0.0,0.04,0.0,0.0,0.0,0.6,0.015,0.345,0.0,0.0
2,2,,0.09,0.005,0.755,0.0,0.005,0.04,0.085,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,8,,0.02,0.0,0.005,0.47,0.0,0.0,0.005,0.015,0.485,0.0
3,3,,0.045,0.0,0.0,0.5,0.0,0.015,0.0,0.075,0.36,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.02,0.0,0.0,0.93,0.0,0.0,0.0,0.03,0.02,0.0
3,8,,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.005,0.895,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.025,0.0,0.0,0.88,0.005,0.0,0.0,0.0,0.09,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.005,0.0,0.015,0.0,0.0
4,4,,0.015,0.115,0.08,0.0,0.78,0.0,0.005,0.005,0.0,0.0
4,4,,0.03,0.31,0.01,0.01,0.62,0.0,0.0,0.015,0.005,0.0
4,4,,0.015,0.09,0.04,0.0,0.835,0.01,0.005,0.0,0.0,0.005
4,4,,0.0,0.03,0.0,0.0,0.96,0.005,0.0,0.005,0.0,0.0
4,4,,0.03,0.06,0.025,0.015,0.47,0.26,0.04,0.07,0.015,0.015
4,4,,0.0,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.02,0.0,0.0,0.96,0.0,0.0,0.01,0.0,0.0
4,4,,0.015,0.38,0.045,0.0,0.56,0.0,0.0,0.0,0.0,0.0
4,1,,0.05,0.55,0.155,0.0,0.205,0.005,0.015,0.01,0.005,0.005
4,4,,0.005,0.115,0.035,0.0,0.84,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.025,0.005,0.0,0.0,0.97,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.93,0.03,0.03,0.0,0.0
5,0,,0.32,0.03,0.03,0.03,0.21,0.045,0.095,0.09,0.115,0.035
5,5,,0.0,0.0,0.0,0.005,0.0,0.93,0.015,0.05,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.02,0.045,0.0,0.005
5,5,,0.0,0.04,0.0,0.0,0.0,0.78,0.05,0.13,0.0,0.0
5,5,,0.005,0.005,0.0,0.01,0.015,0.955,0.005,0.0,0.005,0.0
5,4,,0.085,0.04,0.03,0.035,0.305,0.13,0.11,0.105,0.105,0.055
5,5,,0.02,0.195,0.32,0.0,0.005,0.385,0.02,0.04,0.005,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.925,0.015,0.05,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.97,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.025,0.01,0.0,0.005,0.0,0.005,0.94,0.015,0.0,0.0
6,2,,0.13,0.01,0.465,0.0,0.02,0.025,0.345,0.005,0.0,0.0
6,7,,0.0,0.015,0.0,0.01,0.0,0.415,0.035,0.52,0.005,0.0
6,6,,0.015,0.03,0.03,0.0,0.015,0.12,0.725,0.055,0.005,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0
6,6,,0.03,0.05,0.015,0.005,0.0,0.095,0.725,0.07,0.005,0.005
6,5,,0.0,0.015,0.0,0.005,0.0,0.675,0.02,0.28,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0
7,7,,0.13,0.09,0.03,0.015,0.01,0.08,0.045,0.56,0.035,0.005
7,7,,0.15,0.075,0.015,0.06,0.01,0.05,0.035,0.555,0.045,0.005
7,8,,0.035,0.05,0.015,0.065,0.01,0.035,0.0,0.31,0.48,0.0
7,7,,0.015,0.025,0.005,0.02,0.0,0.28,0.005,0.625,0.005,0.02
7,7,,0.025,0.005,0.01,0.04,0.015,0.0,0.0,0.895,0.01,0.0
7,7,,0.065,0.185,0.045,0.155,0.16,0.005,0.01,0.365,0.01,0.0
7,7,,0.01,0.105,0.01,0.015,0.005,0.03,0.035,0.78,0.0,0.01
7,5,,0.025,0.0,0.0,0.035,0.0,0.465,0.14,0.09,0.005,0.24
7,7,,0.005,0.015,0.0,0.12,0.0,0.0,0.0,0.86,0.0,0.0
7,5,,0.025,0.005,0.0,0.02,0.0,0.425,0.23,0.13,0.005,0.16
8,8,,0.24,0.005,0.0,0.3,0.005,0.005,0.02,0.085,0.33,0.01
8,7,,0.095,0.07,0.015,0.17,0.02,0.145,0.025,0.21,0.195,0.055
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0
8,8,,0.02,0.02,0.0,0.06,0.005,0.025,0.0,0.045,0.825,0.0
8,7,,0.1,0.055,0.015,0.175,0.01,0.15,0.025,0.215,0.2,0.055
8,8,,0.015,0.005,0.0,0.07,0.0,0.0,0.005,0.005,0.9,0.0
8,8,,0.0,0.01,0.0,0.06,0.0,0.005,0.0,0.0,0.925,0.0
8,3,,0.0,0.0,0.0,0.57,0.005,0.0,0.0,0.005,0.42,0.0
8,8,,0.06,0.01,0.0,0.225,0.015,0.02,0.0,0.035,0.63,0.005
8,8,,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.015,0.955,0.005
9,9,,0.005,0.0,0.0,0.0,0.0,0.02,0.035,0.0,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.25,0.065,0.005,0.0,0.68
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.0,0.0,0.9
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.025,0.0,0.0,0.93
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.005,0.0,0.235,0.045,0.0,0.0,0.715
9,9,,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.0,0.0,0.81
9,9,,0.0,0.0,0.0,0.0,0.0,0.425,0.055,0.0,0.0,0.52
