CinCECGTorso,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:01:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9934782608695653,156551,36585,-1,27807744,4,N/A,-1,-1
0,0,,0.615,0.215,0.03,0.14
0,0,,0.615,0.265,0.045,0.075
0,0,,0.845,0.06,0.08,0.015
0,0,,0.585,0.17,0.045,0.2
0,0,,0.59,0.21,0.07,0.13
0,0,,0.85,0.03,0.095,0.025
0,0,,0.72,0.095,0.105,0.08
0,0,,0.65,0.24,0.035,0.075
0,0,,0.77,0.085,0.045,0.1
0,0,,0.51,0.175,0.125,0.19
0,0,,0.7,0.22,0.08,0.0
0,0,,0.64,0.26,0.065,0.035
0,0,,0.575,0.14,0.14,0.145
0,0,,0.405,0.165,0.08,0.35
0,0,,0.84,0.035,0.065,0.06
0,0,,0.75,0.165,0.065,0.02
0,0,,0.76,0.145,0.04,0.055
0,0,,0.585,0.1,0.135,0.18
0,0,,0.705,0.07,0.135,0.09
0,0,,0.54,0.215,0.12,0.125
0,0,,0.66,0.155,0.12,0.065
0,0,,0.675,0.225,0.065,0.035
0,0,,0.66,0.155,0.035,0.15
0,0,,0.685,0.205,0.075,0.035
0,0,,0.58,0.19,0.115,0.115
0,0,,0.68,0.275,0.04,0.005
0,0,,0.725,0.135,0.075,0.065
0,0,,0.61,0.15,0.125,0.115
0,0,,0.73,0.21,0.045,0.015
0,0,,0.63,0.185,0.065,0.12
0,0,,0.87,0.03,0.055,0.045
0,0,,0.645,0.08,0.085,0.19
0,0,,0.38,0.275,0.13,0.215
0,0,,0.56,0.11,0.145,0.185
0,0,,0.475,0.295,0.065,0.165
0,0,,0.68,0.14,0.09,0.09
0,0,,0.585,0.17,0.115,0.13
0,0,,0.71,0.095,0.065,0.13
0,0,,0.575,0.23,0.04,0.155
0,0,,0.715,0.225,0.05,0.01
0,0,,0.705,0.2,0.04,0.055
0,0,,0.69,0.135,0.07,0.105
0,0,,0.69,0.155,0.04,0.115
0,0,,0.65,0.29,0.04,0.02
0,0,,0.635,0.2,0.015,0.15
0,0,,0.735,0.22,0.03,0.015
0,0,,0.765,0.12,0.065,0.05
0,0,,0.655,0.205,0.025,0.115
0,0,,0.63,0.105,0.12,0.145
0,0,,0.66,0.23,0.035,0.075
0,0,,0.715,0.145,0.005,0.135
0,0,,0.69,0.165,0.07,0.075
0,0,,0.645,0.185,0.085,0.085
0,0,,0.815,0.055,0.04,0.09
0,0,,0.87,0.085,0.03,0.015
0,0,,0.62,0.13,0.12,0.13
0,0,,0.76,0.105,0.08,0.055
0,0,,0.61,0.29,0.025,0.075
0,0,,0.675,0.06,0.145,0.12
0,0,,0.735,0.135,0.065,0.065
0,0,,0.58,0.155,0.085,0.18
0,0,,0.865,0.055,0.04,0.04
0,0,,0.725,0.235,0.03,0.01
0,0,,0.54,0.235,0.04,0.185
0,0,,0.71,0.185,0.035,0.07
0,0,,0.675,0.075,0.135,0.115
0,0,,0.77,0.155,0.04,0.035
0,0,,0.705,0.08,0.105,0.11
0,0,,0.62,0.215,0.02,0.145
0,0,,0.615,0.19,0.08,0.115
0,0,,0.68,0.195,0.045,0.08
0,0,,0.485,0.17,0.1,0.245
0,0,,0.735,0.085,0.075,0.105
0,0,,0.72,0.115,0.085,0.08
0,0,,0.845,0.06,0.05,0.045
0,0,,0.6,0.14,0.075,0.185
0,0,,0.69,0.25,0.05,0.01
0,0,,0.53,0.12,0.15,0.2
0,0,,0.695,0.15,0.045,0.11
0,0,,0.615,0.265,0.07,0.05
0,0,,0.73,0.15,0.075,0.045
0,0,,0.67,0.19,0.035,0.105
0,0,,0.68,0.145,0.065,0.11
0,0,,0.4,0.275,0.145,0.18
0,0,,0.595,0.18,0.04,0.185
0,0,,0.735,0.16,0.08,0.025
0,0,,0.59,0.18,0.085,0.145
0,0,,0.765,0.12,0.02,0.095
0,0,,0.625,0.11,0.13,0.135
0,0,,0.73,0.01,0.15,0.11
0,0,,0.745,0.185,0.005,0.065
0,0,,0.525,0.275,0.06,0.14
0,0,,0.83,0.04,0.03,0.1
0,0,,0.7,0.08,0.115,0.105
0,0,,0.67,0.22,0.085,0.025
0,0,,0.605,0.205,0.065,0.125
0,0,,0.555,0.31,0.015,0.12
0,0,,0.81,0.12,0.045,0.025
0,0,,0.895,0.04,0.015,0.05
0,0,,0.85,0.115,0.01,0.025
0,0,,0.775,0.115,0.015,0.095
0,0,,0.735,0.095,0.04,0.13
0,0,,0.715,0.165,0.07,0.05
0,0,,0.585,0.295,0.045,0.075
0,0,,0.72,0.1,0.07,0.11
0,0,,0.57,0.25,0.04,0.14
0,0,,0.6,0.155,0.125,0.12
0,0,,0.565,0.27,0.05,0.115
0,0,,0.69,0.09,0.035,0.185
0,0,,0.765,0.135,0.08,0.02
0,0,,0.53,0.36,0.065,0.045
0,0,,0.705,0.185,0.06,0.05
0,0,,0.7,0.17,0.03,0.1
0,0,,0.635,0.27,0.045,0.05
0,0,,0.565,0.295,0.05,0.09
0,0,,0.68,0.16,0.09,0.07
0,0,,0.815,0.02,0.04,0.125
0,0,,0.815,0.025,0.025,0.135
0,0,,0.525,0.16,0.07,0.245
0,0,,0.68,0.255,0.035,0.03
0,0,,0.7,0.165,0.055,0.08
0,0,,0.43,0.185,0.19,0.195
0,0,,0.785,0.04,0.09,0.085
0,0,,0.79,0.03,0.1,0.08
0,0,,0.61,0.17,0.11,0.11
0,0,,0.635,0.07,0.14,0.155
0,0,,0.77,0.05,0.015,0.165
0,0,,0.655,0.25,0.05,0.045
0,0,,0.58,0.13,0.12,0.17
0,0,,0.665,0.13,0.12,0.085
0,0,,0.55,0.265,0.08,0.105
0,0,,0.525,0.16,0.095,0.22
0,0,,0.485,0.225,0.105,0.185
0,0,,0.68,0.22,0.04,0.06
0,0,,0.645,0.22,0.02,0.115
0,0,,0.62,0.135,0.105,0.14
0,0,,0.72,0.1,0.075,0.105
0,0,,0.565,0.14,0.17,0.125
0,0,,0.745,0.065,0.115,0.075
0,0,,0.6,0.225,0.04,0.135
0,0,,0.63,0.17,0.095,0.105
0,0,,0.75,0.12,0.07,0.06
0,0,,0.715,0.205,0.07,0.01
0,0,,0.66,0.28,0.03,0.03
0,0,,0.68,0.205,0.035,0.08
0,0,,0.805,0.045,0.045,0.105
0,0,,0.655,0.205,0.085,0.055
0,0,,0.755,0.115,0.025,0.105
0,0,,0.68,0.235,0.02,0.065
0,0,,0.705,0.14,0.055,0.1
0,0,,0.62,0.315,0.045,0.02
0,0,,0.535,0.37,0.04,0.055
0,0,,0.745,0.135,0.05,0.07
0,0,,0.525,0.16,0.145,0.17
0,0,,0.735,0.215,0.045,0.005
0,0,,0.72,0.19,0.045,0.045
0,0,,0.705,0.225,0.07,0.0
0,0,,0.785,0.065,0.035,0.115
0,0,,0.575,0.225,0.055,0.145
0,0,,0.675,0.135,0.065,0.125
0,0,,0.71,0.185,0.06,0.045
0,0,,0.64,0.255,0.05,0.055
0,0,,0.745,0.16,0.085,0.01
0,0,,0.545,0.155,0.07,0.23
0,0,,0.54,0.23,0.09,0.14
0,0,,0.845,0.04,0.065,0.05
0,0,,0.7,0.19,0.06,0.05
0,0,,0.825,0.12,0.04,0.015
0,0,,0.61,0.205,0.07,0.115
0,0,,0.67,0.14,0.04,0.15
0,0,,0.755,0.06,0.095,0.09
0,0,,0.79,0.145,0.055,0.01
0,0,,0.635,0.19,0.065,0.11
0,0,,0.725,0.05,0.115,0.11
0,1,,0.275,0.405,0.125,0.195
0,0,,0.7,0.075,0.095,0.13
0,0,,0.675,0.09,0.125,0.11
0,0,,0.68,0.13,0.09,0.1
0,0,,0.465,0.21,0.11,0.215
0,0,,0.585,0.195,0.065,0.155
0,0,,0.73,0.195,0.045,0.03
0,0,,0.625,0.195,0.03,0.15
0,0,,0.74,0.115,0.03,0.115
0,0,,0.67,0.09,0.1,0.14
0,0,,0.625,0.14,0.12,0.115
0,0,,0.79,0.055,0.025,0.13
0,0,,0.735,0.135,0.04,0.09
0,0,,0.72,0.115,0.075,0.09
0,0,,0.605,0.12,0.155,0.12
0,0,,0.72,0.15,0.07,0.06
0,0,,0.73,0.145,0.05,0.075
0,0,,0.595,0.23,0.04,0.135
0,0,,0.765,0.035,0.09,0.11
0,0,,0.56,0.27,0.06,0.11
0,0,,0.69,0.19,0.035,0.085
0,0,,0.51,0.215,0.1,0.175
0,0,,0.67,0.12,0.05,0.16
0,0,,0.53,0.22,0.06,0.19
0,0,,0.815,0.07,0.08,0.035
0,0,,0.57,0.19,0.12,0.12
0,0,,0.61,0.195,0.1,0.095
0,0,,0.865,0.06,0.035,0.04
0,0,,0.51,0.185,0.12,0.185
0,0,,0.635,0.12,0.08,0.165
0,0,,0.525,0.24,0.05,0.185
0,0,,0.66,0.19,0.04,0.11
0,0,,0.76,0.105,0.06,0.075
0,0,,0.73,0.185,0.045,0.04
0,0,,0.6,0.17,0.04,0.19
0,0,,0.605,0.125,0.13,0.14
0,0,,0.815,0.07,0.04,0.075
0,0,,0.795,0.135,0.015,0.055
0,0,,0.895,0.02,0.055,0.03
0,0,,0.82,0.05,0.02,0.11
0,0,,0.875,0.03,0.005,0.09
0,0,,0.675,0.14,0.07,0.115
0,0,,0.8,0.14,0.01,0.05
0,0,,0.655,0.175,0.035,0.135
0,0,,0.715,0.18,0.035,0.07
0,0,,0.58,0.325,0.035,0.06
0,0,,0.395,0.165,0.185,0.255
0,0,,0.8,0.11,0.08,0.01
0,0,,0.72,0.205,0.03,0.045
0,0,,0.69,0.165,0.06,0.085
0,0,,0.69,0.225,0.04,0.045
0,0,,0.515,0.22,0.1,0.165
0,0,,0.51,0.2,0.055,0.235
0,0,,0.635,0.17,0.12,0.075
0,0,,0.785,0.17,0.015,0.03
0,0,,0.695,0.055,0.17,0.08
0,0,,0.825,0.06,0.06,0.055
0,0,,0.735,0.09,0.085,0.09
0,0,,0.665,0.245,0.01,0.08
0,0,,0.64,0.095,0.13,0.135
0,0,,0.64,0.175,0.055,0.13
0,0,,0.69,0.24,0.015,0.055
0,0,,0.55,0.22,0.125,0.105
0,0,,0.435,0.175,0.14,0.25
0,0,,0.805,0.115,0.05,0.03
0,0,,0.705,0.155,0.025,0.115
0,0,,0.625,0.185,0.09,0.1
0,0,,0.34,0.145,0.245,0.27
0,0,,0.79,0.13,0.055,0.025
0,0,,0.63,0.21,0.055,0.105
0,0,,0.66,0.28,0.04,0.02
0,0,,0.62,0.17,0.075,0.135
0,0,,0.775,0.14,0.065,0.02
0,0,,0.565,0.32,0.02,0.095
0,0,,0.59,0.21,0.025,0.175
0,0,,0.57,0.235,0.055,0.14
0,0,,0.69,0.155,0.035,0.12
0,0,,0.615,0.18,0.09,0.115
0,0,,0.6,0.13,0.145,0.125
0,0,,0.735,0.215,0.035,0.015
0,0,,0.655,0.24,0.04,0.065
0,0,,0.54,0.21,0.09,0.16
0,0,,0.725,0.085,0.11,0.08
0,0,,0.755,0.15,0.03,0.065
0,0,,0.415,0.26,0.185,0.14
0,0,,0.82,0.135,0.04,0.005
0,0,,0.69,0.245,0.065,0.0
0,0,,0.655,0.16,0.08,0.105
0,0,,0.515,0.145,0.07,0.27
0,0,,0.77,0.075,0.04,0.115
0,0,,0.58,0.17,0.12,0.13
0,0,,0.65,0.3,0.045,0.005
0,0,,0.7,0.11,0.095,0.095
0,0,,0.625,0.275,0.04,0.06
0,0,,0.505,0.235,0.125,0.135
0,0,,0.595,0.25,0.065,0.09
0,0,,0.69,0.205,0.035,0.07
0,0,,0.505,0.225,0.095,0.175
0,0,,0.68,0.115,0.12,0.085
0,0,,0.675,0.095,0.14,0.09
0,0,,0.685,0.195,0.075,0.045
0,0,,0.685,0.13,0.08,0.105
0,0,,0.75,0.16,0.01,0.08
0,0,,0.625,0.255,0.06,0.06
0,0,,0.68,0.1,0.125,0.095
0,0,,0.64,0.165,0.095,0.1
0,0,,0.575,0.215,0.055,0.155
0,0,,0.535,0.23,0.1,0.135
0,0,,0.575,0.17,0.045,0.21
0,0,,0.715,0.075,0.12,0.09
0,0,,0.7,0.18,0.08,0.04
0,0,,0.61,0.28,0.045,0.065
0,0,,0.685,0.22,0.045,0.05
0,0,,0.705,0.205,0.05,0.04
0,0,,0.73,0.18,0.08,0.01
0,0,,0.55,0.205,0.12,0.125
0,0,,0.785,0.065,0.025,0.125
0,0,,0.74,0.135,0.025,0.1
0,0,,0.73,0.19,0.025,0.055
0,0,,0.7,0.19,0.03,0.08
0,0,,0.65,0.15,0.08,0.12
0,0,,0.64,0.305,0.04,0.015
0,0,,0.745,0.125,0.08,0.05
0,0,,0.74,0.08,0.08,0.1
0,0,,0.535,0.165,0.125,0.175
0,0,,0.585,0.19,0.045,0.18
0,0,,0.615,0.21,0.065,0.11
0,0,,0.54,0.255,0.08,0.125
0,0,,0.595,0.22,0.04,0.145
0,0,,0.445,0.175,0.115,0.265
0,0,,0.52,0.225,0.105,0.15
0,0,,0.64,0.23,0.04,0.09
0,0,,0.605,0.165,0.14,0.09
0,0,,0.665,0.135,0.045,0.155
0,0,,0.675,0.12,0.04,0.165
0,0,,0.675,0.13,0.04,0.155
0,0,,0.52,0.175,0.105,0.2
0,0,,0.745,0.115,0.03,0.11
0,0,,0.64,0.21,0.035,0.115
0,0,,0.68,0.15,0.09,0.08
0,0,,0.8,0.06,0.025,0.115
0,0,,0.895,0.01,0.085,0.01
0,0,,0.615,0.185,0.1,0.1
0,0,,0.59,0.12,0.13,0.16
0,0,,0.48,0.24,0.155,0.125
0,0,,0.875,0.03,0.025,0.07
0,0,,0.64,0.12,0.115,0.125
0,0,,0.675,0.24,0.01,0.075
0,0,,0.68,0.16,0.085,0.075
0,0,,0.765,0.1,0.065,0.07
0,0,,0.75,0.12,0.06,0.07
0,0,,0.85,0.025,0.06,0.065
0,0,,0.79,0.08,0.05,0.08
0,0,,0.575,0.195,0.05,0.18
0,0,,0.545,0.14,0.165,0.15
0,0,,0.8,0.065,0.055,0.08
0,0,,0.52,0.185,0.135,0.16
0,0,,0.695,0.12,0.055,0.13
0,0,,0.485,0.2,0.13,0.185
0,0,,0.73,0.13,0.05,0.09
0,0,,0.625,0.145,0.105,0.125
0,0,,0.64,0.105,0.085,0.17
0,0,,0.695,0.235,0.03,0.04
0,0,,0.805,0.085,0.1,0.01
0,0,,0.765,0.13,0.05,0.055
0,0,,0.695,0.235,0.045,0.025
0,0,,0.865,0.04,0.04,0.055
0,0,,0.755,0.135,0.035,0.075
0,0,,0.545,0.11,0.145,0.2
0,0,,0.69,0.15,0.07,0.09
0,0,,0.645,0.26,0.04,0.055
0,0,,0.57,0.175,0.105,0.15
0,0,,0.765,0.195,0.03,0.01
0,0,,0.565,0.255,0.09,0.09
0,0,,0.69,0.105,0.065,0.14
0,0,,0.695,0.19,0.065,0.05
1,1,,0.055,0.625,0.205,0.115
1,1,,0.055,0.805,0.065,0.075
1,1,,0.09,0.695,0.06,0.155
1,1,,0.035,0.695,0.085,0.185
1,1,,0.065,0.84,0.045,0.05
1,1,,0.015,0.595,0.365,0.025
1,1,,0.145,0.74,0.015,0.1
1,1,,0.04,0.93,0.005,0.025
1,1,,0.055,0.715,0.145,0.085
1,1,,0.09,0.715,0.13,0.065
1,1,,0.01,0.95,0.03,0.01
1,1,,0.025,0.77,0.19,0.015
1,1,,0.055,0.825,0.03,0.09
1,1,,0.01,0.93,0.035,0.025
1,1,,0.18,0.62,0.085,0.115
1,1,,0.02,0.875,0.04,0.065
1,1,,0.035,0.805,0.055,0.105
1,1,,0.03,0.855,0.07,0.045
1,1,,0.075,0.85,0.04,0.035
1,1,,0.065,0.75,0.15,0.035
1,1,,0.11,0.775,0.035,0.08
1,1,,0.04,0.78,0.085,0.095
1,1,,0.09,0.765,0.075,0.07
1,1,,0.06,0.805,0.08,0.055
1,1,,0.015,0.865,0.035,0.085
1,1,,0.02,0.83,0.065,0.085
1,1,,0.06,0.725,0.11,0.105
