CinCECGTorso,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:02:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8905797101449275,172874,40800,-1,33701888,4,N/A,-1,-1
0,0,,0.53,0.065,0.365,0.04
0,1,,0.325,0.515,0.105,0.055
0,0,,0.7,0.125,0.105,0.07
0,0,,0.655,0.035,0.27,0.04
0,0,,0.575,0.185,0.14,0.1
0,0,,0.805,0.095,0.085,0.015
0,0,,0.72,0.02,0.17,0.09
0,0,,0.82,0.015,0.095,0.07
0,1,,0.29,0.475,0.185,0.05
0,0,,0.625,0.105,0.11,0.16
0,0,,0.445,0.105,0.39,0.06
0,0,,0.68,0.095,0.145,0.08
0,1,,0.38,0.465,0.1,0.055
0,0,,0.72,0.015,0.185,0.08
0,0,,0.665,0.04,0.235,0.06
0,0,,0.635,0.13,0.195,0.04
0,1,,0.28,0.46,0.2,0.06
0,0,,0.885,0.05,0.065,0.0
0,0,,0.52,0.415,0.04,0.025
0,0,,0.43,0.055,0.395,0.12
0,1,,0.28,0.455,0.185,0.08
0,0,,0.795,0.09,0.1,0.015
0,2,,0.38,0.105,0.41,0.105
0,0,,0.765,0.125,0.08,0.03
0,0,,0.565,0.39,0.035,0.01
0,0,,0.845,0.03,0.09,0.035
0,0,,0.755,0.095,0.065,0.085
0,2,,0.37,0.105,0.42,0.105
0,0,,0.585,0.1,0.26,0.055
0,0,,0.88,0.015,0.08,0.025
0,0,,0.655,0.11,0.15,0.085
0,0,,0.47,0.165,0.285,0.08
0,2,,0.42,0.055,0.425,0.1
0,1,,0.36,0.42,0.185,0.035
0,1,,0.43,0.465,0.085,0.02
0,0,,0.725,0.15,0.1,0.025
0,0,,0.775,0.07,0.035,0.12
0,0,,0.44,0.09,0.365,0.105
0,1,,0.33,0.47,0.125,0.075
0,0,,0.76,0.115,0.09,0.035
0,0,,0.745,0.035,0.175,0.045
0,1,,0.37,0.48,0.07,0.08
0,0,,0.625,0.26,0.08,0.035
0,0,,0.585,0.14,0.22,0.055
0,0,,0.455,0.055,0.395,0.095
0,0,,0.755,0.03,0.155,0.06
0,0,,0.745,0.06,0.13,0.065
0,0,,0.745,0.05,0.175,0.03
0,0,,0.645,0.09,0.205,0.06
0,0,,0.685,0.085,0.07,0.16
0,1,,0.395,0.515,0.07,0.02
0,0,,0.73,0.15,0.085,0.035
0,0,,0.48,0.145,0.35,0.025
0,0,,0.745,0.08,0.095,0.08
0,0,,0.535,0.03,0.35,0.085
0,0,,0.625,0.105,0.13,0.14
0,0,,0.465,0.42,0.075,0.04
0,0,,0.665,0.035,0.225,0.075
0,0,,0.665,0.12,0.135,0.08
0,0,,0.615,0.035,0.125,0.225
0,1,,0.435,0.465,0.07,0.03
0,0,,0.79,0.035,0.12,0.055
0,0,,0.65,0.13,0.145,0.075
0,0,,0.49,0.42,0.05,0.04
0,0,,0.535,0.295,0.135,0.035
0,0,,0.725,0.065,0.17,0.04
0,0,,0.435,0.065,0.4,0.1
0,0,,0.71,0.07,0.17,0.05
0,0,,0.59,0.145,0.175,0.09
0,1,,0.385,0.505,0.075,0.035
0,0,,0.9,0.025,0.035,0.04
0,0,,0.535,0.37,0.075,0.02
0,0,,0.685,0.135,0.125,0.055
0,0,,0.595,0.08,0.245,0.08
0,0,,0.675,0.03,0.285,0.01
0,0,,0.66,0.14,0.15,0.05
0,0,,0.795,0.115,0.07,0.02
0,0,,0.445,0.39,0.135,0.03
0,0,,0.675,0.035,0.18,0.11
0,0,,0.705,0.085,0.16,0.05
0,0,,0.72,0.13,0.11,0.04
0,0,,0.61,0.13,0.225,0.035
0,0,,0.66,0.015,0.17,0.155
0,0,,0.86,0.035,0.075,0.03
0,1,,0.46,0.475,0.045,0.02
0,0,,0.79,0.045,0.14,0.025
0,0,,0.405,0.4,0.14,0.055
0,0,,0.65,0.15,0.135,0.065
0,0,,0.53,0.035,0.425,0.01
0,0,,0.59,0.12,0.21,0.08
0,0,,0.925,0.015,0.045,0.015
0,2,,0.38,0.035,0.49,0.095
0,0,,0.775,0.115,0.045,0.065
0,2,,0.385,0.065,0.415,0.135
0,1,,0.42,0.47,0.095,0.015
0,0,,0.56,0.03,0.36,0.05
0,0,,0.5,0.08,0.385,0.035
0,0,,0.895,0.03,0.06,0.015
0,0,,0.565,0.145,0.245,0.045
0,0,,0.45,0.11,0.34,0.1
0,1,,0.36,0.525,0.07,0.045
0,1,,0.295,0.54,0.09,0.075
0,0,,0.855,0.075,0.035,0.035
0,0,,0.605,0.04,0.285,0.07
0,0,,0.575,0.085,0.26,0.08
0,0,,0.615,0.11,0.245,0.03
0,0,,0.45,0.33,0.15,0.07
0,2,,0.42,0.04,0.45,0.09
0,0,,0.74,0.02,0.135,0.105
0,0,,0.41,0.075,0.4,0.115
0,0,,0.815,0.04,0.12,0.025
0,0,,0.605,0.09,0.24,0.065
0,0,,0.625,0.045,0.115,0.215
0,2,,0.385,0.045,0.46,0.11
0,0,,0.695,0.105,0.11,0.09
0,0,,0.455,0.04,0.415,0.09
0,0,,0.495,0.33,0.135,0.04
0,0,,0.76,0.03,0.155,0.055
0,0,,0.495,0.05,0.38,0.075
0,0,,0.57,0.105,0.285,0.04
0,0,,0.46,0.085,0.36,0.095
0,0,,0.45,0.065,0.365,0.12
0,0,,0.46,0.41,0.075,0.055
0,0,,0.715,0.07,0.175,0.04
0,0,,0.63,0.155,0.18,0.035
0,1,,0.37,0.46,0.145,0.025
0,0,,0.71,0.105,0.13,0.055
0,0,,0.5,0.11,0.3,0.09
0,0,,0.51,0.115,0.315,0.06
0,1,,0.41,0.475,0.1,0.015
0,0,,0.735,0.015,0.075,0.175
0,0,,0.605,0.135,0.22,0.04
0,0,,0.65,0.08,0.075,0.195
0,0,,0.75,0.115,0.09,0.045
0,0,,0.67,0.025,0.155,0.15
0,0,,0.785,0.01,0.145,0.06
0,0,,0.5,0.055,0.41,0.035
0,0,,0.805,0.11,0.075,0.01
0,0,,0.745,0.025,0.175,0.055
0,0,,0.7,0.04,0.195,0.065
0,0,,0.6,0.025,0.24,0.135
