ChlorineConcentration,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:54:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7559895833333333,242410,97053,-1,87228416,3,N/A,-1,-1
0,0,,0.54,0.295,0.165
0,0,,0.395,0.28,0.325
0,2,,0.235,0.095,0.67
0,0,,0.995,0.0,0.005
0,0,,0.48,0.085,0.435
0,0,,0.795,0.155,0.05
0,0,,0.76,0.085,0.155
0,2,,0.405,0.175,0.42
0,0,,0.605,0.045,0.35
0,0,,0.785,0.045,0.17
0,0,,0.445,0.125,0.43
0,0,,0.395,0.22,0.385
0,0,,0.57,0.175,0.255
0,2,,0.175,0.18,0.645
0,0,,0.995,0.0,0.005
0,0,,0.7,0.09,0.21
0,2,,0.125,0.215,0.66
0,2,,0.46,0.055,0.485
0,0,,0.72,0.135,0.145
0,2,,0.315,0.185,0.5
0,2,,0.265,0.19,0.545
0,2,,0.095,0.125,0.78
0,0,,0.635,0.17,0.195
0,2,,0.075,0.085,0.84
0,0,,0.67,0.05,0.28
0,0,,0.735,0.07,0.195
0,2,,0.17,0.14,0.69
0,0,,0.79,0.015,0.195
0,0,,0.475,0.08,0.445
0,0,,0.995,0.0,0.005
0,0,,0.865,0.045,0.09
0,0,,1.0,0.0,0.0
0,2,,0.415,0.11,0.475
0,0,,0.85,0.02,0.13
0,0,,0.99,0.0,0.01
0,0,,0.45,0.17,0.38
0,2,,0.28,0.135,0.585
0,0,,0.64,0.135,0.225
0,0,,0.925,0.04,0.035
0,0,,0.74,0.01,0.25
0,0,,0.74,0.1,0.16
0,0,,0.585,0.075,0.34
0,0,,0.595,0.14,0.265
0,0,,0.555,0.15,0.295
0,1,,0.2,0.675,0.125
0,2,,0.16,0.16,0.68
0,0,,0.89,0.055,0.055
0,2,,0.085,0.26,0.655
0,0,,0.745,0.125,0.13
0,0,,0.57,0.11,0.32
0,1,,0.055,0.505,0.44
0,0,,0.765,0.07,0.165
0,0,,0.82,0.02,0.16
0,0,,0.525,0.18,0.295
0,0,,1.0,0.0,0.0
0,1,,0.175,0.425,0.4
0,0,,0.965,0.005,0.03
0,0,,0.69,0.1,0.21
0,0,,0.99,0.005,0.005
0,0,,0.625,0.165,0.21
0,0,,0.55,0.26,0.19
0,0,,0.735,0.025,0.24
0,0,,0.98,0.0,0.02
0,2,,0.32,0.275,0.405
0,2,,0.145,0.09,0.765
0,0,,0.815,0.095,0.09
0,0,,0.82,0.055,0.125
0,2,,0.3,0.265,0.435
0,0,,0.73,0.05,0.22
0,0,,0.65,0.005,0.345
0,2,,0.19,0.11,0.7
0,2,,0.215,0.08,0.705
0,2,,0.245,0.135,0.62
0,2,,0.345,0.27,0.385
0,1,,0.16,0.55,0.29
0,0,,0.82,0.02,0.16
0,0,,0.665,0.16,0.175
0,0,,1.0,0.0,0.0
0,0,,0.49,0.35,0.16
0,0,,0.78,0.13,0.09
0,0,,0.49,0.035,0.475
0,0,,0.63,0.125,0.245
0,2,,0.34,0.135,0.525
0,0,,0.52,0.09,0.39
0,0,,0.46,0.085,0.455
0,0,,0.635,0.1,0.265
0,0,,0.84,0.035,0.125
0,0,,0.45,0.155,0.395
