ToeSegmentation1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:44:06. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9429824561403509,17983,1086,-1,20746240,2,N/A,-1,-1
0,1,,0.395,0.605
0,1,,0.425,0.575
0,0,,0.89,0.11
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.54,0.46
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.635,0.365
0,0,,0.94,0.06
0,0,,0.84,0.16
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.905,0.095
0,0,,0.79,0.21
0,0,,0.91,0.09
0,0,,0.905,0.095
0,0,,0.865,0.135
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.66,0.34
0,0,,0.965,0.035
0,0,,0.645,0.355
0,0,,0.88,0.12
0,0,,0.98,0.02
0,0,,0.56,0.44
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.34,0.66
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.91,0.09
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.865,0.135
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.655,0.345
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.88,0.12
0,0,,0.66,0.34
0,0,,0.915,0.085
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.825,0.175
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.955,0.045
0,1,,0.01,0.99
0,0,,0.97,0.03
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.49,0.51
0,0,,0.78,0.22
0,1,,0.23,0.77
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.865,0.135
0,0,,0.69,0.31
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.835,0.165
0,0,,0.9,0.1
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.875,0.125
0,0,,0.975,0.025
0,0,,0.995,0.005
0,1,,0.2,0.8
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.71,0.29
0,0,,0.805,0.195
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,0.92,0.08
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.89,0.11
0,0,,0.98,0.02
0,0,,0.89,0.11
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.985,0.015
1,1,,0.0,1.0
1,1,,0.155,0.845
1,1,,0.215,0.785
1,1,,0.025,0.975
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.16,0.84
1,1,,0.12,0.88
1,1,,0.18,0.82
1,1,,0.285,0.715
1,1,,0.325,0.675
1,0,,0.83,0.17
1,1,,0.445,0.555
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.105,0.895
1,1,,0.015,0.985
1,1,,0.215,0.785
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.27,0.73
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.015,0.985
1,1,,0.01,0.99
1,0,,0.735,0.265
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.01,0.99
1,0,,0.84,0.16
1,1,,0.325,0.675
1,1,,0.01,0.99
1,0,,0.685,0.315
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.085,0.915
1,1,,0.015,0.985
1,1,,0.065,0.935
1,1,,0.035,0.965
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.01,0.99
1,0,,0.84,0.16
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.38,0.62
1,0,,0.83,0.17
