NATOPS,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:50:15. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8722222222222222,115578,12858,-1,148303872,6,N/A,-1,-1
0,0,,0.955,0.005,0.005,0.0,0.0,0.035
0,0,,0.8,0.005,0.005,0.06,0.05,0.08
0,0,,0.48,0.055,0.065,0.075,0.17,0.155
0,0,,0.875,0.015,0.005,0.05,0.015,0.04
0,0,,0.98,0.0,0.0,0.0,0.0,0.02
0,0,,0.405,0.255,0.225,0.005,0.06,0.05
0,5,,0.275,0.07,0.08,0.07,0.03,0.475
0,0,,0.565,0.04,0.04,0.17,0.055,0.13
0,0,,0.73,0.04,0.04,0.01,0.035,0.145
0,0,,0.76,0.0,0.0,0.02,0.015,0.205
0,0,,0.745,0.02,0.01,0.01,0.07,0.145
0,0,,0.955,0.0,0.0,0.01,0.01,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.925,0.0,0.0,0.01,0.015,0.05
0,0,,0.95,0.01,0.0,0.005,0.005,0.03
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.84,0.015,0.02,0.065,0.01,0.05
0,0,,0.935,0.015,0.01,0.01,0.005,0.025
0,0,,0.955,0.005,0.0,0.0,0.015,0.025
0,0,,0.865,0.015,0.0,0.03,0.03,0.06
0,0,,0.84,0.065,0.055,0.01,0.005,0.025
0,0,,0.985,0.0,0.0,0.0,0.005,0.01
0,0,,0.885,0.005,0.015,0.03,0.005,0.06
0,0,,0.94,0.02,0.005,0.0,0.01,0.025
0,0,,0.715,0.11,0.115,0.015,0.005,0.04
0,3,,0.245,0.035,0.04,0.32,0.16,0.2
0,0,,0.93,0.005,0.0,0.0,0.015,0.05
0,0,,0.795,0.03,0.015,0.07,0.035,0.055
0,0,,0.97,0.0,0.005,0.0,0.02,0.005
0,0,,0.845,0.0,0.01,0.015,0.025,0.105
1,1,,0.005,0.595,0.37,0.01,0.01,0.01
1,2,,0.01,0.28,0.675,0.01,0.005,0.02
1,2,,0.03,0.395,0.535,0.01,0.015,0.015
1,1,,0.005,0.72,0.24,0.015,0.005,0.015
1,1,,0.01,0.63,0.355,0.0,0.005,0.0
1,1,,0.01,0.52,0.465,0.0,0.005,0.0
1,2,,0.02,0.38,0.46,0.01,0.025,0.105
1,2,,0.005,0.395,0.585,0.005,0.0,0.01
1,2,,0.075,0.21,0.405,0.045,0.165,0.1
1,1,,0.04,0.645,0.315,0.0,0.0,0.0
1,1,,0.005,0.685,0.28,0.0,0.025,0.005
1,2,,0.09,0.35,0.465,0.02,0.02,0.055
1,1,,0.025,0.625,0.19,0.03,0.065,0.065
1,1,,0.03,0.71,0.24,0.01,0.01,0.0
1,2,,0.045,0.365,0.545,0.015,0.015,0.015
1,1,,0.1,0.51,0.325,0.035,0.01,0.02
1,1,,0.01,0.53,0.445,0.005,0.01,0.0
1,1,,0.035,0.57,0.38,0.015,0.0,0.0
1,2,,0.015,0.35,0.63,0.0,0.0,0.005
1,1,,0.005,0.515,0.435,0.0,0.04,0.005
1,2,,0.01,0.345,0.365,0.05,0.185,0.045
1,2,,0.27,0.255,0.34,0.025,0.04,0.07
1,2,,0.005,0.445,0.55,0.0,0.0,0.0
1,2,,0.0,0.33,0.665,0.0,0.005,0.0
1,2,,0.01,0.43,0.555,0.0,0.0,0.005
