NATOPS,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:49:53. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8611111111111112,113428,12776,-1,147193856,6,N/A,-1,-1
0,0,,0.67,0.03,0.025,0.02,0.045,0.21
0,0,,0.905,0.005,0.02,0.01,0.035,0.025
0,0,,0.87,0.0,0.0,0.015,0.01,0.105
0,0,,0.975,0.0,0.0,0.005,0.0,0.02
0,0,,0.395,0.025,0.055,0.225,0.15,0.15
0,0,,0.97,0.0,0.01,0.015,0.0,0.005
0,5,,0.19,0.09,0.13,0.04,0.045,0.505
0,0,,0.85,0.065,0.025,0.01,0.025,0.025
0,0,,0.785,0.065,0.08,0.03,0.005,0.035
0,0,,0.96,0.0,0.0,0.02,0.01,0.01
0,0,,0.945,0.0,0.02,0.015,0.01,0.01
0,0,,0.945,0.0,0.01,0.015,0.01,0.02
0,0,,0.945,0.0,0.005,0.025,0.01,0.015
0,0,,0.91,0.03,0.01,0.005,0.02,0.025
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.91,0.0,0.0,0.005,0.01,0.075
0,0,,0.9,0.0,0.0,0.015,0.01,0.075
0,0,,0.535,0.035,0.04,0.055,0.09,0.245
0,0,,0.65,0.025,0.035,0.125,0.04,0.125
0,0,,0.955,0.005,0.01,0.01,0.005,0.015
0,0,,0.91,0.01,0.04,0.0,0.015,0.025
0,5,,0.34,0.0,0.0,0.065,0.02,0.575
0,0,,0.795,0.005,0.01,0.045,0.025,0.12
0,5,,0.305,0.015,0.0,0.07,0.025,0.585
0,0,,0.665,0.015,0.045,0.035,0.045,0.195
0,0,,0.88,0.01,0.01,0.045,0.015,0.04
0,0,,0.98,0.0,0.005,0.0,0.0,0.015
0,0,,0.9,0.005,0.0,0.045,0.02,0.03
0,5,,0.135,0.0,0.005,0.01,0.005,0.845
0,0,,0.98,0.0,0.0,0.005,0.005,0.01
1,1,,0.005,0.57,0.425,0.0,0.0,0.0
1,1,,0.02,0.575,0.36,0.01,0.035,0.0
1,1,,0.255,0.35,0.215,0.08,0.05,0.05
1,2,,0.01,0.365,0.6,0.01,0.01,0.005
1,0,,0.325,0.25,0.265,0.025,0.09,0.045
1,1,,0.01,0.585,0.39,0.005,0.01,0.0
1,1,,0.05,0.53,0.315,0.055,0.025,0.025
1,1,,0.045,0.535,0.35,0.02,0.03,0.02
1,1,,0.105,0.54,0.29,0.04,0.015,0.01
1,1,,0.025,0.51,0.44,0.01,0.005,0.01
1,1,,0.075,0.73,0.17,0.02,0.005,0.0
