NATOPS,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:47:52. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8777777777777778,113537,12841,-1,148316160,6,N/A,-1,-1
3,3,,0.04,0.015,0.015,0.685,0.045,0.2
4,4,,0.045,0.08,0.085,0.04,0.595,0.155
5,5,,0.05,0.0,0.0,0.01,0.0,0.94
0,0,,0.975,0.015,0.0,0.005,0.005,0.0
3,3,,0.01,0.015,0.005,0.94,0.01,0.02
2,2,,0.0,0.36,0.635,0.0,0.005,0.0
1,1,,0.045,0.38,0.275,0.11,0.175,0.015
2,1,,0.005,0.545,0.435,0.005,0.005,0.005
2,1,,0.015,0.525,0.425,0.005,0.025,0.005
0,0,,0.925,0.01,0.015,0.015,0.005,0.03
4,4,,0.015,0.215,0.125,0.045,0.505,0.095
3,3,,0.045,0.0,0.005,0.485,0.03,0.435
2,2,,0.01,0.425,0.565,0.0,0.0,0.0
4,4,,0.025,0.1,0.045,0.085,0.445,0.3
1,1,,0.01,0.55,0.43,0.005,0.005,0.0
0,0,,0.925,0.0,0.0,0.02,0.005,0.05
4,4,,0.02,0.005,0.005,0.015,0.945,0.01
0,0,,0.58,0.005,0.005,0.085,0.01,0.315
4,4,,0.04,0.06,0.03,0.035,0.755,0.08
0,0,,0.86,0.005,0.0,0.015,0.005,0.115
2,2,,0.0,0.295,0.7,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01
5,5,,0.03,0.0,0.0,0.05,0.005,0.915
5,5,,0.065,0.2,0.225,0.115,0.1,0.295
1,2,,0.15,0.24,0.415,0.08,0.105,0.01
2,2,,0.075,0.415,0.48,0.0,0.005,0.025
1,2,,0.01,0.355,0.635,0.0,0.0,0.0
0,0,,0.895,0.02,0.01,0.05,0.005,0.02
1,1,,0.0,0.65,0.34,0.0,0.01,0.0
4,4,,0.01,0.08,0.16,0.025,0.725,0.0
2,2,,0.0,0.225,0.76,0.005,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005
5,5,,0.11,0.005,0.005,0.025,0.09,0.765
4,4,,0.01,0.015,0.005,0.01,0.925,0.035
3,3,,0.085,0.005,0.005,0.36,0.185,0.36
5,5,,0.125,0.005,0.0,0.03,0.055,0.785
3,3,,0.015,0.02,0.02,0.81,0.07,0.065
0,0,,0.98,0.005,0.0,0.01,0.0,0.005
3,3,,0.005,0.0,0.01,0.975,0.0,0.01
5,5,,0.035,0.005,0.0,0.005,0.015,0.94
4,4,,0.01,0.02,0.045,0.02,0.89,0.015
2,2,,0.03,0.46,0.5,0.0,0.01,0.0
1,2,,0.0,0.4,0.485,0.05,0.065,0.0
5,5,,0.15,0.01,0.01,0.065,0.38,0.385
0,0,,0.955,0.005,0.005,0.01,0.0,0.025
2,2,,0.025,0.315,0.65,0.0,0.005,0.005
4,4,,0.005,0.005,0.005,0.055,0.91,0.02
3,3,,0.0,0.0,0.01,0.935,0.025,0.03
2,1,,0.065,0.475,0.38,0.05,0.02,0.01
2,1,,0.0,0.535,0.46,0.005,0.0,0.0
2,2,,0.005,0.495,0.5,0.0,0.0,0.0
