NATOPS,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:48:22. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,114569,12952,-1,148267008,6,N/A,-1,-1
0,0,,0.91,0.045,0.0,0.015,0.015,0.015
0,0,,0.645,0.03,0.005,0.2,0.025,0.095
0,0,,0.945,0.015,0.005,0.025,0.01,0.0
0,0,,0.93,0.01,0.0,0.01,0.0,0.05
0,0,,0.985,0.005,0.0,0.0,0.01,0.0
0,0,,0.95,0.005,0.01,0.015,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.02
0,0,,0.945,0.02,0.01,0.02,0.0,0.005
0,1,,0.055,0.495,0.29,0.125,0.025,0.01
0,0,,0.915,0.01,0.0,0.055,0.005,0.015
0,0,,0.935,0.0,0.0,0.005,0.01,0.05
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.0,0.065,0.005,0.1
0,0,,0.97,0.01,0.0,0.005,0.0,0.015
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.915,0.035,0.0,0.025,0.01,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.855,0.02,0.0,0.03,0.015,0.08
0,0,,0.87,0.0,0.0,0.065,0.01,0.055
0,3,,0.315,0.03,0.005,0.395,0.08,0.175
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.035,0.015,0.03
0,0,,0.975,0.015,0.005,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03
0,0,,0.965,0.0,0.0,0.015,0.0,0.02
0,0,,0.775,0.08,0.025,0.07,0.0,0.05
0,0,,0.86,0.01,0.0,0.075,0.005,0.05
0,0,,0.975,0.0,0.0,0.02,0.005,0.0
0,0,,0.935,0.015,0.005,0.02,0.02,0.005
0,0,,0.97,0.005,0.005,0.005,0.0,0.015
1,1,,0.0,0.815,0.18,0.005,0.0,0.0
1,2,,0.0,0.485,0.51,0.005,0.0,0.0
1,2,,0.0,0.31,0.69,0.0,0.0,0.0
1,1,,0.0,0.49,0.455,0.0,0.055,0.0
1,1,,0.17,0.39,0.14,0.115,0.14,0.045
1,2,,0.045,0.265,0.61,0.045,0.02,0.015
1,2,,0.0,0.485,0.515,0.0,0.0,0.0
1,1,,0.055,0.775,0.135,0.015,0.015,0.005
1,1,,0.015,0.84,0.145,0.0,0.0,0.0
1,1,,0.0,0.795,0.205,0.0,0.0,0.0
1,1,,0.055,0.485,0.26,0.045,0.105,0.05
1,1,,0.0,0.59,0.405,0.0,0.005,0.0
1,2,,0.0,0.305,0.695,0.0,0.0,0.0
1,2,,0.01,0.265,0.72,0.0,0.005,0.0
1,2,,0.0,0.35,0.59,0.02,0.02,0.02
1,2,,0.0,0.34,0.65,0.005,0.005,0.0
1,2,,0.015,0.315,0.545,0.085,0.025,0.015
1,2,,0.005,0.43,0.555,0.005,0.0,0.005
1,1,,0.01,0.59,0.365,0.005,0.025,0.005
1,1,,0.0,0.585,0.385,0.005,0.02,0.005
1,1,,0.165,0.395,0.15,0.165,0.08,0.045
1,2,,0.005,0.41,0.57,0.01,0.005,0.0
1,1,,0.085,0.605,0.225,0.05,0.025,0.01
1,2,,0.01,0.395,0.595,0.0,0.0,0.0
1,1,,0.0,0.585,0.38,0.005,0.015,0.015
1,2,,0.015,0.245,0.66,0.005,0.06,0.015
1,1,,0.03,0.545,0.385,0.005,0.025,0.01
