NATOPS,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:49:53. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8388888888888889,115685,13398,-1,147873792,6,N/A,-1,-1
0,0,,0.725,0.02,0.0,0.055,0.125,0.075
0,0,,0.8,0.01,0.015,0.045,0.05,0.08
0,0,,0.85,0.01,0.01,0.02,0.02,0.09
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,5,,0.3,0.005,0.0,0.0,0.005,0.69
0,0,,0.785,0.0,0.0,0.0,0.015,0.2
0,0,,0.675,0.085,0.07,0.06,0.04,0.07
0,0,,0.43,0.015,0.005,0.28,0.04,0.23
0,0,,0.875,0.0,0.0,0.015,0.025,0.085
0,0,,0.86,0.005,0.0,0.005,0.005,0.125
0,0,,0.96,0.0,0.0,0.0,0.005,0.035
0,0,,0.885,0.01,0.0,0.005,0.04,0.06
0,0,,0.875,0.005,0.015,0.03,0.025,0.05
0,0,,0.9,0.02,0.015,0.015,0.025,0.025
0,0,,0.95,0.005,0.005,0.005,0.015,0.02
0,0,,0.9,0.015,0.0,0.02,0.02,0.045
0,0,,0.82,0.005,0.0,0.025,0.02,0.13
0,0,,0.98,0.0,0.0,0.01,0.0,0.01
0,0,,0.96,0.0,0.005,0.0,0.02,0.015
0,0,,0.955,0.005,0.0,0.005,0.005,0.03
0,0,,0.865,0.035,0.0,0.025,0.03,0.045
0,0,,0.68,0.01,0.015,0.035,0.11,0.15
0,0,,0.935,0.015,0.0,0.005,0.025,0.02
0,0,,0.905,0.01,0.01,0.03,0.01,0.035
0,0,,0.825,0.035,0.025,0.05,0.015,0.05
0,0,,0.86,0.075,0.01,0.005,0.04,0.01
0,0,,0.87,0.005,0.0,0.06,0.02,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.025,0.005,0.01,0.02
0,0,,0.74,0.1,0.11,0.01,0.035,0.005
1,1,,0.21,0.305,0.29,0.03,0.13,0.035
1,1,,0.02,0.58,0.4,0.0,0.0,0.0
1,1,,0.03,0.515,0.36,0.0,0.085,0.01
1,2,,0.01,0.46,0.53,0.0,0.0,0.0
1,1,,0.005,0.855,0.105,0.015,0.005,0.015
1,2,,0.02,0.385,0.56,0.0,0.035,0.0
1,1,,0.0,0.595,0.385,0.01,0.005,0.005
1,2,,0.02,0.425,0.525,0.005,0.015,0.01
1,1,,0.02,0.555,0.405,0.015,0.0,0.005
1,2,,0.07,0.325,0.575,0.01,0.01,0.01
1,1,,0.11,0.445,0.42,0.01,0.015,0.0
1,2,,0.035,0.265,0.6,0.02,0.07,0.01
1,2,,0.01,0.395,0.575,0.0,0.01,0.01
1,1,,0.0,0.61,0.385,0.005,0.0,0.0
1,2,,0.015,0.4,0.53,0.005,0.04,0.01
1,1,,0.01,0.48,0.445,0.01,0.005,0.05
1,1,,0.055,0.605,0.305,0.015,0.015,0.005
1,2,,0.02,0.31,0.65,0.015,0.0,0.005
1,1,,0.015,0.595,0.37,0.0,0.02,0.0
1,2,,0.035,0.285,0.645,0.005,0.02,0.01
1,2,,0.02,0.42,0.51,0.0,0.045,0.005
1,1,,0.015,0.725,0.245,0.005,0.01,0.0
1,2,,0.09,0.335,0.53,0.02,0.015,0.01
1,1,,0.035,0.715,0.235,0.0,0.015,0.0
1,1,,0.06,0.775,0.135,0.0,0.03,0.0
1,2,,0.015,0.425,0.55,0.005,0.005,0.0
1,2,,0.015,0.305,0.67,0.0,0.01,0.0
1,1,,0.155,0.35,0.25,0.065,0.14,0.04
1,2,,0.015,0.48,0.505,0.0,0.0,0.0
1,2,,0.14,0.24,0.575,0.025,0.005,0.015
2,1,,0.015,0.6,0.36,0.015,0.01,0.0
2,1,,0.005,0.5,0.48,0.005,0.005,0.005
2,2,,0.015,0.24,0.67,0.015,0.035,0.025
2,2,,0.13,0.265,0.565,0.005,0.03,0.005
2,1,,0.005,0.555,0.44,0.0,0.0,0.0
2,2,,0.015,0.275,0.685,0.005,0.01,0.01
2,2,,0.005,0.265,0.72,0.0,0.01,0.0
2,2,,0.035,0.3,0.645,0.0,0.015,0.005
2,2,,0.02,0.245,0.68,0.005,0.04,0.01
2,2,,0.005,0.135,0.855,0.0,0.005,0.0
2,1,,0.01,0.51,0.465,0.005,0.01,0.0
2,1,,0.04,0.675,0.27,0.0,0.015,0.0
2,2,,0.01,0.455,0.53,0.0,0.005,0.0
2,2,,0.02,0.435,0.48,0.015,0.035,0.015
2,2,,0.035,0.37,0.575,0.015,0.005,0.0
2,2,,0.01,0.205,0.775,0.01,0.0,0.0
2,2,,0.0,0.35,0.64,0.0,0.01,0.0
2,2,,0.015,0.34,0.61,0.005,0.02,0.01
2,0,,0.445,0.19,0.145,0.04,0.105,0.075
2,2,,0.05,0.35,0.555,0.01,0.03,0.005
2,4,,0.145,0.235,0.225,0.085,0.275,0.035
2,2,,0.01,0.43,0.555,0.0,0.005,0.0
2,2,,0.0,0.275,0.72,0.005,0.0,0.0
2,2,,0.015,0.155,0.825,0.0,0.005,0.0
2,2,,0.02,0.485,0.495,0.0,0.0,0.0
2,2,,0.005,0.25,0.74,0.0,0.005,0.0
2,1,,0.035,0.595,0.365,0.005,0.0,0.0
2,2,,0.06,0.205,0.72,0.005,0.01,0.0
2,2,,0.035,0.245,0.705,0.005,0.01,0.0
2,2,,0.01,0.275,0.715,0.0,0.0,0.0
3,3,,0.01,0.01,0.0,0.82,0.025,0.135
3,4,,0.225,0.035,0.03,0.06,0.56,0.09
3,3,,0.01,0.0,0.0,0.965,0.0,0.025
3,0,,0.28,0.02,0.015,0.24,0.21,0.235
3,3,,0.045,0.035,0.03,0.845,0.02,0.025
3,3,,0.0,0.0,0.005,0.98,0.01,0.005
3,3,,0.0,0.005,0.005,0.99,0.0,0.0
3,3,,0.05,0.025,0.0,0.78,0.055,0.09
3,3,,0.05,0.0,0.0,0.84,0.0,0.11
3,3,,0.025,0.035,0.04,0.895,0.005,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.01
3,3,,0.005,0.0,0.0,0.895,0.03,0.07
3,3,,0.0,0.0,0.0,0.99,0.0,0.01
3,3,,0.0,0.005,0.005,0.985,0.0,0.005
3,3,,0.015,0.005,0.0,0.88,0.005,0.095
3,3,,0.01,0.0,0.005,0.98,0.005,0.0
