Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:09:42. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,79683,6055,-1,76750848,15,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.0,0.0,0.01,0.0,0.0,0.05,0.03,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.86,0.005,0.0,0.0,0.005,0.0,0.0,0.065,0.035,0.0,0.005,0.02,0.0,0.0,0.005
0,0,,0.85,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.015,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,7,,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.03,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.005,0.01,0.0,0.0,0.11,0.005,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.83,0.0,0.03,0.0,0.03,0.035,0.0,0.025,0.01,0.04,0.0,0.0,0.0,0.0
1,1,,0.02,0.33,0.0,0.11,0.0,0.015,0.025,0.03,0.18,0.005,0.005,0.205,0.05,0.005,0.02
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
