Libras,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:08:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,79623,6086,-1,76967936,15,N/A,-1,-1
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.01,0.0,0.0,0.0
0,7,,0.365,0.0,0.005,0.0,0.025,0.0,0.0,0.555,0.01,0.005,0.005,0.015,0.0,0.01,0.005
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.005,0.0,0.0,0.135,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.005,0.005
0,7,,0.42,0.0,0.01,0.0,0.035,0.0,0.005,0.47,0.02,0.0,0.005,0.0,0.01,0.005,0.02
0,0,,0.405,0.0,0.03,0.0,0.025,0.0,0.0,0.4,0.09,0.005,0.0,0.01,0.005,0.025,0.005
0,7,,0.435,0.0,0.02,0.0,0.02,0.0,0.0,0.46,0.025,0.0,0.0,0.0,0.005,0.02,0.015
0,0,,0.605,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.01,0.005,0.0,0.0,0.0,0.01,0.01
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.195,0.005,0.07,0.0,0.11,0.005,0.0,0.505,0.025,0.0,0.005,0.03,0.0,0.02,0.03
7,7,,0.025,0.005,0.0,0.0,0.0,0.01,0.0,0.51,0.03,0.18,0.04,0.18,0.005,0.005,0.01
7,7,,0.085,0.0,0.0,0.0,0.005,0.005,0.0,0.87,0.02,0.0,0.0,0.015,0.0,0.0,0.0
7,7,,0.15,0.01,0.01,0.0,0.02,0.0,0.0,0.67,0.06,0.01,0.005,0.04,0.0,0.005,0.02
7,7,,0.15,0.01,0.09,0.0,0.225,0.0,0.015,0.365,0.03,0.0,0.0,0.0,0.01,0.075,0.03
7,7,,0.105,0.005,0.0,0.0,0.005,0.0,0.0,0.675,0.065,0.015,0.01,0.12,0.0,0.0,0.0
7,7,,0.075,0.045,0.005,0.005,0.015,0.0,0.005,0.345,0.245,0.01,0.0,0.2,0.005,0.01,0.035
7,7,,0.245,0.01,0.005,0.0,0.015,0.0,0.005,0.4,0.235,0.005,0.0,0.065,0.0,0.005,0.01
7,7,,0.11,0.01,0.165,0.0,0.215,0.0,0.005,0.34,0.07,0.005,0.01,0.015,0.0,0.03,0.025
7,7,,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.88,0.015,0.0,0.005,0.01,0.0,0.0,0.0
7,7,,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.61,0.195,0.005,0.0,0.035,0.0,0.0,0.0
8,8,,0.015,0.04,0.0,0.02,0.0,0.0,0.005,0.02,0.85,0.0,0.005,0.025,0.0,0.01,0.01
8,8,,0.075,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.79,0.0,0.0,0.035,0.0,0.005,0.005
8,1,,0.0,0.38,0.0,0.105,0.0,0.01,0.005,0.0,0.16,0.015,0.01,0.225,0.01,0.045,0.035
8,8,,0.01,0.035,0.01,0.015,0.0,0.0,0.01,0.01,0.84,0.005,0.0,0.0,0.015,0.015,0.035
8,8,,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.88,0.0,0.0,0.005,0.005,0.0,0.0
8,8,,0.0,0.305,0.0,0.095,0.0,0.01,0.03,0.005,0.375,0.005,0.03,0.04,0.015,0.04,0.05
8,8,,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.11,0.675,0.0,0.0,0.17,0.0,0.0,0.0
8,8,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.865,0.005,0.0,0.035,0.0,0.0,0.0
8,8,,0.005,0.135,0.005,0.205,0.005,0.03,0.01,0.0,0.425,0.0,0.01,0.09,0.025,0.02,0.035
8,8,,0.045,0.0,0.0,0.0,0.015,0.0,0.0,0.035,0.84,0.0,0.0,0.06,0.0,0.0,0.005
8,8,,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.925,0.0,0.0,0.035,0.0,0.01,0.005
8,8,,0.015,0.015,0.0,0.005,0.005,0.0,0.005,0.065,0.845,0.0,0.005,0.02,0.005,0.01,0.005
9,9,,0.005,0.005,0.0,0.005,0.0,0.025,0.0,0.02,0.005,0.71,0.005,0.195,0.02,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.94,0.0,0.045,0.0,0.0,0.0
9,6,,0.0,0.025,0.005,0.02,0.025,0.0,0.405,0.005,0.035,0.0,0.015,0.015,0.235,0.15,0.065
9,9,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.09,0.0,0.815,0.03,0.045,0.005,0.0,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
9,9,,0.0,0.0,0.005,0.01,0.0,0.035,0.0,0.03,0.005,0.63,0.005,0.25,0.02,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.945,0.005,0.035,0.005,0.0,0.0
9,9,,0.005,0.005,0.005,0.0,0.005,0.055,0.0,0.105,0.01,0.37,0.075,0.345,0.005,0.0,0.015
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.0,0.005
9,9,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.95,0.005,0.005,0.005,0.0,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
