Libras,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:08:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8388888888888889,78378,6193,-1,78270464,15,N/A,-1,-1
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.76,0.01,0.0,0.0,0.0,0.0,0.005,0.15,0.06,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.555,0.025,0.0,0.005,0.0,0.02,0.0,0.295,0.045,0.0,0.015,0.01,0.01,0.005,0.015
0,0,,0.78,0.01,0.0,0.0,0.0,0.0,0.0,0.175,0.02,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.64,0.0,0.005,0.0,0.005,0.0,0.0,0.33,0.015,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.78,0.0,0.005,0.0,0.0,0.0,0.005,0.075,0.065,0.015,0.01,0.025,0.0,0.0,0.02
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.005,0.25,0.01,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.525,0.0,0.01,0.0,0.01,0.005,0.01,0.305,0.08,0.005,0.01,0.025,0.005,0.005,0.005
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.005,0.01,0.0,0.0,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.0,0.175,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.005
1,3,,0.005,0.34,0.0,0.595,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,0.945,0.0,0.005,0.0,0.025,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.4,0.0,0.575,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.005,0.62,0.0,0.195,0.0,0.015,0.01,0.0,0.0,0.015,0.0,0.0,0.13,0.005,0.005
1,1,,0.0,0.745,0.0,0.02,0.0,0.075,0.02,0.0,0.08,0.0,0.03,0.005,0.015,0.005,0.005
1,12,,0.0,0.045,0.0,0.025,0.0,0.015,0.065,0.005,0.0,0.015,0.02,0.0,0.54,0.02,0.25
1,1,,0.01,0.505,0.0,0.12,0.0,0.01,0.04,0.005,0.0,0.02,0.02,0.0,0.205,0.005,0.06
1,1,,0.0,0.905,0.0,0.005,0.0,0.035,0.01,0.0,0.025,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.5,0.0,0.165,0.0,0.02,0.045,0.005,0.0,0.025,0.02,0.0,0.165,0.015,0.035
1,1,,0.015,0.695,0.0,0.065,0.0,0.045,0.04,0.005,0.06,0.0,0.06,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13,,0.0,0.0,0.21,0.005,0.045,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.035,0.58,0.075
2,2,,0.0,0.0,0.585,0.0,0.39,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.785,0.0,0.09,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.115,0.0
2,2,,0.0,0.0,0.48,0.0,0.27,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.005
2,13,,0.0,0.0,0.365,0.0,0.065,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.025,0.45,0.065
2,2,,0.0,0.0,0.67,0.0,0.295,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.62,0.0,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.015
2,2,,0.0,0.0,0.585,0.0,0.39,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005
2,4,,0.0,0.0,0.445,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.67,0.0,0.295,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3,1,,0.0,0.765,0.0,0.155,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.02,0.015,0.02
3,3,,0.0,0.355,0.0,0.61,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.05,0.0,0.805,0.0,0.005,0.01,0.005,0.0,0.025,0.01,0.05,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.085,0.0,0.89,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0
3,1,,0.0,0.485,0.0,0.48,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005
3,3,,0.0,0.13,0.0,0.55,0.0,0.04,0.045,0.015,0.0,0.03,0.025,0.035,0.11,0.01,0.01
3,3,,0.0,0.43,0.0,0.525,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.02,0.0,0.0
3,3,,0.0,0.07,0.0,0.92,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.625,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.435,0.0,0.415,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.12,0.0
4,4,,0.0,0.0,0.38,0.0,0.615,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.045,0.0,0.09,0.0,0.675,0.0,0.05,0.02,0.01,0.005,0.005,0.005,0.0,0.09,0.005
4,4,,0.01,0.0,0.275,0.0,0.65,0.0,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.01
4,4,,0.01,0.005,0.27,0.0,0.56,0.0,0.045,0.02,0.005,0.0,0.005,0.005,0.005,0.065,0.005
4,4,,0.0,0.0,0.325,0.0,0.5,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.155,0.01
4,4,,0.01,0.0,0.33,0.0,0.63,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.315,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.01,0.0,0.275,0.0,0.65,0.0,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.235,0.0,0.69,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.005
5,12,,0.01,0.035,0.0,0.165,0.0,0.085,0.11,0.01,0.005,0.055,0.01,0.06,0.39,0.035,0.03
5,5,,0.01,0.05,0.0,0.02,0.005,0.495,0.13,0.01,0.025,0.0,0.18,0.005,0.035,0.02,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12,,0.0,0.04,0.0,0.145,0.0,0.115,0.07,0.01,0.01,0.045,0.01,0.08,0.43,0.025,0.02
5,5,,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0
5,12,,0.0,0.045,0.005,0.165,0.0,0.065,0.055,0.01,0.005,0.045,0.0,0.04,0.525,0.025,0.015
5,5,,0.0,0.01,0.0,0.005,0.0,0.96,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.88,0.005,0.0,0.0,0.005,0.05,0.045,0.005,0.0,0.0
5,5,,0.005,0.045,0.015,0.02,0.0,0.63,0.105,0.015,0.035,0.005,0.09,0.01,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.935,0.01,0.0,0.0,0.0,0.045,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.57,0.005,0.0,0.0,0.095,0.0,0.03,0.235,0.055
6,10,,0.0,0.05,0.0,0.0,0.0,0.125,0.2,0.02,0.015,0.0,0.56,0.01,0.01,0.01,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.66,0.015,0.01,0.005,0.095,0.005,0.0,0.14,0.065
6,10,,0.02,0.09,0.0,0.015,0.005,0.175,0.105,0.025,0.04,0.01,0.48,0.015,0.0,0.005,0.015
6,6,,0.02,0.005,0.005,0.0,0.005,0.01,0.335,0.015,0.035,0.005,0.21,0.03,0.02,0.16,0.145
6,6,,0.02,0.005,0.0,0.0,0.0,0.0,0.65,0.005,0.01,0.005,0.165,0.005,0.005,0.04,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.005,0.5,0.0,0.0,0.01,0.005,0.0,0.39,0.055,0.015
6,6,,0.01,0.005,0.005,0.005,0.005,0.005,0.595,0.005,0.01,0.0,0.265,0.0,0.005,0.025,0.06
6,10,,0.0,0.08,0.0,0.0,0.0,0.125,0.24,0.01,0.005,0.0,0.525,0.005,0.005,0.0,0.005
6,6,,0.01,0.07,0.0,0.01,0.0,0.06,0.425,0.01,0.01,0.005,0.38,0.0,0.01,0.0,0.01
