Libras,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:08:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7722222222222223,76484,5831,-1,75829248,15,N/A,-1,-1
0,0,,0.52,0.025,0.03,0.0,0.03,0.005,0.055,0.14,0.055,0.02,0.005,0.01,0.015,0.035,0.055
0,0,,0.545,0.02,0.0,0.0,0.0,0.0,0.0,0.41,0.025,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.005,0.005,0.0,0.005
0,7,,0.325,0.025,0.0,0.0,0.0,0.01,0.005,0.525,0.085,0.005,0.0,0.015,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.005,0.0,0.04,0.045,0.0,0.005,0.0,0.0,0.0,0.015,0.015
0,0,,0.795,0.005,0.01,0.0,0.015,0.005,0.04,0.045,0.0,0.01,0.0,0.0,0.015,0.02,0.04
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.03,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.02,0.0,0.0,0.0,0.0,0.0,0.26,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.005,0.005,0.0,0.0,0.0,0.035,0.175,0.005,0.015,0.0,0.035,0.0,0.025,0.035
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.565,0.0,0.025,0.0,0.175,0.075,0.005,0.035,0.0,0.08,0.005,0.025,0.005,0.005
1,1,,0.0,0.925,0.0,0.005,0.0,0.03,0.015,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.755,0.0,0.005,0.0,0.075,0.065,0.005,0.02,0.005,0.06,0.0,0.005,0.0,0.0
1,3,,0.0,0.185,0.0,0.765,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.03,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0
1,3,,0.0,0.015,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0
1,1,,0.005,0.865,0.0,0.01,0.0,0.07,0.02,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.9,0.0,0.01,0.0,0.005,0.01,0.0,0.02,0.005,0.0,0.0,0.01,0.005,0.03
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.015
1,14,,0.005,0.085,0.0,0.015,0.0,0.005,0.05,0.0,0.035,0.025,0.0,0.0,0.16,0.02,0.6
2,2,,0.0,0.0,0.965,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,13,,0.005,0.0,0.37,0.0,0.08,0.0,0.1,0.0,0.005,0.01,0.0,0.0,0.005,0.415,0.01
2,4,,0.005,0.005,0.09,0.0,0.77,0.005,0.03,0.005,0.02,0.01,0.0,0.0,0.01,0.025,0.025
2,2,,0.0,0.0,0.885,0.0,0.055,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.045,0.0
2,4,,0.005,0.0,0.22,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.685,0.0,0.11,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.0,0.15,0.0
2,2,,0.0,0.0,0.69,0.0,0.235,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0
2,2,,0.0,0.0,0.7,0.0,0.075,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.005,0.17,0.0
2,4,,0.005,0.005,0.09,0.0,0.77,0.005,0.03,0.005,0.02,0.01,0.0,0.0,0.01,0.025,0.025
2,4,,0.005,0.0,0.22,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,1,,0.0,0.8,0.0,0.135,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.015,0.0,0.96,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.0,0.095,0.0,0.735,0.0,0.0,0.015,0.01,0.05,0.0,0.0,0.0,0.075,0.015,0.005
3,3,,0.0,0.025,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.05,0.0,0.73,0.0,0.03,0.025,0.0,0.005,0.01,0.02,0.02,0.095,0.005,0.01
3,1,,0.0,0.785,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.01
3,1,,0.0,0.72,0.0,0.18,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.06,0.01,0.005
3,3,,0.0,0.03,0.0,0.775,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.005,0.145,0.0,0.005
3,1,,0.005,0.71,0.0,0.16,0.0,0.01,0.0,0.005,0.035,0.0,0.0,0.0,0.04,0.005,0.03
3,3,,0.0,0.005,0.0,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
4,2,,0.0,0.0,0.855,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,2,,0.0,0.0,0.57,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.005,0.005,0.125,0.0,0.825,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.715,0.0,0.06,0.0,0.01,0.0,0.005,0.015,0.0,0.06,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.19,0.0,0.74,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005
4,2,,0.0,0.0,0.68,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.005,0.005,0.125,0.0,0.825,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.01
4,2,,0.005,0.0,0.505,0.0,0.455,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.165,0.0,0.79,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0
4,2,,0.0,0.0,0.81,0.0,0.16,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.015,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.005,0.065,0.01,0.015,0.0,0.005
5,12,,0.0,0.085,0.0,0.26,0.0,0.055,0.045,0.0,0.01,0.035,0.0,0.02,0.485,0.005,0.0
5,12,,0.0,0.07,0.0,0.21,0.0,0.075,0.075,0.0,0.005,0.05,0.01,0.04,0.44,0.025,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.905,0.02,0.0,0.005,0.0,0.035,0.015,0.005,0.005,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.905,0.02,0.0,0.005,0.0,0.035,0.015,0.005,0.005,0.0
5,5,,0.0,0.02,0.0,0.0,0.0,0.855,0.06,0.0,0.025,0.005,0.005,0.0,0.02,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.825,0.01,0.0,0.005,0.0,0.09,0.065,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
5,12,,0.0,0.075,0.0,0.27,0.0,0.08,0.03,0.0,0.01,0.03,0.005,0.03,0.45,0.015,0.005
6,6,,0.0,0.02,0.0,0.005,0.005,0.02,0.875,0.0,0.015,0.005,0.035,0.0,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.535,0.0,0.0,0.005,0.0,0.0,0.4,0.055,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.055,0.765,0.005,0.005,0.005,0.125,0.0,0.01,0.015,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.015,0.815,0.005,0.015,0.01,0.02,0.005,0.035,0.05,0.02
6,6,,0.0,0.005,0.0,0.0,0.01,0.005,0.755,0.0,0.005,0.0,0.02,0.005,0.03,0.1,0.065
6,6,,0.0,0.035,0.0,0.0,0.0,0.075,0.685,0.005,0.0,0.005,0.18,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.045,0.015,0.78,0.0,0.005,0.015,0.005,0.0,0.05,0.07,0.005
6,6,,0.0,0.0,0.0,0.0,0.035,0.005,0.855,0.005,0.01,0.01,0.0,0.0,0.015,0.055,0.01
