PigArtPressure,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:02:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8990384615384616,942706,28125,-1,104288256,52,N/A,-1,-1
0,0,,0.85,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.005,0.005,0.0,0.0
0,0,,0.82,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.005,0.005
1,1,,0.0,0.855,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.58,0.025,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.15,0.02,0.005,0.005,0.0,0.0,0.065,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,0.56,0.035,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.17,0.03,0.0,0.005,0.0,0.0,0.075,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.61,0.025,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.135,0.015,0.005,0.005,0.0,0.0,0.08,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.015
2,2,,0.01,0.025,0.155,0.02,0.0,0.0,0.02,0.13,0.005,0.0,0.005,0.0,0.015,0.01,0.02,0.11,0.0,0.015,0.0,0.01,0.05,0.05,0.005,0.0,0.02,0.005,0.0,0.035,0.0,0.005,0.0,0.0,0.035,0.015,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.13,0.015,0.015,0.0,0.015,0.02
2,2,,0.0,0.015,0.825,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.005,0.005,0.035,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.065,0.475,0.0,0.0,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.005,0.005,0.045,0.105,0.0,0.005,0.005,0.005,0.035,0.04,0.005,0.0,0.01,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.01,0.0,0.005,0.01
2,8,,0.01,0.025,0.04,0.045,0.025,0.0,0.005,0.035,0.08,0.005,0.015,0.0,0.04,0.0,0.015,0.025,0.01,0.0,0.0,0.0,0.03,0.03,0.005,0.02,0.01,0.01,0.0,0.015,0.035,0.0,0.015,0.02,0.02,0.055,0.015,0.01,0.0,0.015,0.01,0.05,0.035,0.03,0.02,0.005,0.01,0.005,0.025,0.02,0.01,0.01,0.03,0.06
3,25,,0.005,0.01,0.005,0.005,0.02,0.055,0.0,0.0,0.025,0.08,0.02,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.385,0.035,0.015,0.005,0.005,0.0,0.015,0.015,0.005,0.01,0.005,0.01,0.01,0.01,0.0,0.02,0.0,0.05,0.005,0.015,0.03,0.01,0.005,0.01,0.02,0.02,0.025
3,3,,0.015,0.0,0.0,0.47,0.04,0.0,0.0,0.0,0.02,0.0,0.035,0.0,0.03,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.06,0.01,0.005,0.01,0.005,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.035
3,3,,0.025,0.0,0.0,0.815,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.01,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.03
3,3,,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.015
4,10,,0.005,0.005,0.005,0.025,0.105,0.01,0.0,0.0,0.015,0.005,0.14,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.005,0.025,0.005,0.0,0.01,0.0,0.035,0.07,0.005,0.0,0.005,0.045,0.03,0.0,0.065,0.03,0.04,0.09,0.06,0.005,0.015,0.055,0.0,0.0,0.005,0.005,0.0,0.01
4,41,,0.025,0.0,0.0,0.03,0.115,0.0,0.0,0.0,0.01,0.0,0.155,0.0,0.025,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.095,0.0,0.005,0.0,0.0,0.015,0.0,0.025,0.015,0.0,0.01,0.0,0.02,0.065,0.0,0.055,0.02,0.015,0.21,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.015,0.0,0.015
4,4,,0.005,0.0,0.0,0.02,0.79,0.0,0.0,0.0,0.015,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.025,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,41,,0.02,0.0,0.0,0.03,0.125,0.0,0.0,0.0,0.02,0.0,0.195,0.0,0.01,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.005,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.005,0.0,0.005,0.05,0.0,0.055,0.02,0.015,0.215,0.0,0.005,0.01,0.005,0.0,0.015,0.01,0.005,0.0,0.015
5,5,,0.0,0.0,0.005,0.005,0.0,0.47,0.01,0.0,0.005,0.01,0.01,0.035,0.0,0.0,0.0,0.0,0.205,0.01,0.005,0.015,0.0,0.0,0.03,0.005,0.005,0.015,0.01,0.01,0.0,0.015,0.0,0.06,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.005,0.0,0.01,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
5,16,,0.0,0.0,0.0,0.0,0.0,0.26,0.01,0.0,0.005,0.005,0.015,0.015,0.0,0.0,0.005,0.01,0.275,0.025,0.03,0.01,0.0,0.0,0.095,0.005,0.015,0.01,0.0,0.005,0.0,0.025,0.0,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.0,0.025,0.0,0.015,0.015,0.0,0.0,0.0
5,16,,0.0,0.0,0.0,0.005,0.0,0.21,0.015,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.01,0.265,0.015,0.025,0.02,0.005,0.0,0.1,0.0,0.02,0.005,0.015,0.005,0.0,0.025,0.0,0.105,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.01,0.05,0.0,0.015,0.005,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.01,0.0,0.035,0.005,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.89,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
7,7,,0.005,0.02,0.035,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0
7,7,,0.015,0.03,0.03,0.045,0.015,0.0,0.005,0.285,0.015,0.01,0.0,0.0,0.01,0.02,0.01,0.045,0.005,0.005,0.0,0.0,0.035,0.035,0.005,0.01,0.015,0.015,0.0,0.01,0.005,0.025,0.0,0.02,0.015,0.08,0.035,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.01,0.01,0.005,0.025,0.015,0.015,0.01,0.02,0.01
7,7,,0.01,0.025,0.055,0.0,0.0,0.0,0.005,0.7,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.03,0.015,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.015,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.02,0.105,0.005,0.0,0.0,0.005,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0
8,8,,0.015,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.63,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.01,0.005,0.015,0.01,0.0,0.035,0.02,0.005,0.005,0.01,0.005,0.04,0.005,0.055
8,51,,0.075,0.005,0.0,0.06,0.02,0.0,0.0,0.0,0.17,0.005,0.015,0.0,0.015,0.025,0.005,0.02,0.005,0.005,0.035,0.005,0.015,0.015,0.015,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.025,0.005,0.025,0.01,0.0,0.005,0.005,0.015,0.005,0.0,0.005,0.0,0.01,0.0,0.02,0.0,0.035,0.0,0.275
