ElectricDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7196213201919336,96364588,312479,-1,342511616,7,N/A,-1,-1
5,5,,0.05,0.01,0.105,0.09,0.14,0.515,0.09
5,4,,0.05,0.125,0.03,0.115,0.405,0.2,0.075
5,5,,0.18,0.005,0.055,0.095,0.015,0.625,0.025
5,5,,0.075,0.005,0.08,0.085,0.2,0.465,0.09
5,5,,0.21,0.0,0.02,0.26,0.065,0.425,0.02
5,5,,0.035,0.015,0.16,0.055,0.145,0.44,0.15
5,5,,0.015,0.0,0.085,0.24,0.06,0.455,0.145
5,5,,0.08,0.005,0.065,0.105,0.195,0.48,0.07
5,5,,0.035,0.0,0.11,0.28,0.08,0.41,0.085
5,5,,0.03,0.015,0.07,0.135,0.305,0.38,0.065
5,5,,0.01,0.0,0.03,0.325,0.135,0.445,0.055
5,5,,0.005,0.005,0.0,0.075,0.015,0.88,0.02
5,5,,0.195,0.0,0.155,0.1,0.035,0.345,0.17
5,5,,0.005,0.005,0.025,0.065,0.01,0.83,0.06
5,4,,0.075,0.015,0.06,0.105,0.445,0.24,0.06
5,5,,0.015,0.0,0.22316666666666665,0.30633333333333335,0.0295,0.34,0.086
5,5,,0.025,0.015,0.115,0.185,0.13,0.42,0.11
5,5,,0.0,0.0,0.1236111111111111,0.2152777777777778,0.02,0.5,0.1411111111111111
5,5,,0.11,0.0,0.02,0.175,0.04,0.56,0.095
5,5,,0.205,0.005,0.195,0.025,0.03,0.375,0.165
5,5,,0.12,0.0,0.005,0.37,0.07,0.42,0.015
5,5,,0.09,0.0,0.105,0.18,0.1,0.385,0.14
5,3,,0.08,0.0,0.015,0.845,0.015,0.04,0.005
5,5,,0.0,0.0,0.005,0.255,0.02,0.635,0.085
5,5,,0.05,0.03,0.16875,0.115,0.14125,0.37,0.125
5,5,,0.01,0.005,0.055,0.09,0.055,0.665,0.12
5,0,,0.425,0.0,0.01,0.075,0.035,0.41,0.045
5,5,,0.115,0.0,0.04,0.15,0.06,0.61,0.025
5,4,,0.06666666666666667,0.01,0.065,0.09166666666666666,0.41166666666666674,0.29,0.065
5,5,,0.03,0.0,0.06,0.055,0.035,0.775,0.045
5,5,,0.03,0.005,0.08,0.225,0.055,0.36,0.245
5,3,,0.005,0.0,0.42,0.52,0.01,0.015,0.03
5,3,,0.015,0.0,0.04,0.75,0.02,0.175,0.0
5,5,,0.025,0.0,0.015,0.115,0.15,0.69,0.005
5,4,,0.01,0.025,0.14,0.12,0.315,0.185,0.205
5,5,,0.1,0.0,0.015,0.2,0.125,0.405,0.155
5,5,,0.0,0.0,0.05,0.085,0.02,0.73,0.115
5,3,,0.04,0.0,0.01,0.565,0.23,0.13,0.025
5,5,,0.215,0.0,0.165,0.14,0.04,0.395,0.045
5,4,,0.005,0.015,0.1875,0.205,0.41,0.025,0.1525
5,5,,0.085,0.02,0.05875,0.125,0.27125,0.355,0.085
5,5,,0.005,0.0,0.125,0.115,0.13,0.375,0.25
5,5,,0.075,0.005,0.02,0.18,0.205,0.41,0.105
5,4,,0.06,0.04,0.05,0.14,0.345,0.165,0.2
5,5,,0.01,0.01,0.045,0.235,0.12,0.38,0.2
5,4,,0.055,0.035,0.03,0.06,0.455,0.295,0.07
5,5,,0.08,0.005,0.06,0.1,0.325,0.355,0.075
5,5,,0.05,0.01,0.075,0.225,0.16,0.315,0.165
5,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5,5,,0.045,0.02,0.045,0.155,0.3,0.36,0.075
5,3,,0.025,0.0,0.04,0.515,0.155,0.23,0.035
5,3,,0.025,0.015,0.076,0.406,0.128,0.18,0.17
5,5,,0.025,0.0,0.005,0.105,0.005,0.76,0.1
5,3,,0.045,0.0,0.025,0.46,0.16,0.25,0.06
5,3,,0.125,0.0,0.015,0.515,0.035,0.3,0.01
5,4,,0.065,0.03,0.025,0.105,0.47,0.24,0.065
5,4,,0.085,0.0,0.05,0.145,0.39,0.27,0.06
5,4,,0.015,0.025,0.025,0.17,0.315,0.255,0.195
5,5,,0.245,0.0,0.095,0.125,0.04,0.39,0.105
5,4,,0.06166666666666667,0.02,0.055,0.1416666666666667,0.4416666666666667,0.195,0.085
5,5,,0.085,0.0,0.13,0.12,0.055,0.49,0.12
5,5,,0.035,0.01,0.055,0.275,0.21,0.325,0.09
5,5,,0.0,0.0,0.005,0.075,0.03,0.89,0.0
5,5,,0.055,0.015,0.08,0.105,0.145,0.51,0.09
5,5,,0.08,0.015,0.045,0.15,0.23,0.405,0.075
5,5,,0.35,0.0,0.06,0.095,0.03,0.435,0.03
5,5,,0.16,0.0,0.06,0.145,0.045,0.53,0.06
5,4,,0.085,0.025,0.06,0.08,0.425,0.28,0.045
5,5,,0.03,0.005,0.005,0.085,0.09,0.715,0.07
5,5,,0.1,0.025,0.05375,0.105,0.29625,0.345,0.075
5,3,,0.02,0.0,0.05,0.825,0.035,0.025,0.045
5,4,,0.07,0.02,0.035,0.065,0.44,0.31,0.06
5,5,,0.045,0.0,0.05,0.12,0.125,0.515,0.145
5,4,,0.045,0.02,0.045,0.095,0.4,0.225,0.17
5,5,,0.015,0.0,0.065,0.075,0.04,0.74,0.065
5,5,,0.05,0.0,0.035,0.265,0.12,0.42,0.11
5,4,,0.0,0.08,0.11375,0.055,0.51625,0.065,0.17
5,5,,0.01,0.035,0.19208333333333336,0.12,0.15125,0.31,0.18166666666666664
5,5,,0.045,0.005,0.0,0.01,0.025,0.795,0.12
5,3,,0.015,0.0,0.01,0.575,0.07,0.33,0.0
5,4,,0.005,0.0,0.005,0.275,0.65,0.02,0.045
5,5,,0.025,0.0,0.0,0.135,0.04,0.78,0.02
5,3,,0.02,0.0,0.015,0.45,0.175,0.305,0.035
5,4,,0.045,0.105,0.1,0.1,0.28,0.225,0.145
5,4,,0.02,0.105,0.03,0.085,0.48,0.115,0.165
5,5,,0.08,0.01,0.08,0.13,0.17,0.42,0.11
5,4,,0.055,0.035,0.055,0.165,0.32,0.21,0.16
5,4,,0.05,0.015,0.035,0.085,0.49,0.265,0.06
5,4,,0.05,0.02,0.025,0.08,0.48,0.27,0.075
5,4,,0.02,0.025,0.09,0.135,0.43,0.135,0.165
5,3,,0.01,0.0,0.14,0.45,0.045,0.215,0.14
5,4,,0.045,0.005,0.045,0.105,0.465,0.275,0.06
5,3,,0.06,0.0,0.17,0.285,0.135,0.08,0.27
5,5,,0.015,0.005,0.035,0.225,0.19,0.365,0.165
5,5,,0.03,0.0,0.005,0.14,0.045,0.74,0.04
5,5,,0.065,0.005,0.06,0.125,0.175,0.49,0.08
5,5,,0.035,0.035,0.095,0.105,0.295,0.325,0.11
5,3,,0.0,0.005,0.0,0.59,0.4,0.005,0.0
5,5,,0.035,0.0,0.22949999999999998,0.11,0.09050000000000001,0.345,0.19
5,5,,0.005,0.0,0.0,0.05,0.005,0.905,0.035
5,5,,0.03,0.005,0.015,0.185,0.06,0.595,0.11
5,5,,0.03,0.005,0.045,0.15,0.07,0.645,0.055
5,0,,0.42,0.0,0.06,0.355,0.04,0.11,0.015
5,5,,0.0,0.0,0.005,0.03,0.015,0.93,0.02
5,4,,0.01,0.0,0.0,0.41,0.475,0.065,0.04
5,5,,0.045,0.005,0.08,0.135,0.165,0.405,0.165
5,5,,0.005,0.005,0.01,0.2,0.005,0.755,0.02
5,5,,0.0,0.005,0.055,0.1,0.02,0.755,0.065
5,5,,0.065,0.01,0.015,0.09,0.03,0.765,0.025
5,5,,0.03,0.0,0.045,0.145,0.015,0.7,0.065
5,5,,0.01,0.005,0.17,0.1,0.025,0.55,0.14
5,3,,0.06,0.005,0.025,0.315,0.19,0.29,0.115
5,5,,0.075,0.0,0.065,0.32,0.05,0.45,0.04
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.025,0.0,0.045,0.055,0.02,0.765,0.09
5,3,,0.12,0.0,0.20375,0.29,0.095,0.235,0.05625
5,3,,0.015,0.01,0.045,0.395,0.055,0.35,0.13
5,2,,0.26,0.0,0.2816666666666667,0.17666666666666664,0.051666666666666666,0.135,0.095
5,3,,0.03,0.005,0.045,0.335,0.26,0.195,0.13
5,6,,0.005,0.025,0.12,0.025,0.22,0.035,0.57
5,5,,0.04,0.005,0.04,0.2,0.06,0.535,0.12
5,5,,0.005,0.0,0.33116666666666666,0.14333333333333334,0.030500000000000003,0.41,0.08
4,4,,0.01,0.06,0.01,0.13,0.74,0.005,0.045
4,4,,0.0,0.005,0.0,0.035,0.93,0.0,0.03
4,4,,0.0,0.005,0.0,0.185,0.79,0.0,0.02
4,4,,0.025,0.0,0.02,0.07,0.865,0.005,0.015
4,4,,0.0,0.005,0.005,0.165,0.81,0.0,0.015
4,4,,0.01,0.01,0.005,0.07,0.885,0.005,0.015
