ElectricDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:46:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8863960575800804,108029732,356605,-1,75001856,7,N/A,-1,-1
0,0,,0.87,0.0,0.005,0.04,0.025,0.03,0.03
0,0,,0.935,0.0,0.01,0.04,0.0,0.005,0.01
0,0,,0.9,0.005,0.0,0.05,0.02,0.015,0.01
0,0,,0.825,0.0,0.11,0.005,0.005,0.02,0.035
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.69,0.0,0.01,0.07,0.0,0.205,0.025
0,5,,0.02,0.0,0.005,0.235,0.09,0.65,0.0
0,0,,0.76,0.0,0.0,0.125,0.06,0.055,0.0
0,0,,0.545,0.0,0.0,0.255,0.085,0.055,0.06
0,0,,0.67,0.0,0.0,0.075,0.245,0.01,0.0
0,0,,0.91,0.0,0.01,0.0,0.0,0.055,0.025
0,0,,0.87,0.015,0.0,0.0,0.115,0.0,0.0
0,0,,0.585,0.0,0.0,0.01,0.01,0.105,0.29
0,3,,0.32,0.0,0.005,0.63,0.015,0.03,0.0
0,0,,0.935,0.0,0.005,0.01,0.005,0.035,0.01
0,3,,0.035,0.0,0.01,0.895,0.02,0.04,0.0
0,0,,0.66,0.005,0.01,0.14,0.11,0.02,0.055
0,0,,0.885,0.0,0.0,0.075,0.015,0.02,0.005
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.04,0.07,0.04,0.015
0,0,,0.6,0.0,0.015,0.12,0.03,0.2,0.035
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0
