MiddlePhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:12:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6948051948051948,80179,5164,-1,75243520,3,N/A,-1,-1
0,1,,0.065,0.81,0.125
0,0,,0.63,0.26,0.11
0,0,,0.52,0.255,0.225
0,0,,0.55,0.175,0.275
0,1,,0.41,0.42,0.17
0,0,,0.67,0.21,0.12
0,1,,0.455,0.46,0.085
0,2,,0.15,0.415,0.435
0,0,,0.625,0.26,0.115
0,1,,0.165,0.67,0.165
0,0,,0.445,0.43,0.125
0,1,,0.36,0.5,0.14
0,1,,0.185,0.585,0.23
0,0,,0.47,0.32,0.21
0,1,,0.265,0.445,0.29
0,2,,0.14,0.315,0.545
0,0,,0.385,0.24,0.375
0,1,,0.115,0.585,0.3
0,1,,0.3,0.53,0.17
0,1,,0.435,0.505,0.06
0,1,,0.38,0.41,0.21
0,0,,0.48,0.21,0.31
0,0,,0.405,0.28,0.315
0,1,,0.37,0.485,0.145
0,1,,0.305,0.435,0.26
0,0,,0.61,0.26,0.13
0,0,,0.485,0.19,0.325
0,0,,0.455,0.25,0.295
0,0,,0.385,0.255,0.36
0,0,,0.555,0.185,0.26
0,1,,0.295,0.605,0.1
0,1,,0.145,0.53,0.325
0,0,,0.62,0.225,0.155
0,0,,0.44,0.145,0.415
0,0,,0.36,0.33,0.31
0,1,,0.22,0.725,0.055
0,1,,0.455,0.505,0.04
1,1,,0.36,0.525,0.115
1,0,,0.415,0.215,0.37
1,1,,0.135,0.68,0.185
1,1,,0.075,0.615,0.31
1,1,,0.29,0.525,0.185
1,1,,0.325,0.45,0.225
1,1,,0.11,0.555,0.335
1,1,,0.06,0.74,0.2
1,1,,0.355,0.505,0.14
1,2,,0.115,0.345,0.54
1,0,,0.395,0.365,0.24
1,0,,0.43,0.375,0.195
1,0,,0.44,0.35,0.21
1,1,,0.29,0.655,0.055
1,1,,0.05,0.635,0.315
1,1,,0.08,0.62,0.3
1,0,,0.515,0.45,0.035
1,1,,0.28,0.47,0.25
1,0,,0.435,0.39,0.175
1,1,,0.085,0.82,0.095
1,1,,0.255,0.51,0.235
1,1,,0.29,0.66,0.05
1,2,,0.0,0.0,1.0
1,1,,0.31,0.515,0.175
1,1,,0.16,0.72,0.12
1,1,,0.27,0.49,0.24
1,1,,0.245,0.665,0.09
1,1,,0.18,0.64,0.18
1,1,,0.1,0.67,0.23
1,1,,0.065,0.705,0.23
1,1,,0.045,0.665,0.29
1,2,,0.3,0.25,0.45
1,1,,0.07,0.595,0.335
1,1,,0.035,0.595,0.37
1,1,,0.175,0.655,0.17
1,1,,0.235,0.56,0.205
1,0,,0.535,0.34,0.125
1,1,,0.325,0.51,0.165
1,1,,0.34,0.425,0.235
1,1,,0.2,0.465,0.335
1,2,,0.08,0.36,0.56
1,1,,0.165,0.66,0.175
1,1,,0.385,0.42,0.195
1,1,,0.355,0.585,0.06
1,2,,0.01,0.14,0.85
1,1,,0.31,0.555,0.135
1,1,,0.175,0.52,0.305
1,0,,0.45,0.365,0.185
1,0,,0.62,0.22,0.16
1,1,,0.355,0.425,0.22
1,2,,0.0,0.0,1.0
1,1,,0.205,0.535,0.26
1,0,,0.56,0.285,0.155
1,2,,0.0,0.0,1.0
1,1,,0.32,0.49,0.19
1,1,,0.22,0.63,0.15
1,1,,0.325,0.455,0.22
1,0,,0.465,0.435,0.1
1,1,,0.215,0.665,0.12
1,0,,0.7,0.195,0.105
1,1,,0.3,0.44,0.26
1,1,,0.055,0.715,0.23
1,0,,0.485,0.335,0.18
1,1,,0.11,0.655,0.235
1,2,,0.135,0.41,0.455
1,1,,0.2,0.725,0.075
1,1,,0.06,0.56,0.38
1,1,,0.165,0.545,0.29
1,1,,0.26,0.425,0.315
1,1,,0.15,0.5,0.35
1,0,,0.46,0.39,0.15
1,0,,0.445,0.21,0.345
1,1,,0.235,0.67,0.095
1,1,,0.115,0.465,0.42
1,2,,0.145,0.375,0.48
1,1,,0.36,0.435,0.205
1,1,,0.2,0.56,0.24
1,1,,0.38,0.445,0.175
1,1,,0.1,0.465,0.435
1,1,,0.22,0.49,0.29
1,1,,0.085,0.515,0.4
1,1,,0.185,0.485,0.33
1,1,,0.32,0.53,0.15
1,1,,0.18,0.71,0.11
1,1,,0.345,0.535,0.12
1,1,,0.375,0.455,0.17
1,1,,0.365,0.505,0.13
1,1,,0.425,0.51,0.065
2,2,,0.0,0.035,0.965
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.085,0.915
2,2,,0.0,0.0,1.0
2,2,,0.0,0.14,0.86
2,2,,0.0,0.0,1.0
2,2,,0.0,0.07,0.93
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.005,0.305,0.69
2,2,,0.0,0.14,0.86
2,1,,0.11,0.565,0.325
2,2,,0.0,0.0,1.0
2,1,,0.22,0.42,0.36
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.105,0.895
2,0,,0.54,0.39,0.07
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.02,0.625,0.355
