MiddlePhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:12:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6038961038961039,77015,4888,-1,73306112,3,N/A,-1,-1
1,1,,0.1,0.68,0.22
1,1,,0.38,0.56,0.06
0,1,,0.08,0.86,0.06
1,1,,0.3,0.42,0.28
2,1,,0.205,0.71,0.085
0,1,,0.245,0.58,0.175
1,1,,0.035,0.52,0.445
1,1,,0.35,0.585,0.065
0,1,,0.1,0.7,0.2
1,0,,0.48,0.46,0.06
0,1,,0.27,0.665,0.065
1,1,,0.165,0.71,0.125
0,0,,0.815,0.125,0.06
0,0,,0.535,0.41,0.055
0,1,,0.26,0.695,0.045
1,1,,0.195,0.655,0.15
1,1,,0.055,0.7,0.245
1,2,,0.115,0.42,0.465
1,2,,0.055,0.345,0.6
1,1,,0.025,0.49,0.485
2,0,,0.5,0.43,0.07
1,2,,0.12,0.38,0.5
1,1,,0.17,0.575,0.255
2,2,,0.095,0.24,0.665
2,1,,0.085,0.845,0.07
1,1,,0.055,0.625,0.32
1,2,,0.075,0.4,0.525
1,2,,0.06,0.4,0.54
2,1,,0.065,0.565,0.37
2,1,,0.115,0.69,0.195
1,1,,0.225,0.715,0.06
1,1,,0.1,0.6,0.3
2,1,,0.245,0.7,0.055
1,2,,0.04,0.47,0.49
2,1,,0.19,0.585,0.225
2,1,,0.025,0.93,0.045
1,1,,0.395,0.565,0.04
1,1,,0.035,0.84,0.125
2,0,,0.645,0.23,0.125
0,0,,0.56,0.41,0.03
0,1,,0.44,0.495,0.065
0,0,,0.945,0.035,0.02
0,1,,0.105,0.815,0.08
2,1,,0.41,0.51,0.08
0,0,,0.45,0.44,0.11
0,1,,0.25,0.655,0.095
0,0,,0.585,0.355,0.06
0,0,,0.885,0.095,0.02
0,1,,0.265,0.615,0.12
1,1,,0.415,0.515,0.07
0,0,,0.65,0.23,0.12
0,0,,0.5,0.41,0.09
0,0,,0.585,0.32,0.095
0,1,,0.06,0.65,0.29
1,1,,0.08,0.64,0.28
1,1,,0.215,0.66,0.125
0,0,,0.465,0.375,0.16
1,1,,0.04,0.935,0.025
1,1,,0.21,0.75,0.04
