Lightning2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:38:35. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7540983606557377,59710,1562,-1,32665600,2,N/A,-1,-1
1,1,,0.245,0.755
1,1,,0.01,0.99
0,1,,0.33,0.67
1,1,,0.41,0.59
1,1,,0.0,1.0
0,0,,0.795,0.205
1,1,,0.13,0.87
0,1,,0.45,0.55
1,1,,0.065,0.935
0,0,,0.59,0.41
0,0,,0.54,0.46
1,1,,0.22,0.78
1,1,,0.025,0.975
0,0,,0.785,0.215
0,1,,0.145,0.855
0,0,,0.72,0.28
0,1,,0.46,0.54
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.075,0.925
0,1,,0.47,0.53
1,1,,0.095,0.905
1,1,,0.065,0.935
0,1,,0.425,0.575
1,1,,0.095,0.905
1,1,,0.105,0.895
0,0,,0.735,0.265
0,0,,0.59,0.41
1,1,,0.055,0.945
1,1,,0.39,0.61
1,1,,0.36,0.64
1,1,,0.34,0.66
1,1,,0.45,0.55
0,0,,0.92,0.08
0,0,,0.745,0.255
1,1,,0.015,0.985
1,1,,0.375,0.625
0,1,,0.31,0.69
0,1,,0.285,0.715
1,0,,0.545,0.455
0,1,,0.395,0.605
0,1,,0.335,0.665
1,0,,0.665,0.335
0,0,,0.695,0.305
1,1,,0.07,0.93
1,1,,0.0,1.0
1,0,,0.525,0.475
0,0,,0.72,0.28
1,1,,0.05,0.95
0,0,,0.815,0.185
0,1,,0.215,0.785
1,1,,0.255,0.745
0,0,,0.665,0.335
0,0,,0.845,0.155
1,1,,0.33,0.67
0,0,,0.745,0.255
1,1,,0.1,0.9
0,0,,0.53,0.47
1,1,,0.035,0.965
0,0,,0.745,0.255
1,0,,0.57,0.43
