Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,19214,1000,-1,32247808,5,N/A,-1,-1
0,0,,0.615,0.03,0.095,0.085,0.175
0,0,,0.76,0.02,0.09,0.04,0.09
0,0,,0.575,0.065,0.1,0.11,0.15
0,0,,0.66,0.1,0.09,0.08,0.07
0,0,,0.85,0.025,0.055,0.035,0.035
0,0,,0.515,0.065,0.13,0.11,0.18
1,1,,0.03,0.395,0.11,0.09,0.375
1,1,,0.0,0.44,0.155,0.26,0.145
1,1,,0.03,0.445,0.135,0.18,0.21
1,1,,0.13,0.275,0.245,0.175,0.175
1,1,,0.045,0.395,0.035,0.315,0.21
1,1,,0.005,0.86,0.015,0.03,0.09
2,3,,0.05,0.155,0.335,0.375,0.085
2,2,,0.035,0.07,0.705,0.09,0.1
2,2,,0.03,0.15,0.465,0.295,0.06
2,2,,0.095,0.145,0.48,0.12,0.16
2,2,,0.125,0.06,0.52,0.185,0.11
2,2,,0.085,0.12,0.585,0.16,0.05
3,1,,0.015,0.39,0.035,0.34,0.22
3,1,,0.01,0.475,0.04,0.39,0.085
3,3,,0.005,0.285,0.09,0.4,0.22
3,4,,0.025,0.13,0.04,0.3,0.505
3,1,,0.005,0.475,0.025,0.205,0.29
3,3,,0.065,0.08,0.21,0.635,0.01
4,2,,0.06,0.04,0.52,0.055,0.325
4,2,,0.115,0.055,0.47,0.03,0.33
4,2,,0.155,0.04,0.495,0.085,0.225
4,1,,0.07,0.545,0.005,0.175,0.205
4,2,,0.05,0.035,0.575,0.06,0.28
4,4,,0.035,0.27,0.04,0.31,0.345
