Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,18780,1050,-1,32538624,5,N/A,-1,-1
0,0,,0.695,0.03,0.125,0.03,0.12
0,0,,0.535,0.085,0.205,0.055,0.12
0,0,,0.81,0.03,0.075,0.015,0.07
0,0,,0.855,0.035,0.03,0.05,0.03
0,0,,0.755,0.025,0.09,0.03,0.1
0,0,,0.85,0.01,0.065,0.04,0.035
1,4,,0.055,0.31,0.195,0.09,0.35
1,1,,0.19,0.375,0.235,0.13,0.07
1,1,,0.055,0.565,0.13,0.095,0.155
1,1,,0.02,0.59,0.07,0.11,0.21
1,1,,0.025,0.46,0.115,0.07,0.33
1,1,,0.07,0.42,0.065,0.105,0.34
2,2,,0.185,0.155,0.325,0.265,0.07
2,0,,0.445,0.055,0.37,0.05,0.08
2,2,,0.065,0.03,0.815,0.045,0.045
2,2,,0.235,0.045,0.495,0.065,0.16
2,2,,0.205,0.075,0.58,0.09,0.05
2,2,,0.225,0.085,0.395,0.195,0.1
3,3,,0.0,0.3,0.075,0.45,0.175
3,2,,0.26,0.045,0.355,0.29,0.05
3,3,,0.015,0.38,0.045,0.4,0.16
3,1,,0.025,0.365,0.095,0.27,0.245
3,3,,0.03,0.185,0.03,0.7,0.055
3,3,,0.04,0.3,0.125,0.34,0.195
4,4,,0.025,0.26,0.035,0.05,0.63
4,0,,0.365,0.055,0.31,0.05,0.22
4,2,,0.16,0.03,0.505,0.025,0.28
4,4,,0.03,0.29,0.055,0.06,0.565
4,2,,0.145,0.07,0.42,0.015,0.35
4,2,,0.155,0.02,0.46,0.01,0.355
