Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,19894,1091,-1,34009088,5,N/A,-1,-1
0,0,,0.47,0.09,0.185,0.12,0.135
0,0,,0.45,0.1,0.165,0.09,0.195
0,0,,0.795,0.045,0.04,0.045,0.075
0,0,,0.445,0.115,0.16,0.1,0.18
0,0,,0.64,0.12,0.085,0.065,0.09
0,0,,0.79,0.06,0.07,0.05,0.03
1,1,,0.215,0.29,0.135,0.09,0.27
1,3,,0.015,0.36,0.12,0.43,0.075
1,1,,0.045,0.69,0.055,0.09,0.12
1,1,,0.21,0.265,0.095,0.18,0.25
1,1,,0.005,0.75,0.055,0.085,0.105
1,1,,0.02,0.61,0.09,0.125,0.155
2,2,,0.05,0.275,0.305,0.25,0.12
2,2,,0.085,0.095,0.59,0.17,0.06
2,2,,0.19,0.28,0.335,0.12,0.075
2,3,,0.105,0.21,0.265,0.27,0.15
2,4,,0.01,0.22,0.315,0.03,0.425
2,4,,0.035,0.125,0.38,0.07,0.39
3,3,,0.015,0.3,0.075,0.49,0.12
3,4,,0.085,0.11,0.255,0.265,0.285
3,3,,0.025,0.275,0.18,0.34,0.18
3,1,,0.185,0.385,0.11,0.155,0.165
3,3,,0.04,0.225,0.225,0.315,0.195
3,3,,0.18,0.27,0.075,0.275,0.2
4,4,,0.045,0.145,0.335,0.02,0.455
4,2,,0.045,0.18,0.38,0.035,0.36
4,4,,0.015,0.285,0.1,0.165,0.435
4,4,,0.14,0.07,0.34,0.07,0.38
4,4,,0.04,0.06,0.23,0.025,0.645
4,1,,0.025,0.425,0.105,0.05,0.395
