Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,18330,900,-1,28712960,5,N/A,-1,-1
0,0,,0.585,0.195,0.04,0.07,0.11
0,0,,0.875,0.04,0.01,0.01,0.065
0,0,,0.845,0.055,0.005,0.01,0.085
0,2,,0.055,0.135,0.39,0.285,0.135
0,3,,0.315,0.06,0.13,0.35,0.145
0,0,,0.93,0.05,0.005,0.005,0.01
1,4,,0.03,0.255,0.045,0.085,0.585
1,2,,0.005,0.205,0.33,0.145,0.315
1,2,,0.015,0.05,0.515,0.15,0.27
1,2,,0.005,0.155,0.425,0.1,0.315
1,3,,0.0,0.03,0.35,0.415,0.205
1,1,,0.01,0.39,0.125,0.17,0.305
2,2,,0.02,0.065,0.33,0.3,0.285
2,1,,0.13,0.46,0.105,0.075,0.23
2,2,,0.01,0.035,0.6,0.1,0.255
2,2,,0.01,0.025,0.54,0.34,0.085
2,2,,0.035,0.02,0.515,0.265,0.165
2,2,,0.0,0.02,0.775,0.09,0.115
3,1,,0.205,0.29,0.075,0.24,0.19
3,4,,0.015,0.23,0.19,0.16,0.405
3,3,,0.005,0.11,0.265,0.355,0.265
3,1,,0.025,0.46,0.065,0.115,0.335
3,3,,0.01,0.085,0.24,0.6,0.065
3,3,,0.025,0.085,0.035,0.67,0.185
4,4,,0.03,0.295,0.01,0.015,0.65
4,1,,0.14,0.415,0.065,0.04,0.34
4,4,,0.005,0.03,0.27,0.025,0.67
4,4,,0.005,0.02,0.405,0.07,0.5
4,4,,0.12,0.375,0.015,0.075,0.415
4,4,,0.06,0.395,0.025,0.09,0.43
