Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,19267,1007,-1,32301056,5,N/A,-1,-1
0,3,,0.095,0.135,0.27,0.305,0.195
0,0,,0.77,0.03,0.095,0.05,0.055
0,0,,0.89,0.02,0.04,0.03,0.02
0,0,,0.825,0.04,0.035,0.03,0.07
0,0,,0.78,0.035,0.12,0.02,0.045
0,0,,0.63,0.065,0.09,0.1,0.115
1,1,,0.0,0.805,0.035,0.09,0.07
1,1,,0.015,0.54,0.025,0.24,0.18
1,1,,0.0,0.39,0.06,0.38,0.17
1,4,,0.2,0.23,0.055,0.255,0.26
1,1,,0.02,0.5,0.1,0.21,0.17
1,1,,0.01,0.5,0.15,0.185,0.155
2,3,,0.035,0.265,0.245,0.325,0.13
2,2,,0.06,0.115,0.57,0.19,0.065
2,2,,0.015,0.28,0.35,0.33,0.025
2,3,,0.01,0.125,0.255,0.41,0.2
2,2,,0.06,0.18,0.625,0.06,0.075
2,2,,0.005,0.35,0.355,0.14,0.15
3,3,,0.165,0.14,0.08,0.5,0.115
3,1,,0.005,0.365,0.045,0.275,0.31
3,3,,0.015,0.165,0.1,0.64,0.08
3,3,,0.085,0.155,0.255,0.3,0.205
3,1,,0.03,0.415,0.19,0.28,0.085
3,3,,0.02,0.22,0.105,0.395,0.26
4,2,,0.075,0.13,0.515,0.085,0.195
4,4,,0.01,0.095,0.13,0.025,0.74
4,4,,0.055,0.23,0.155,0.16,0.4
4,4,,0.01,0.06,0.085,0.3,0.545
4,3,,0.01,0.25,0.155,0.3,0.285
4,4,,0.14,0.215,0.19,0.06,0.395
