UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.775823562255723,1279667,203996,-1,159510528,8,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.02,0.045,0.0,0.16,0.0,0.0
0,0,,0.745,0.0,0.015,0.04,0.0,0.2,0.0,0.0
0,0,,0.66,0.045,0.135,0.125,0.0,0.03,0.0,0.005
0,0,,0.885,0.01,0.045,0.03,0.005,0.02,0.0,0.005
0,0,,0.68,0.015,0.2,0.075,0.0,0.025,0.005,0.0
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.03,0.135,0.05,0.0,0.015,0.0,0.005
0,0,,0.84,0.015,0.005,0.06,0.0,0.08,0.0,0.0
0,5,,0.055,0.0,0.12,0.095,0.0,0.725,0.005,0.0
0,0,,0.35,0.0,0.075,0.06,0.02,0.09,0.095,0.31
0,0,,0.875,0.015,0.055,0.04,0.0,0.015,0.0,0.0
0,0,,0.55,0.0,0.01,0.02,0.0,0.42,0.0,0.0
0,0,,0.56,0.005,0.02,0.055,0.0,0.045,0.12,0.195
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.71,0.0,0.01,0.04,0.0,0.24,0.0,0.0
0,0,,0.57,0.01,0.21,0.125,0.015,0.025,0.015,0.03
0,0,,0.67,0.005,0.125,0.105,0.0,0.095,0.0,0.0
0,0,,0.765,0.0,0.08,0.095,0.0,0.055,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.655,0.01,0.045,0.12,0.0,0.16,0.005,0.005
0,0,,0.78,0.0,0.055,0.02,0.0,0.145,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,5,,0.435,0.0,0.04,0.02,0.0,0.505,0.0,0.0
