UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7794528196538246,1296008,210004,-1,177610752,8,N/A,-1,-1
4,4,,0.0,0.0,0.15,0.04,0.78,0.015,0.0,0.015
0,0,,0.635,0.005,0.08,0.16,0.0,0.09,0.01,0.02
3,3,,0.015,0.125,0.07,0.69,0.0,0.01,0.08,0.01
3,3,,0.13,0.005,0.055,0.655,0.0,0.15,0.005,0.0
4,4,,0.005,0.0,0.035,0.015,0.925,0.02,0.0,0.0
3,3,,0.01,0.15,0.29,0.525,0.0,0.005,0.01,0.01
5,5,,0.06,0.005,0.06,0.24,0.0,0.625,0.005,0.005
1,1,,0.045,0.475,0.095,0.35,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.0,0.085,0.12,0.05,0.115,0.045,0.105
1,3,,0.05,0.3,0.07,0.49,0.0,0.05,0.03,0.01
3,3,,0.015,0.045,0.295,0.64,0.0,0.005,0.0,0.0
2,3,,0.28,0.005,0.17,0.42,0.0,0.125,0.0,0.0
3,3,,0.16,0.035,0.31,0.44,0.005,0.04,0.01,0.0
3,2,,0.03,0.0,0.625,0.32,0.02,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
5,0,,0.66,0.0,0.085,0.035,0.0,0.21,0.0,0.01
3,3,,0.005,0.01,0.06,0.86,0.0,0.055,0.005,0.005
2,2,,0.06,0.02,0.36,0.115,0.31,0.1,0.005,0.03
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.005,0.0
5,4,,0.0,0.0,0.015,0.005,0.85,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.06,0.0,0.925,0.0,0.0
2,2,,0.115,0.015,0.67,0.105,0.01,0.08,0.005,0.0
1,6,,0.0,0.355,0.035,0.04,0.01,0.005,0.43,0.125
0,0,,0.815,0.0,0.03,0.095,0.0,0.05,0.005,0.005
7,6,,0.05,0.105,0.02,0.15,0.005,0.01,0.48,0.18
2,3,,0.03,0.01,0.415,0.485,0.0,0.05,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
4,4,,0.0,0.0,0.05,0.01,0.935,0.0,0.0,0.005
6,7,,0.0,0.055,0.01,0.105,0.005,0.0,0.185,0.64
4,4,,0.0,0.0,0.015,0.04,0.905,0.04,0.0,0.0
7,6,,0.0,0.03,0.005,0.045,0.005,0.0,0.67,0.245
6,6,,0.005,0.0,0.0,0.06,0.005,0.005,0.85,0.075
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
5,2,,0.07,0.0,0.69,0.135,0.04,0.065,0.0,0.0
6,5,,0.01,0.005,0.005,0.11,0.0,0.655,0.2,0.015
5,0,,0.51,0.0,0.025,0.1,0.0,0.365,0.0,0.0
0,0,,0.91,0.0,0.01,0.045,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.68,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.575,0.0,0.045,0.065,0.0,0.315,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.075,0.92
3,2,,0.01,0.0,0.585,0.09,0.27,0.04,0.0,0.005
0,0,,0.515,0.005,0.2,0.075,0.0,0.205,0.0,0.0
1,1,,0.01,0.92,0.015,0.03,0.0,0.01,0.005,0.01
1,1,,0.0,0.96,0.0,0.01,0.0,0.005,0.025,0.0
3,3,,0.035,0.045,0.295,0.59,0.005,0.03,0.0,0.0
2,2,,0.01,0.0,0.605,0.12,0.235,0.01,0.005,0.015
5,5,,0.0,0.0,0.01,0.15,0.0,0.81,0.03,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.085,0.005,0.005,0.46,0.43
3,3,,0.035,0.14,0.16,0.425,0.025,0.065,0.07,0.08
5,5,,0.365,0.0,0.05,0.14,0.005,0.44,0.0,0.0
2,2,,0.07,0.0,0.61,0.28,0.015,0.02,0.0,0.005
6,6,,0.015,0.005,0.075,0.075,0.0,0.01,0.65,0.17
4,4,,0.0,0.0,0.035,0.01,0.78,0.17,0.0,0.005
2,2,,0.3,0.0,0.425,0.175,0.005,0.095,0.0,0.0
5,5,,0.2,0.0,0.15,0.165,0.0,0.48,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.05,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.76,0.23
2,4,,0.0,0.0,0.445,0.045,0.45,0.06,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.53,0.45
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.42,0.56
6,5,,0.025,0.005,0.105,0.35,0.0,0.36,0.155,0.0
2,2,,0.045,0.16,0.61,0.14,0.015,0.02,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.005,0.07,0.03,0.045,0.0,0.005,0.21,0.635
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
5,5,,0.02,0.0,0.025,0.18,0.0,0.46,0.31,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
0,0,,0.69,0.0,0.005,0.11,0.0,0.17,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.03,0.05,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.01,0.0,0.015,0.625,0.0,0.35,0.0,0.0
0,0,,0.855,0.0,0.01,0.11,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.24,0.02,0.69,0.02,0.0,0.03
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.865,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.015,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
5,5,,0.04,0.0,0.06,0.18,0.0,0.72,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
