Rock,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:39:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,287048,2622,-1,27279360,4,N/A,-1,-1
0,3,,0.425,0.02,0.05,0.505
0,0,,0.55,0.04,0.075,0.335
0,0,,0.62,0.04,0.04,0.3
0,0,,0.61,0.02,0.05,0.32
0,0,,0.545,0.035,0.085,0.335
0,0,,0.495,0.005,0.045,0.455
0,0,,0.67,0.015,0.05,0.265
0,0,,0.575,0.015,0.095,0.315
0,0,,0.535,0.035,0.12,0.31
0,0,,0.48,0.015,0.1,0.405
0,0,,0.795,0.035,0.01,0.16
0,3,,0.285,0.06,0.15,0.505
0,0,,0.815,0.04,0.03,0.115
0,0,,0.43,0.07,0.115,0.385
0,0,,0.71,0.07,0.06,0.16
0,0,,0.855,0.025,0.025,0.095
0,0,,0.585,0.075,0.095,0.245
0,3,,0.34,0.12,0.09,0.45
0,0,,0.6,0.05,0.08,0.27
0,0,,0.53,0.05,0.075,0.345
0,0,,0.675,0.06,0.045,0.22
1,1,,0.02,0.87,0.05,0.06
1,1,,0.025,0.55,0.195,0.23
1,1,,0.025,0.915,0.035,0.025
1,1,,0.105,0.545,0.115,0.235
1,1,,0.1,0.47,0.135,0.295
1,1,,0.105,0.725,0.06,0.11
1,1,,0.105,0.725,0.06,0.11
1,1,,0.025,0.9,0.01,0.065
1,1,,0.145,0.545,0.085,0.225
2,2,,0.02,0.035,0.735,0.21
2,2,,0.125,0.05,0.485,0.34
2,2,,0.015,0.075,0.78,0.13
2,2,,0.125,0.025,0.495,0.355
2,2,,0.07,0.065,0.635,0.23
2,2,,0.03,0.125,0.605,0.24
3,3,,0.245,0.03,0.105,0.62
3,3,,0.19,0.13,0.24,0.44
3,3,,0.11,0.255,0.14,0.495
3,3,,0.335,0.055,0.195,0.415
3,2,,0.115,0.1,0.445,0.34
3,3,,0.235,0.025,0.085,0.655
3,3,,0.3,0.035,0.14,0.525
3,2,,0.135,0.265,0.33,0.27
3,0,,0.45,0.02,0.115,0.415
3,3,,0.265,0.055,0.25,0.43
3,3,,0.335,0.06,0.175,0.43
3,3,,0.23,0.03,0.08,0.66
3,3,,0.285,0.02,0.045,0.65
3,2,,0.03,0.155,0.605,0.21
