Rock,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:33:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,271395,2386,-1,24817664,4,N/A,-1,-1
0,0,,0.615,0.18,0.095,0.11
0,0,,0.46,0.11,0.095,0.335
0,0,,0.765,0.05,0.06,0.125
0,0,,0.67,0.04,0.055,0.235
0,0,,0.385,0.21,0.13,0.275
0,0,,0.73,0.09,0.035,0.145
0,0,,0.435,0.095,0.185,0.285
0,0,,0.495,0.13,0.145,0.23
0,0,,0.55,0.145,0.13,0.175
0,0,,0.585,0.04,0.055,0.32
0,0,,0.47,0.16,0.17,0.2
0,0,,0.43,0.165,0.215,0.19
0,0,,0.855,0.015,0.005,0.125
0,0,,0.795,0.03,0.025,0.15
0,0,,0.86,0.01,0.02,0.11
0,0,,0.785,0.04,0.045,0.13
0,0,,0.465,0.1,0.06,0.375
0,0,,0.81,0.025,0.025,0.14
0,0,,0.465,0.115,0.09,0.33
0,0,,0.455,0.175,0.135,0.235
0,0,,0.54,0.12,0.06,0.28
1,1,,0.02,0.905,0.03,0.045
1,1,,0.025,0.885,0.005,0.085
1,1,,0.035,0.885,0.065,0.015
1,1,,0.085,0.785,0.075,0.055
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.85,0.085,0.04
1,1,,0.035,0.83,0.08,0.055
1,1,,0.115,0.685,0.115,0.085
1,1,,0.025,0.945,0.015,0.015
2,2,,0.105,0.06,0.69,0.145
2,2,,0.23,0.095,0.44,0.235
2,2,,0.045,0.065,0.755,0.135
2,2,,0.115,0.175,0.53,0.18
2,2,,0.07,0.33,0.445,0.155
2,2,,0.09,0.09,0.61,0.21
3,3,,0.275,0.07,0.04,0.615
3,3,,0.26,0.22,0.165,0.355
3,3,,0.275,0.09,0.065,0.57
3,1,,0.05,0.71,0.105,0.135
3,2,,0.08,0.31,0.385,0.225
3,3,,0.195,0.13,0.25,0.425
3,3,,0.3,0.12,0.17,0.41
3,3,,0.175,0.25,0.27,0.305
3,3,,0.22,0.05,0.13,0.6
3,0,,0.425,0.07,0.125,0.38
3,3,,0.41,0.035,0.045,0.51
3,2,,0.17,0.27,0.32,0.24
3,1,,0.075,0.575,0.135,0.215
3,0,,0.42,0.115,0.105,0.36
