InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:43:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44181818181818183,460363,28813,-1,32067584,7,N/A,-1,-1
0,0,,0.23,0.13,0.125,0.19,0.09,0.035,0.2
0,3,,0.08,0.165,0.135,0.355,0.1,0.165,0.0
0,0,,0.375,0.135,0.13,0.22,0.055,0.035,0.05
0,1,,0.04,0.275,0.225,0.16,0.165,0.13,0.005
0,0,,0.84,0.095,0.02,0.02,0.025,0.0,0.0
0,0,,0.49,0.365,0.09,0.035,0.0,0.015,0.005
0,0,,0.34,0.185,0.23,0.055,0.11,0.07,0.01
0,0,,0.355,0.09,0.135,0.26,0.065,0.015,0.08
0,0,,0.55,0.105,0.15,0.025,0.075,0.095,0.0
0,0,,0.335,0.105,0.285,0.04,0.14,0.07,0.025
0,0,,0.73,0.085,0.035,0.07,0.04,0.02,0.02
0,0,,0.345,0.275,0.17,0.105,0.07,0.025,0.01
0,2,,0.085,0.1,0.555,0.05,0.16,0.025,0.025
0,0,,0.23,0.13,0.125,0.19,0.09,0.035,0.2
0,2,,0.25,0.145,0.26,0.095,0.09,0.035,0.125
0,2,,0.015,0.28,0.355,0.23,0.07,0.045,0.005
0,2,,0.09,0.02,0.635,0.01,0.13,0.105,0.01
0,2,,0.035,0.195,0.53,0.085,0.085,0.065,0.005
0,6,,0.145,0.065,0.175,0.235,0.035,0.035,0.31
0,0,,0.705,0.155,0.065,0.03,0.01,0.035,0.0
0,1,,0.13,0.28,0.245,0.13,0.095,0.115,0.005
0,3,,0.195,0.06,0.09,0.5,0.08,0.015,0.06
0,0,,0.525,0.07,0.175,0.065,0.075,0.08,0.01
0,2,,0.18,0.035,0.49,0.03,0.15,0.115,0.0
0,0,,0.325,0.055,0.285,0.065,0.12,0.14,0.01
0,2,,0.08,0.125,0.35,0.035,0.145,0.265,0.0
0,0,,0.585,0.13,0.115,0.07,0.065,0.03,0.005
0,1,,0.025,0.765,0.15,0.035,0.0,0.025,0.0
0,1,,0.395,0.435,0.09,0.02,0.015,0.045,0.0
0,2,,0.125,0.255,0.315,0.08,0.08,0.14,0.005
0,0,,0.325,0.12,0.195,0.095,0.12,0.03,0.115
0,5,,0.235,0.145,0.23,0.055,0.085,0.25,0.0
0,2,,0.32,0.02,0.485,0.005,0.115,0.045,0.01
0,0,,0.54,0.035,0.28,0.03,0.05,0.05,0.015
0,2,,0.205,0.18,0.315,0.115,0.09,0.08,0.015
0,1,,0.11,0.25,0.225,0.105,0.235,0.04,0.035
0,0,,0.3,0.06,0.3,0.065,0.185,0.085,0.005
0,0,,0.34,0.185,0.23,0.055,0.11,0.07,0.01
0,0,,0.875,0.055,0.02,0.015,0.02,0.015,0.0
0,0,,0.71,0.065,0.095,0.04,0.055,0.03,0.005
0,0,,0.6,0.05,0.055,0.085,0.095,0.075,0.04
0,0,,0.265,0.105,0.175,0.26,0.11,0.085,0.0
0,2,,0.325,0.035,0.395,0.045,0.07,0.11,0.02
0,0,,0.35,0.125,0.1,0.13,0.075,0.115,0.105
0,0,,0.295,0.07,0.24,0.2,0.065,0.02,0.11
0,0,,0.265,0.105,0.175,0.26,0.11,0.085,0.0
0,0,,0.84,0.095,0.02,0.02,0.025,0.0,0.0
0,0,,0.45,0.215,0.19,0.08,0.04,0.015,0.01
0,3,,0.11,0.19,0.13,0.4,0.07,0.095,0.005
0,2,,0.155,0.22,0.255,0.045,0.18,0.115,0.03
0,3,,0.325,0.05,0.165,0.33,0.07,0.005,0.055
0,0,,0.85,0.05,0.02,0.04,0.02,0.02,0.0
0,1,,0.155,0.57,0.11,0.045,0.05,0.07,0.0
1,6,,0.055,0.075,0.14,0.225,0.175,0.045,0.285
1,3,,0.025,0.005,0.15,0.42,0.095,0.01,0.295
1,6,,0.065,0.115,0.325,0.115,0.03,0.01,0.34
1,1,,0.23,0.495,0.17,0.035,0.03,0.025,0.015
1,2,,0.045,0.21,0.245,0.18,0.22,0.095,0.005
1,4,,0.07,0.14,0.19,0.265,0.27,0.04,0.025
1,4,,0.055,0.175,0.21,0.05,0.4,0.08,0.03
1,1,,0.17,0.62,0.12,0.035,0.01,0.045,0.0
1,1,,0.32,0.36,0.065,0.065,0.07,0.12,0.0
1,2,,0.05,0.145,0.36,0.09,0.185,0.16,0.01
1,2,,0.02,0.3,0.415,0.095,0.075,0.05,0.045
