InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:43:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.33636363636363636,424799,29067,-1,31252480,7,N/A,-1,-1
0,0,,0.78,0.035,0.17,0.005,0.0,0.005,0.005
0,3,,0.085,0.185,0.19,0.345,0.035,0.12,0.04
0,0,,0.875,0.015,0.08,0.005,0.015,0.01,0.0
0,3,,0.09,0.19,0.19,0.245,0.035,0.2,0.05
0,2,,0.015,0.22,0.35,0.155,0.11,0.01,0.14
0,0,,0.375,0.25,0.06,0.115,0.185,0.015,0.0
0,0,,0.27,0.13,0.19,0.16,0.015,0.195,0.04
0,2,,0.055,0.165,0.74,0.005,0.01,0.02,0.005
0,5,,0.015,0.21,0.12,0.245,0.02,0.315,0.075
0,1,,0.33,0.345,0.17,0.055,0.03,0.025,0.045
0,2,,0.015,0.225,0.36,0.11,0.18,0.015,0.095
0,1,,0.21,0.255,0.21,0.105,0.105,0.09,0.025
0,1,,0.065,0.44,0.06,0.175,0.165,0.08,0.015
0,1,,0.165,0.36,0.095,0.25,0.04,0.07,0.02
0,0,,0.405,0.105,0.295,0.07,0.03,0.045,0.05
0,3,,0.09,0.245,0.15,0.35,0.05,0.08,0.035
0,2,,0.295,0.135,0.545,0.005,0.0,0.015,0.005
0,2,,0.035,0.28,0.365,0.155,0.03,0.06,0.075
0,3,,0.01,0.105,0.285,0.375,0.155,0.035,0.035
0,0,,0.84,0.04,0.065,0.0,0.03,0.015,0.01
0,0,,0.825,0.04,0.085,0.005,0.015,0.01,0.02
0,5,,0.2,0.14,0.23,0.15,0.01,0.26,0.01
0,1,,0.025,0.385,0.065,0.155,0.31,0.045,0.015
0,0,,0.84,0.015,0.13,0.0,0.005,0.01,0.0
0,1,,0.065,0.44,0.06,0.175,0.165,0.08,0.015
0,1,,0.05,0.455,0.07,0.235,0.075,0.09,0.025
0,3,,0.035,0.185,0.065,0.46,0.055,0.165,0.035
0,3,,0.145,0.245,0.125,0.32,0.035,0.095,0.035
0,3,,0.2,0.205,0.155,0.215,0.03,0.155,0.04
0,4,,0.165,0.25,0.07,0.16,0.285,0.035,0.035
0,3,,0.04,0.14,0.225,0.285,0.005,0.255,0.05
0,3,,0.13,0.27,0.115,0.325,0.055,0.07,0.035
0,0,,0.82,0.055,0.07,0.005,0.015,0.015,0.02
0,1,,0.025,0.34,0.285,0.12,0.16,0.005,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
