InlineSkate,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:43:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.40545454545454546,448514,29869,-1,32296960,7,N/A,-1,-1
0,0,,0.655,0.095,0.06,0.02,0.13,0.035,0.005
0,0,,0.8,0.055,0.02,0.01,0.075,0.02,0.02
0,4,,0.145,0.175,0.09,0.03,0.35,0.2,0.01
0,0,,0.295,0.225,0.115,0.03,0.255,0.07,0.01
0,0,,0.7,0.065,0.04,0.01,0.14,0.02,0.025
0,1,,0.12,0.245,0.2,0.13,0.215,0.075,0.015
0,0,,0.725,0.05,0.075,0.03,0.07,0.025,0.025
0,0,,0.655,0.14,0.075,0.035,0.065,0.015,0.015
0,3,,0.105,0.165,0.3,0.36,0.02,0.025,0.025
0,2,,0.34,0.075,0.42,0.035,0.075,0.015,0.04
0,3,,0.145,0.21,0.185,0.265,0.09,0.045,0.06
0,2,,0.165,0.105,0.52,0.035,0.105,0.04,0.03
0,0,,0.445,0.24,0.125,0.105,0.005,0.015,0.065
0,0,,0.835,0.055,0.03,0.005,0.045,0.02,0.01
0,0,,0.335,0.095,0.14,0.205,0.11,0.035,0.08
0,0,,0.365,0.215,0.15,0.205,0.015,0.015,0.035
0,0,,0.355,0.26,0.03,0.17,0.075,0.045,0.065
0,3,,0.105,0.165,0.3,0.36,0.02,0.025,0.025
0,1,,0.06,0.395,0.095,0.205,0.025,0.07,0.15
0,0,,0.395,0.1,0.235,0.105,0.085,0.03,0.05
0,0,,0.65,0.08,0.08,0.02,0.125,0.035,0.01
0,2,,0.22,0.18,0.28,0.17,0.055,0.025,0.07
0,1,,0.065,0.49,0.265,0.06,0.105,0.015,0.0
0,0,,0.365,0.09,0.23,0.135,0.09,0.025,0.065
0,4,,0.17,0.23,0.16,0.07,0.29,0.075,0.005
0,0,,0.965,0.01,0.01,0.0,0.01,0.005,0.0
0,0,,0.335,0.095,0.14,0.205,0.11,0.035,0.08
0,0,,0.39,0.035,0.045,0.345,0.13,0.03,0.025
0,1,,0.19,0.425,0.025,0.075,0.005,0.025,0.255
0,4,,0.025,0.2,0.13,0.15,0.45,0.01,0.035
0,0,,0.5,0.15,0.175,0.07,0.065,0.02,0.02
0,3,,0.15,0.135,0.1,0.305,0.14,0.085,0.085
0,0,,0.65,0.08,0.08,0.02,0.125,0.035,0.01
0,0,,0.565,0.115,0.05,0.175,0.07,0.015,0.01
0,3,,0.27,0.115,0.03,0.385,0.13,0.07,0.0
0,0,,0.665,0.055,0.05,0.01,0.15,0.055,0.015
0,4,,0.07,0.145,0.09,0.135,0.44,0.035,0.085
0,0,,0.59,0.075,0.185,0.095,0.015,0.005,0.035
0,0,,0.415,0.085,0.36,0.03,0.09,0.005,0.015
0,0,,0.295,0.075,0.21,0.165,0.12,0.03,0.105
0,1,,0.165,0.285,0.265,0.095,0.095,0.05,0.045
0,0,,0.47,0.08,0.105,0.18,0.105,0.02,0.04
0,4,,0.14,0.255,0.25,0.05,0.27,0.03,0.005
0,0,,0.3,0.115,0.26,0.165,0.07,0.025,0.065
0,4,,0.08,0.035,0.185,0.04,0.425,0.01,0.225
0,2,,0.23,0.125,0.285,0.16,0.095,0.04,0.065
0,2,,0.23,0.07,0.395,0.065,0.105,0.12,0.015
0,0,,0.42,0.105,0.15,0.145,0.095,0.025,0.06
0,0,,0.82,0.025,0.055,0.005,0.035,0.04,0.02
0,0,,0.485,0.17,0.08,0.09,0.115,0.01,0.05
0,0,,0.77,0.06,0.06,0.02,0.07,0.01,0.01
0,0,,0.295,0.225,0.115,0.03,0.255,0.07,0.01
0,0,,0.45,0.11,0.07,0.24,0.045,0.01,0.075
1,3,,0.28,0.235,0.03,0.285,0.1,0.06,0.01
1,4,,0.06,0.035,0.055,0.015,0.715,0.02,0.1
1,1,,0.06,0.49,0.22,0.07,0.085,0.015,0.06
1,5,,0.015,0.025,0.285,0.095,0.25,0.31,0.02
1,0,,0.375,0.13,0.17,0.205,0.085,0.02,0.015
1,0,,0.265,0.165,0.245,0.195,0.075,0.04,0.015
1,1,,0.03,0.43,0.07,0.12,0.215,0.135,0.0
1,3,,0.025,0.14,0.12,0.58,0.015,0.07,0.05
1,1,,0.055,0.55,0.105,0.04,0.165,0.085,0.0
1,2,,0.04,0.3,0.375,0.085,0.12,0.005,0.075
1,1,,0.04,0.51,0.14,0.15,0.08,0.07,0.01
1,5,,0.015,0.115,0.0,0.24,0.01,0.32,0.3
1,1,,0.18,0.23,0.205,0.175,0.15,0.03,0.03
1,2,,0.23,0.2,0.255,0.22,0.075,0.01,0.01
1,2,,0.01,0.095,0.42,0.29,0.11,0.015,0.06
1,1,,0.045,0.385,0.335,0.07,0.105,0.005,0.055
1,3,,0.035,0.305,0.045,0.31,0.005,0.06,0.24
1,6,,0.015,0.045,0.005,0.185,0.01,0.12,0.62
1,0,,0.345,0.115,0.125,0.215,0.17,0.03,0.0
1,1,,0.055,0.3,0.285,0.175,0.085,0.03,0.07
1,2,,0.035,0.32,0.4,0.045,0.165,0.035,0.0
1,4,,0.2,0.105,0.115,0.22,0.255,0.065,0.04
1,1,,0.025,0.385,0.33,0.1,0.09,0.015,0.055
1,3,,0.075,0.17,0.035,0.5,0.185,0.03,0.005
1,6,,0.075,0.13,0.035,0.26,0.015,0.125,0.36
1,2,,0.135,0.19,0.35,0.005,0.215,0.085,0.02
1,2,,0.0,0.115,0.54,0.155,0.12,0.035,0.035
1,3,,0.025,0.13,0.01,0.325,0.015,0.21,0.285
1,3,,0.06,0.12,0.105,0.455,0.0,0.065,0.195
1,0,,0.335,0.115,0.09,0.2,0.2,0.045,0.015
1,4,,0.11,0.255,0.235,0.05,0.265,0.01,0.075
1,2,,0.18,0.075,0.69,0.035,0.005,0.015,0.0
1,3,,0.22,0.115,0.045,0.345,0.16,0.08,0.035
1,1,,0.06,0.305,0.295,0.15,0.025,0.03,0.135
1,6,,0.135,0.23,0.11,0.23,0.025,0.015,0.255
1,1,,0.025,0.545,0.195,0.07,0.09,0.02,0.055
1,6,,0.075,0.24,0.09,0.265,0.015,0.04,0.275
1,2,,0.22,0.15,0.37,0.175,0.03,0.02,0.035
1,1,,0.055,0.55,0.105,0.04,0.165,0.085,0.0
1,2,,0.015,0.14,0.725,0.085,0.015,0.01,0.01
1,4,,0.02,0.185,0.12,0.24,0.33,0.02,0.085
1,0,,0.3,0.255,0.05,0.26,0.105,0.03,0.0
1,1,,0.09,0.585,0.055,0.09,0.1,0.08,0.0
1,4,,0.04,0.045,0.155,0.1,0.505,0.005,0.15
1,0,,0.495,0.12,0.085,0.085,0.065,0.04,0.11
1,6,,0.025,0.195,0.02,0.265,0.02,0.085,0.39
1,0,,0.325,0.095,0.065,0.28,0.16,0.065,0.01
1,0,,0.545,0.075,0.1,0.04,0.07,0.13,0.04
1,2,,0.07,0.2,0.39,0.16,0.135,0.025,0.02
1,2,,0.04,0.305,0.425,0.025,0.145,0.055,0.005
1,0,,0.53,0.1,0.105,0.02,0.065,0.155,0.025
1,2,,0.005,0.13,0.55,0.19,0.065,0.03,0.03
1,2,,0.01,0.07,0.695,0.135,0.03,0.005,0.055
1,4,,0.2,0.105,0.115,0.22,0.255,0.065,0.04
1,4,,0.175,0.085,0.105,0.03,0.415,0.01,0.18
1,1,,0.24,0.465,0.055,0.12,0.05,0.035,0.035
1,2,,0.02,0.075,0.725,0.125,0.025,0.02,0.01
1,1,,0.04,0.345,0.1,0.225,0.095,0.18,0.015
1,1,,0.025,0.545,0.195,0.07,0.09,0.02,0.055
1,3,,0.06,0.12,0.105,0.455,0.0,0.065,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.1,0.16,0.1,0.305,0.215,0.09,0.03
1,0,,0.815,0.035,0.025,0.02,0.035,0.045,0.025
1,3,,0.22,0.12,0.155,0.26,0.17,0.035,0.04
1,1,,0.04,0.385,0.06,0.08,0.25,0.17,0.015
1,3,,0.175,0.08,0.15,0.295,0.21,0.055,0.035
1,6,,0.08,0.19,0.045,0.175,0.0,0.075,0.435
1,4,,0.065,0.13,0.11,0.16,0.425,0.02,0.09
1,3,,0.035,0.12,0.0,0.45,0.02,0.165,0.21
1,2,,0.0,0.04,0.485,0.14,0.115,0.19,0.03
1,0,,0.935,0.03,0.005,0.005,0.005,0.005,0.015
1,0,,0.35,0.175,0.075,0.315,0.03,0.015,0.04
1,0,,0.505,0.145,0.085,0.06,0.11,0.02,0.075
1,1,,0.05,0.485,0.24,0.085,0.07,0.02,0.05
1,2,,0.035,0.115,0.72,0.045,0.06,0.025,0.0
1,1,,0.07,0.465,0.195,0.105,0.105,0.02,0.04
1,2,,0.025,0.195,0.64,0.09,0.015,0.015,0.02
1,3,,0.05,0.18,0.04,0.545,0.0,0.085,0.1
1,2,,0.015,0.155,0.575,0.135,0.065,0.01,0.045
1,2,,0.0,0.04,0.485,0.14,0.115,0.19,0.03
1,1,,0.03,0.31,0.085,0.13,0.245,0.195,0.005
1,6,,0.005,0.175,0.045,0.245,0.01,0.17,0.35
1,2,,0.03,0.25,0.405,0.135,0.09,0.01,0.08
1,1,,0.04,0.385,0.34,0.06,0.115,0.02,0.04
1,2,,0.015,0.145,0.705,0.07,0.04,0.02,0.005
1,5,,0.04,0.27,0.035,0.105,0.27,0.28,0.0
2,3,,0.02,0.205,0.075,0.4,0.04,0.04,0.22
2,4,,0.045,0.065,0.165,0.11,0.57,0.015,0.03
2,2,,0.025,0.08,0.295,0.23,0.175,0.17,0.025
2,6,,0.01,0.13,0.01,0.23,0.01,0.165,0.445
2,2,,0.0,0.13,0.43,0.255,0.01,0.075,0.1
2,1,,0.025,0.485,0.165,0.16,0.035,0.05,0.08
2,0,,0.24,0.15,0.18,0.21,0.115,0.045,0.06
2,1,,0.015,0.34,0.105,0.26,0.235,0.04,0.005
2,0,,0.38,0.095,0.09,0.37,0.05,0.005,0.01
2,2,,0.07,0.195,0.515,0.16,0.04,0.015,0.005
2,2,,0.01,0.165,0.65,0.1,0.03,0.01,0.035
2,2,,0.01,0.13,0.395,0.32,0.02,0.03,0.095
2,2,,0.07,0.095,0.44,0.005,0.235,0.15,0.005
2,2,,0.08,0.09,0.6,0.1,0.095,0.035,0.0
2,6,,0.01,0.13,0.01,0.23,0.01,0.165,0.445
2,2,,0.03,0.24,0.415,0.095,0.165,0.05,0.005
2,2,,0.02,0.085,0.52,0.015,0.225,0.115,0.02
2,1,,0.015,0.34,0.105,0.26,0.235,0.04,0.005
2,0,,0.24,0.225,0.15,0.07,0.21,0.105,0.0
2,1,,0.235,0.295,0.095,0.12,0.035,0.195,0.025
2,3,,0.21,0.215,0.05,0.44,0.065,0.02,0.0
2,2,,0.04,0.1,0.625,0.02,0.125,0.085,0.005
2,2,,0.01,0.315,0.34,0.09,0.05,0.075,0.12
2,2,,0.015,0.17,0.63,0.085,0.05,0.015,0.035
2,0,,0.56,0.1,0.075,0.025,0.06,0.16,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.19,0.365,0.205,0.06,0.05,0.125
2,2,,0.0,0.135,0.625,0.08,0.09,0.01,0.06
2,2,,0.0,0.135,0.625,0.08,0.09,0.01,0.06
2,2,,0.09,0.045,0.515,0.11,0.03,0.03,0.18
2,3,,0.075,0.135,0.105,0.29,0.2,0.1,0.095
2,2,,0.03,0.24,0.415,0.095,0.165,0.05,0.005
2,2,,0.01,0.205,0.325,0.255,0.035,0.055,0.115
2,3,,0.26,0.12,0.08,0.295,0.17,0.07,0.005
2,0,,0.24,0.15,0.18,0.21,0.115,0.045,0.06
2,2,,0.0,0.055,0.675,0.065,0.175,0.03,0.0
2,2,,0.075,0.2,0.41,0.18,0.09,0.03,0.015
2,2,,0.035,0.135,0.495,0.075,0.16,0.005,0.095
2,2,,0.0,0.105,0.695,0.09,0.08,0.01,0.02
2,4,,0.02,0.23,0.27,0.14,0.295,0.03,0.015
2,5,,0.165,0.1,0.145,0.035,0.095,0.43,0.03
2,0,,0.41,0.11,0.255,0.15,0.02,0.03,0.025
2,2,,0.0,0.065,0.545,0.27,0.015,0.045,0.06
2,2,,0.07,0.095,0.33,0.295,0.105,0.05,0.055
2,1,,0.02,0.26,0.205,0.22,0.045,0.125,0.125
2,3,,0.08,0.1,0.04,0.68,0.005,0.06,0.035
2,6,,0.06,0.18,0.03,0.12,0.015,0.015,0.58
2,3,,0.06,0.17,0.17,0.515,0.075,0.005,0.005
2,0,,0.945,0.025,0.015,0.0,0.005,0.01,0.0
2,3,,0.175,0.14,0.25,0.275,0.08,0.05,0.03
2,2,,0.01,0.08,0.445,0.135,0.265,0.05,0.015
2,3,,0.01,0.115,0.115,0.335,0.0,0.105,0.32
2,6,,0.01,0.03,0.005,0.04,0.005,0.02,0.89
2,3,,0.21,0.08,0.24,0.34,0.08,0.02,0.03
2,1,,0.025,0.405,0.275,0.095,0.1,0.025,0.075
2,1,,0.035,0.315,0.135,0.27,0.08,0.12,0.045
2,2,,0.015,0.165,0.625,0.065,0.065,0.03,0.035
2,2,,0.065,0.055,0.45,0.01,0.235,0.165,0.02
2,2,,0.005,0.07,0.68,0.105,0.08,0.04,0.02
2,2,,0.01,0.16,0.62,0.055,0.115,0.04,0.0
2,0,,0.78,0.03,0.075,0.015,0.03,0.06,0.01
2,1,,0.17,0.29,0.175,0.13,0.055,0.145,0.035
2,5,,0.215,0.185,0.1,0.06,0.055,0.37,0.015
2,3,,0.01,0.135,0.15,0.375,0.08,0.195,0.055
2,2,,0.005,0.14,0.455,0.265,0.045,0.025,0.065
2,0,,0.88,0.025,0.045,0.0,0.005,0.04,0.005
2,6,,0.01,0.115,0.04,0.175,0.01,0.16,0.49
2,0,,0.45,0.14,0.145,0.06,0.105,0.095,0.005
2,2,,0.015,0.215,0.265,0.19,0.065,0.195,0.055
2,5,,0.255,0.06,0.085,0.045,0.09,0.425,0.04
2,2,,0.25,0.08,0.27,0.27,0.085,0.01,0.035
2,0,,0.24,0.235,0.155,0.065,0.045,0.23,0.03
2,0,,0.6,0.06,0.09,0.025,0.08,0.12,0.025
2,1,,0.05,0.325,0.165,0.13,0.02,0.06,0.25
2,6,,0.045,0.025,0.205,0.15,0.025,0.135,0.415
2,1,,0.03,0.425,0.075,0.15,0.015,0.025,0.28
2,2,,0.015,0.095,0.605,0.035,0.175,0.07,0.005
2,3,,0.015,0.105,0.26,0.345,0.125,0.035,0.115
2,2,,0.035,0.15,0.615,0.09,0.07,0.01,0.03
2,4,,0.07,0.12,0.07,0.105,0.525,0.015,0.095
2,6,,0.045,0.14,0.07,0.2,0.06,0.075,0.41
2,1,,0.025,0.52,0.09,0.15,0.11,0.1,0.005
2,2,,0.01,0.16,0.715,0.035,0.065,0.015,0.0
2,0,,0.735,0.045,0.065,0.015,0.06,0.045,0.035
2,2,,0.075,0.035,0.41,0.15,0.05,0.1,0.18
3,6,,0.015,0.24,0.015,0.28,0.0,0.15,0.3
3,5,,0.01,0.07,0.095,0.115,0.28,0.405,0.025
3,4,,0.085,0.115,0.26,0.09,0.29,0.155,0.005
3,4,,0.01,0.065,0.04,0.325,0.35,0.135,0.075
3,3,,0.0,0.03,0.165,0.47,0.115,0.16,0.06
3,3,,0.135,0.215,0.14,0.295,0.08,0.025,0.11
3,3,,0.195,0.175,0.105,0.24,0.09,0.06,0.135
3,4,,0.02,0.11,0.075,0.165,0.49,0.135,0.005
3,4,,0.04,0.025,0.005,0.315,0.445,0.155,0.015
3,4,,0.05,0.025,0.075,0.255,0.4,0.08,0.115
3,6,,0.025,0.095,0.005,0.25,0.01,0.085,0.53
3,6,,0.02,0.04,0.215,0.065,0.24,0.005,0.415
3,4,,0.01,0.065,0.04,0.325,0.35,0.135,0.075
3,4,,0.195,0.05,0.155,0.245,0.28,0.045,0.03
3,6,,0.005,0.25,0.035,0.25,0.005,0.105,0.35
3,3,,0.02,0.2,0.105,0.345,0.065,0.23,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.15,0.135,0.455,0.045,0.135,0.07
3,6,,0.05,0.275,0.065,0.22,0.005,0.07,0.315
3,3,,0.04,0.09,0.195,0.39,0.075,0.09,0.12
3,3,,0.015,0.115,0.08,0.385,0.15,0.22,0.035
3,3,,0.055,0.08,0.035,0.63,0.08,0.11,0.01
3,0,,0.335,0.105,0.045,0.105,0.2,0.205,0.005
3,3,,0.01,0.035,0.02,0.45,0.34,0.13,0.015
3,4,,0.07,0.175,0.185,0.165,0.245,0.125,0.035
3,4,,0.005,0.14,0.02,0.135,0.365,0.33,0.005
3,2,,0.225,0.12,0.35,0.2,0.04,0.02,0.045
3,5,,0.065,0.035,0.01,0.4,0.065,0.42,0.005
3,3,,0.1,0.045,0.09,0.3,0.275,0.06,0.13
3,6,,0.02,0.095,0.02,0.185,0.005,0.26,0.415
3,2,,0.065,0.21,0.315,0.08,0.175,0.15,0.005
3,5,,0.065,0.035,0.02,0.305,0.165,0.41,0.0
3,3,,0.0,0.105,0.195,0.32,0.175,0.16,0.045
3,0,,0.245,0.235,0.16,0.045,0.235,0.075,0.005
3,4,,0.0,0.02,0.05,0.255,0.29,0.265,0.12
3,3,,0.0,0.05,0.015,0.45,0.01,0.095,0.38
3,3,,0.035,0.11,0.08,0.405,0.165,0.095,0.11
3,3,,0.01,0.215,0.06,0.435,0.08,0.09,0.11
3,3,,0.0,0.07,0.19,0.325,0.16,0.21,0.045
3,5,,0.04,0.075,0.06,0.11,0.23,0.455,0.03
3,6,,0.0,0.015,0.0,0.085,0.005,0.26,0.635
3,1,,0.04,0.315,0.1,0.145,0.25,0.15,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.035,0.145,0.185,0.27,0.2,0.08,0.085
3,3,,0.02,0.125,0.045,0.455,0.005,0.165,0.185
3,6,,0.0,0.035,0.005,0.145,0.01,0.26,0.545
3,3,,0.02,0.145,0.025,0.395,0.015,0.16,0.24
3,2,,0.01,0.045,0.725,0.11,0.035,0.03,0.045
3,3,,0.09,0.21,0.07,0.31,0.06,0.025,0.235
3,5,,0.035,0.135,0.115,0.235,0.19,0.25,0.04
3,3,,0.0,0.03,0.15,0.535,0.05,0.125,0.11
3,4,,0.065,0.04,0.06,0.075,0.57,0.035,0.155
3,3,,0.0,0.05,0.015,0.45,0.01,0.095,0.38
3,3,,0.09,0.055,0.07,0.355,0.335,0.04,0.055
3,3,,0.0,0.035,0.185,0.35,0.295,0.095,0.04
3,3,,0.005,0.025,0.05,0.375,0.275,0.125,0.145
3,5,,0.02,0.03,0.01,0.35,0.11,0.475,0.005
3,5,,0.02,0.035,0.02,0.325,0.185,0.415,0.0
3,2,,0.035,0.055,0.57,0.25,0.035,0.025,0.03
3,3,,0.0,0.105,0.045,0.475,0.15,0.18,0.045
3,1,,0.155,0.26,0.225,0.045,0.25,0.055,0.01
3,3,,0.1,0.04,0.095,0.32,0.315,0.04,0.09
3,5,,0.02,0.03,0.01,0.35,0.11,0.475,0.005
3,3,,0.015,0.22,0.02,0.36,0.01,0.09,0.285
3,0,,0.815,0.04,0.04,0.005,0.045,0.05,0.005
3,3,,0.01,0.34,0.045,0.44,0.0,0.11,0.055
3,4,,0.03,0.04,0.105,0.07,0.375,0.015,0.365
3,1,,0.005,0.315,0.055,0.315,0.02,0.04,0.25
3,6,,0.015,0.13,0.015,0.26,0.035,0.07,0.475
3,3,,0.015,0.035,0.075,0.35,0.1,0.165,0.26
3,5,,0.14,0.12,0.235,0.065,0.075,0.345,0.02
3,3,,0.0,0.055,0.1,0.47,0.105,0.205,0.065
3,3,,0.01,0.32,0.055,0.33,0.01,0.045,0.23
3,3,,0.025,0.03,0.025,0.485,0.1,0.325,0.01
3,3,,0.02,0.045,0.055,0.43,0.115,0.08,0.255
3,3,,0.0,0.035,0.185,0.35,0.295,0.095,0.04
3,3,,0.01,0.045,0.015,0.64,0.095,0.175,0.02
3,3,,0.02,0.05,0.02,0.63,0.0,0.13,0.15
3,1,,0.04,0.35,0.165,0.18,0.085,0.155,0.025
3,2,,0.01,0.115,0.475,0.185,0.02,0.09,0.105
3,4,,0.015,0.095,0.02,0.05,0.475,0.345,0.0
3,3,,0.01,0.2,0.14,0.28,0.09,0.13,0.15
3,2,,0.065,0.07,0.46,0.18,0.08,0.09,0.055
3,2,,0.01,0.09,0.47,0.155,0.12,0.075,0.08
3,2,,0.095,0.1,0.675,0.08,0.02,0.005,0.025
3,5,,0.005,0.1,0.085,0.165,0.255,0.34,0.05
3,5,,0.015,0.155,0.065,0.315,0.07,0.345,0.035
3,3,,0.045,0.01,0.025,0.625,0.195,0.065,0.035
3,2,,0.13,0.14,0.59,0.09,0.02,0.015,0.015
3,4,,0.005,0.105,0.22,0.275,0.33,0.025,0.04
4,4,,0.025,0.195,0.265,0.105,0.34,0.03,0.04
4,3,,0.015,0.195,0.025,0.46,0.02,0.175,0.11
4,4,,0.135,0.17,0.21,0.065,0.315,0.08,0.025
4,4,,0.05,0.11,0.17,0.155,0.275,0.185,0.055
4,2,,0.005,0.06,0.435,0.17,0.27,0.05,0.01
4,2,,0.085,0.105,0.46,0.21,0.04,0.065,0.035
4,3,,0.03,0.23,0.04,0.35,0.315,0.03,0.005
4,4,,0.015,0.05,0.31,0.05,0.435,0.11,0.03
4,2,,0.0,0.085,0.295,0.24,0.185,0.155,0.04
4,0,,0.81,0.025,0.055,0.015,0.03,0.055,0.01
4,6,,0.005,0.16,0.05,0.265,0.01,0.215,0.295
4,4,,0.025,0.02,0.27,0.06,0.435,0.005,0.185
4,4,,0.165,0.03,0.06,0.025,0.495,0.225,0.0
4,2,,0.005,0.11,0.395,0.24,0.14,0.1,0.01
4,3,,0.015,0.23,0.04,0.48,0.02,0.07,0.145
4,4,,0.01,0.03,0.07,0.04,0.665,0.18,0.005
4,4,,0.16,0.07,0.105,0.08,0.37,0.17,0.045
4,6,,0.005,0.065,0.01,0.24,0.005,0.29,0.385
4,4,,0.0,0.2,0.04,0.11,0.575,0.07,0.005
4,4,,0.015,0.125,0.11,0.24,0.405,0.04,0.065
