InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3472727272727273,460547,28098,-1,32280576,7,N/A,-1,-1
5,3,,0.015,0.055,0.04,0.74,0.045,0.09,0.015
5,5,,0.015,0.04,0.065,0.355,0.055,0.43,0.04
3,4,,0.01,0.05,0.22,0.205,0.345,0.125,0.045
0,1,,0.0,0.25,0.16,0.19,0.175,0.165,0.06
3,3,,0.0,0.045,0.02,0.585,0.265,0.075,0.01
1,2,,0.02,0.0,0.51,0.32,0.13,0.005,0.015
5,6,,0.005,0.025,0.035,0.03,0.285,0.235,0.385
4,6,,0.005,0.07,0.045,0.05,0.165,0.09,0.575
3,4,,0.0,0.01,0.11,0.235,0.295,0.295,0.055
3,5,,0.0,0.205,0.195,0.165,0.135,0.225,0.075
3,3,,0.01,0.035,0.055,0.67,0.065,0.105,0.06
5,5,,0.005,0.07,0.13,0.19,0.105,0.385,0.115
6,5,,0.0,0.03,0.075,0.025,0.16,0.485,0.225
4,2,,0.09,0.02,0.41,0.015,0.26,0.195,0.01
1,2,,0.005,0.02,0.45,0.025,0.43,0.055,0.015
2,4,,0.245,0.04,0.095,0.15,0.27,0.095,0.105
6,3,,0.04,0.105,0.03,0.355,0.105,0.245,0.12
3,1,,0.0,0.29,0.095,0.13,0.215,0.23,0.04
2,6,,0.2,0.05,0.07,0.065,0.115,0.15,0.35
1,1,,0.0,0.36,0.155,0.11,0.085,0.24,0.05
1,2,,0.155,0.075,0.42,0.01,0.045,0.285,0.01
1,2,,0.135,0.05,0.44,0.015,0.04,0.32,0.0
5,1,,0.0,0.43,0.075,0.045,0.155,0.265,0.03
2,3,,0.065,0.295,0.215,0.385,0.01,0.03,0.0
1,2,,0.0,0.085,0.445,0.075,0.205,0.085,0.105
2,1,,0.0,0.51,0.165,0.11,0.08,0.115,0.02
1,1,,0.0,0.49,0.15,0.075,0.045,0.225,0.015
2,1,,0.0,0.495,0.11,0.07,0.08,0.11,0.135
0,0,,0.57,0.11,0.15,0.04,0.055,0.055,0.02
1,2,,0.01,0.29,0.355,0.06,0.045,0.225,0.015
3,3,,0.02,0.145,0.09,0.385,0.185,0.07,0.105
2,5,,0.005,0.16,0.13,0.205,0.225,0.24,0.035
0,0,,0.895,0.0,0.015,0.03,0.045,0.005,0.01
2,6,,0.005,0.265,0.05,0.025,0.19,0.105,0.36
4,3,,0.005,0.09,0.08,0.505,0.055,0.215,0.05
0,2,,0.07,0.26,0.285,0.23,0.08,0.04,0.035
0,0,,0.53,0.15,0.165,0.055,0.04,0.045,0.015
6,3,,0.0,0.02,0.02,0.275,0.21,0.215,0.26
0,1,,0.055,0.465,0.295,0.06,0.025,0.095,0.005
1,4,,0.095,0.02,0.075,0.28,0.39,0.115,0.025
3,3,,0.03,0.035,0.055,0.705,0.05,0.06,0.065
0,3,,0.015,0.13,0.175,0.305,0.14,0.18,0.055
5,5,,0.005,0.015,0.04,0.28,0.245,0.395,0.02
4,3,,0.005,0.18,0.015,0.545,0.055,0.07,0.13
3,3,,0.025,0.195,0.15,0.52,0.05,0.035,0.025
2,6,,0.0,0.07,0.02,0.025,0.145,0.135,0.605
6,6,,0.005,0.02,0.045,0.01,0.05,0.145,0.725
5,5,,0.005,0.015,0.015,0.25,0.175,0.5,0.04
3,3,,0.22,0.02,0.035,0.425,0.065,0.065,0.17
4,2,,0.015,0.055,0.47,0.02,0.185,0.25,0.005
3,4,,0.015,0.01,0.125,0.275,0.34,0.195,0.04
3,3,,0.01,0.025,0.245,0.33,0.3,0.075,0.015
2,0,,0.675,0.005,0.11,0.12,0.065,0.02,0.005
1,2,,0.16,0.175,0.36,0.17,0.06,0.045,0.03
5,3,,0.01,0.055,0.105,0.71,0.035,0.055,0.03
5,0,,0.37,0.025,0.06,0.02,0.365,0.075,0.085
4,2,,0.01,0.015,0.76,0.055,0.14,0.015,0.005
4,6,,0.0,0.025,0.15,0.015,0.23,0.21,0.37
5,6,,0.01,0.1,0.07,0.055,0.25,0.08,0.435
5,3,,0.005,0.01,0.045,0.82,0.07,0.045,0.005
3,3,,0.0,0.0,0.02,0.33,0.295,0.32,0.035
4,3,,0.035,0.17,0.095,0.555,0.07,0.05,0.025
3,1,,0.14,0.285,0.245,0.15,0.065,0.035,0.08
6,5,,0.005,0.02,0.03,0.135,0.115,0.64,0.055
2,1,,0.005,0.315,0.17,0.06,0.135,0.205,0.11
1,2,,0.005,0.07,0.285,0.11,0.23,0.185,0.115
5,3,,0.01,0.06,0.08,0.54,0.065,0.215,0.03
0,5,,0.05,0.08,0.06,0.175,0.235,0.24,0.16
1,1,,0.0,0.46,0.195,0.13,0.095,0.08,0.04
1,2,,0.0,0.085,0.445,0.075,0.205,0.085,0.105
4,5,,0.0,0.02,0.13,0.13,0.245,0.27,0.205
