DistalPhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8273381294964028,432415,3874,-1,62042112,3,N/A,-1,-1
0,0,,0.735,0.265,0.0
0,0,,1.0,0.0,0.0
0,0,,0.8,0.195,0.005
0,0,,0.665,0.29,0.045
0,0,,0.885,0.09,0.025
0,0,,0.935,0.065,0.0
0,0,,0.725,0.27,0.005
0,0,,0.495,0.365,0.14
0,0,,0.92,0.08,0.0
0,0,,0.89,0.105,0.005
0,1,,0.15,0.765,0.085
0,0,,0.96,0.035,0.005
0,0,,0.94,0.025,0.035
0,1,,0.175,0.82,0.005
0,0,,0.98,0.02,0.0
1,1,,0.05,0.79,0.16
1,1,,0.14,0.53,0.33
1,1,,0.185,0.79,0.025
1,1,,0.135,0.77,0.095
1,1,,0.005,0.565,0.43
1,1,,0.005,0.5,0.495
1,2,,0.0,0.0,1.0
1,0,,0.57,0.425,0.005
1,1,,0.05,0.605,0.345
1,1,,0.265,0.605,0.13
1,1,,0.015,0.5,0.485
1,2,,0.01,0.475,0.515
1,1,,0.02,0.74,0.24
1,1,,0.0,0.545,0.455
1,2,,0.0,0.14,0.86
1,2,,0.03,0.41,0.56
1,1,,0.035,0.71,0.255
1,1,,0.005,0.76,0.235
1,1,,0.17,0.73,0.1
1,1,,0.005,0.5,0.495
1,0,,0.535,0.43,0.035
1,1,,0.03,0.905,0.065
1,1,,0.015,0.635,0.35
1,1,,0.12,0.83,0.05
1,1,,0.005,0.595,0.4
1,1,,0.025,0.78,0.195
1,2,,0.0,0.105,0.895
1,1,,0.05,0.75,0.2
1,1,,0.03,0.775,0.195
1,1,,0.13,0.795,0.075
1,1,,0.025,0.74,0.235
1,1,,0.005,0.81,0.185
1,1,,0.43,0.56,0.01
1,1,,0.285,0.56,0.155
1,2,,0.01,0.3,0.69
1,1,,0.0,0.66,0.34
1,1,,0.01,0.81,0.18
1,1,,0.0,0.565,0.435
1,1,,0.25,0.625,0.125
1,1,,0.015,0.595,0.39
1,1,,0.075,0.52,0.405
1,2,,0.02,0.455,0.525
1,1,,0.005,0.595,0.4
1,2,,0.0,0.44,0.56
1,1,,0.01,0.68,0.31
1,1,,0.155,0.79,0.055
1,2,,0.0,0.0,1.0
1,2,,0.0,0.41,0.59
1,1,,0.0,0.73,0.27
1,1,,0.0,0.715,0.285
1,2,,0.0,0.43,0.57
1,1,,0.28,0.445,0.275
1,1,,0.18,0.77,0.05
1,1,,0.315,0.625,0.06
1,1,,0.115,0.84,0.045
1,1,,0.385,0.505,0.11
1,1,,0.145,0.76,0.095
1,1,,0.18,0.605,0.215
1,1,,0.26,0.695,0.045
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.05,0.135,0.815
2,2,,0.0,0.42,0.58
2,2,,0.0,0.055,0.945
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.125,0.875
2,2,,0.0,0.0,1.0
2,1,,0.035,0.49,0.475
2,2,,0.0,0.015,0.985
2,2,,0.0,0.04,0.96
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.18,0.82
2,1,,0.06,0.64,0.3
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.005,0.0,0.995
2,2,,0.005,0.055,0.94
2,2,,0.0,0.065,0.935
2,2,,0.0,0.005,0.995
2,2,,0.035,0.47,0.495
2,2,,0.0,0.03,0.97
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.005,0.47,0.525
2,1,,0.005,0.665,0.33
2,1,,0.08,0.615,0.305
2,2,,0.0,0.02,0.98
2,2,,0.0,0.06,0.94
2,1,,0.025,0.565,0.41
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,1,,0.005,0.72,0.275
2,2,,0.0,0.01,0.99
2,2,,0.005,0.42,0.575
2,2,,0.0,0.0,1.0
2,2,,0.0,0.06,0.94
2,2,,0.0,0.07,0.93
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.345,0.655
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,1,,0.03,0.67,0.3
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.045,0.955
2,2,,0.0,0.0,1.0
2,1,,0.005,0.575,0.42
2,2,,0.0,0.015,0.985
2,1,,0.005,0.635,0.36
2,2,,0.0,0.01,0.99
2,2,,0.0,0.42,0.58
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.02,0.98
