UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8037409268565048,799518,187489,-1,153395200,8,N/A,-1,-1
0,0,,0.775,0.005,0.0,0.0,0.005,0.0,0.215,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.005,0.0,0.015,0.005,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,7,,0.015,0.0,0.005,0.045,0.1,0.1,0.0,0.735
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.535,0.315,0.005,0.0,0.015,0.09,0.01,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.0,0.0,0.0,0.0,0.335,0.0
0,5,,0.05,0.0,0.0,0.24,0.235,0.445,0.0,0.03
0,0,,0.935,0.025,0.0,0.0,0.04,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.01,0.03,0.05,0.065
0,0,,0.845,0.01,0.01,0.0,0.015,0.025,0.08,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.47,0.075,0.025,0.0,0.03,0.09,0.31,0.0
0,0,,0.62,0.005,0.0,0.125,0.145,0.065,0.0,0.04
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.235,0.0
0,0,,0.595,0.17,0.02,0.0,0.055,0.04,0.12,0.0
