UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7939698492462312,866896,209638,-1,173740032,8,N/A,-1,-1
4,4,,0.035,0.0,0.0,0.075,0.765,0.125,0.0,0.0
0,6,,0.415,0.0,0.025,0.005,0.0,0.065,0.485,0.005
3,3,,0.03,0.0,0.0,0.815,0.145,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
4,3,,0.02,0.0,0.0,0.425,0.365,0.185,0.0,0.005
3,4,,0.0,0.0,0.0,0.065,0.565,0.365,0.0,0.005
5,5,,0.075,0.01,0.015,0.045,0.24,0.375,0.04,0.2
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,6,,0.11,0.26,0.065,0.0,0.05,0.15,0.325,0.04
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.715,0.18,0.065,0.0,0.04
2,2,,0.0,0.0,0.86,0.015,0.05,0.03,0.045,0.0
3,3,,0.005,0.0,0.0,0.825,0.07,0.1,0.0,0.0
3,4,,0.005,0.0,0.0,0.41,0.46,0.125,0.0,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.235,0.0
4,0,,0.94,0.0,0.0,0.025,0.005,0.02,0.01,0.0
5,5,,0.03,0.02,0.03,0.0,0.245,0.59,0.07,0.015
3,3,,0.015,0.0,0.0,0.685,0.195,0.1,0.0,0.005
2,2,,0.0,0.0,0.765,0.0,0.17,0.065,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,1,,0.01,0.56,0.0,0.0,0.06,0.345,0.02,0.005
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
5,4,,0.015,0.03,0.0,0.005,0.5,0.44,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.02,0.0,0.005
0,0,,0.87,0.0,0.0,0.0,0.005,0.025,0.1,0.0
7,7,,0.025,0.0,0.0,0.01,0.02,0.02,0.0,0.925
2,2,,0.0,0.0,0.87,0.0,0.03,0.01,0.09,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,4,,0.0,0.0,0.0,0.145,0.6,0.24,0.0,0.015
6,4,,0.235,0.01,0.0,0.065,0.265,0.18,0.11,0.135
4,4,,0.0,0.0,0.0,0.095,0.69,0.21,0.0,0.005
7,7,,0.0,0.0,0.0,0.23,0.095,0.17,0.0,0.505
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.98,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,4,,0.01,0.01,0.0,0.005,0.65,0.32,0.005,0.0
6,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0
5,4,,0.01,0.005,0.025,0.005,0.485,0.455,0.015,0.0
0,0,,0.665,0.0,0.01,0.005,0.0,0.02,0.3,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.01,0.985,0.0
1,1,,0.045,0.395,0.01,0.0,0.225,0.255,0.065,0.005
5,4,,0.08,0.055,0.0,0.005,0.465,0.385,0.005,0.005
7,7,,0.01,0.0,0.0,0.025,0.005,0.01,0.0,0.95
7,7,,0.01,0.0,0.0,0.105,0.02,0.03,0.0,0.835
3,3,,0.0,0.0,0.0,0.505,0.305,0.19,0.0,0.0
0,0,,0.505,0.0,0.0,0.01,0.025,0.02,0.35,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.7,0.11,0.155,0.0,0.025
2,2,,0.0,0.0,0.845,0.0,0.155,0.0,0.0,0.0
5,5,,0.22,0.015,0.025,0.0,0.09,0.615,0.03,0.005
4,2,,0.0,0.0,0.645,0.0,0.255,0.09,0.01,0.0
7,7,,0.005,0.0,0.0,0.225,0.115,0.2,0.0,0.455
3,4,,0.005,0.0,0.0,0.27,0.485,0.235,0.0,0.005
5,4,,0.045,0.0,0.0,0.045,0.47,0.44,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.02,0.025,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,5,,0.115,0.045,0.02,0.0,0.34,0.395,0.025,0.06
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
5,5,,0.025,0.07,0.015,0.005,0.27,0.61,0.005,0.0
4,5,,0.025,0.035,0.0,0.01,0.43,0.445,0.04,0.015
6,6,,0.02,0.0,0.005,0.0,0.0,0.01,0.96,0.005
2,2,,0.0,0.0,0.925,0.0,0.055,0.0,0.02,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.985
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.385,0.0,0.0,0.0,0.005,0.0,0.61,0.0
2,2,,0.0,0.0,0.92,0.0,0.045,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.675,0.0,0.005,0.0,0.045,0.01,0.235,0.03
4,4,,0.015,0.0,0.0,0.06,0.48,0.445,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.05,0.195,0.0,0.0,0.15,0.59,0.0,0.015
7,7,,0.0,0.0,0.0,0.025,0.08,0.01,0.0,0.885
0,0,,0.855,0.0,0.0,0.0,0.005,0.055,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.005,0.0,0.02,0.055,0.045,0.0
4,4,,0.055,0.0,0.0,0.145,0.58,0.19,0.0,0.03
3,3,,0.0,0.0,0.0,0.715,0.24,0.045,0.0,0.0
0,0,,0.66,0.015,0.0,0.055,0.025,0.045,0.125,0.075
4,5,,0.015,0.0,0.0,0.035,0.405,0.535,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.585,0.0,0.0,0.0,0.01,0.01,0.385,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.0,0.085,0.005,0.735,0.17,0.005,0.0
4,4,,0.02,0.025,0.13,0.01,0.245,0.145,0.23,0.195
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.225,0.0
3,3,,0.0,0.0,0.0,0.72,0.135,0.145,0.0,0.0
5,4,,0.045,0.0,0.0,0.05,0.61,0.27,0.0,0.025
5,5,,0.005,0.02,0.045,0.005,0.315,0.58,0.025,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.02,0.0,0.01,0.095,0.05
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,7,,0.08,0.005,0.005,0.06,0.31,0.075,0.0,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.0,0.005,0.0
0,0,,0.77,0.0,0.0,0.02,0.045,0.055,0.085,0.025
3,3,,0.0,0.0,0.0,0.775,0.2,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.01,0.0,0.03,0.225,0.115,0.005,0.08
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
6,6,,0.24,0.005,0.0,0.005,0.005,0.035,0.65,0.06
7,7,,0.01,0.0,0.0,0.08,0.06,0.01,0.0,0.84
2,2,,0.0,0.0,0.735,0.0,0.265,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.01,0.0,0.0,0.2,0.51,0.125,0.0,0.155
1,1,,0.03,0.755,0.005,0.0,0.03,0.04,0.13,0.01
7,7,,0.065,0.0,0.0,0.035,0.085,0.02,0.0,0.795
