UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8045784477945283,823328,192915,-1,157720576,8,N/A,-1,-1
0,0,,0.535,0.09,0.005,0.0,0.01,0.015,0.315,0.03
0,0,,0.965,0.0,0.005,0.0,0.01,0.015,0.005,0.0
0,0,,0.875,0.0,0.0,0.005,0.025,0.0,0.095,0.0
0,0,,0.69,0.02,0.0,0.0,0.24,0.005,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.02,0.0,0.0,0.03,0.035,0.005,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,5,,0.115,0.06,0.015,0.005,0.14,0.635,0.015,0.015
0,5,,0.205,0.04,0.015,0.0,0.16,0.53,0.02,0.03
0,0,,0.865,0.0,0.0,0.005,0.0,0.0,0.12,0.01
0,0,,0.545,0.0,0.0,0.005,0.365,0.045,0.03,0.01
0,0,,0.755,0.005,0.015,0.0,0.05,0.085,0.085,0.005
0,0,,0.895,0.005,0.0,0.0,0.08,0.0,0.02,0.0
0,4,,0.145,0.0,0.0,0.15,0.48,0.07,0.005,0.15
0,0,,0.785,0.0,0.0,0.0,0.0,0.02,0.195,0.0
0,0,,0.67,0.005,0.0,0.0,0.005,0.04,0.28,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.025,0.04,0.03
0,0,,0.835,0.0,0.005,0.0,0.005,0.07,0.085,0.0
0,0,,0.7,0.0,0.0,0.035,0.205,0.025,0.025,0.01
0,0,,0.35,0.23,0.01,0.0,0.02,0.33,0.03,0.03
0,0,,0.905,0.005,0.0,0.0,0.02,0.0,0.03,0.04
0,0,,0.39,0.0,0.0,0.085,0.17,0.005,0.01,0.34
0,0,,0.795,0.025,0.0,0.0,0.025,0.0,0.13,0.025
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.895,0.0,0.0,0.0,0.02,0.01,0.065,0.01
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.07,0.005
0,0,,0.78,0.0,0.0,0.0,0.0,0.155,0.065,0.0
0,7,,0.005,0.0,0.005,0.025,0.15,0.015,0.005,0.795
0,5,,0.355,0.015,0.0,0.0,0.075,0.37,0.175,0.01
0,0,,0.775,0.035,0.0,0.01,0.095,0.01,0.035,0.04
0,0,,0.745,0.0,0.005,0.0,0.01,0.02,0.215,0.005
0,0,,0.84,0.015,0.0,0.0,0.025,0.03,0.045,0.045
0,0,,0.7,0.005,0.005,0.0,0.01,0.005,0.255,0.02
0,3,,0.025,0.0,0.0,0.63,0.015,0.33,0.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.08,0.0,0.06,0.0
0,0,,0.675,0.0,0.0,0.0,0.01,0.0,0.315,0.0
0,0,,0.89,0.01,0.0,0.0,0.02,0.0,0.08,0.0
0,0,,0.535,0.0,0.0,0.05,0.3,0.095,0.005,0.015
0,0,,0.75,0.0,0.0,0.03,0.135,0.01,0.03,0.045
0,6,,0.325,0.015,0.02,0.0,0.04,0.025,0.575,0.0
0,6,,0.46,0.05,0.0,0.0,0.02,0.0,0.47,0.0
0,0,,0.905,0.0,0.0,0.0,0.04,0.0,0.045,0.01
0,0,,0.96,0.0,0.0,0.0,0.015,0.025,0.0,0.0
0,3,,0.0,0.0,0.0,0.73,0.195,0.01,0.0,0.065
0,6,,0.33,0.025,0.005,0.0,0.005,0.005,0.61,0.02
0,0,,0.87,0.0,0.0,0.0,0.005,0.005,0.12,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.03,0.02,0.0
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.32,0.0
0,0,,0.85,0.0,0.0,0.0,0.01,0.015,0.125,0.0
0,0,,0.945,0.0,0.0,0.005,0.005,0.015,0.03,0.0
0,6,,0.325,0.005,0.015,0.0,0.01,0.125,0.52,0.0
0,0,,0.865,0.0,0.0,0.0,0.01,0.11,0.015,0.0
0,0,,0.73,0.07,0.0,0.0,0.115,0.015,0.055,0.015
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.05,0.0
0,0,,0.47,0.21,0.005,0.0,0.025,0.065,0.205,0.02
0,0,,0.905,0.015,0.0,0.0,0.025,0.0,0.05,0.005
0,0,,0.82,0.01,0.01,0.005,0.045,0.08,0.025,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.02,0.005
0,5,,0.025,0.035,0.02,0.01,0.12,0.775,0.01,0.005
0,0,,0.47,0.01,0.005,0.0,0.09,0.32,0.095,0.01
0,0,,0.705,0.005,0.0,0.0,0.02,0.105,0.165,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.025,0.015
0,0,,0.735,0.0,0.0,0.005,0.0,0.0,0.22,0.04
0,0,,0.615,0.01,0.015,0.0,0.01,0.09,0.235,0.025
0,0,,0.795,0.005,0.0,0.0,0.01,0.055,0.12,0.015
0,0,,0.82,0.0,0.0,0.0,0.005,0.04,0.135,0.0
0,0,,0.875,0.0,0.0,0.0,0.01,0.045,0.07,0.0
0,0,,0.535,0.0,0.0,0.01,0.015,0.0,0.15,0.29
0,0,,0.895,0.0,0.0,0.0,0.005,0.045,0.04,0.015
0,0,,0.8,0.005,0.0,0.01,0.015,0.085,0.085,0.0
0,6,,0.365,0.01,0.02,0.0,0.055,0.145,0.405,0.0
0,3,,0.07,0.0,0.0,0.745,0.075,0.08,0.0,0.03
0,0,,0.885,0.02,0.0,0.0,0.02,0.0,0.075,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.005,0.32,0.0
0,0,,0.775,0.0,0.0,0.065,0.14,0.01,0.01,0.0
0,0,,0.81,0.005,0.0,0.01,0.085,0.02,0.03,0.04
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.04,0.005
0,0,,0.645,0.0,0.03,0.0,0.05,0.165,0.1,0.01
0,0,,0.56,0.05,0.0,0.0,0.0,0.025,0.36,0.005
0,0,,0.94,0.0,0.0,0.0,0.02,0.005,0.035,0.0
0,0,,0.92,0.0,0.0,0.0,0.03,0.01,0.03,0.01
0,4,,0.245,0.005,0.0,0.035,0.485,0.205,0.02,0.005
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.01,0.0
0,7,,0.34,0.005,0.0,0.055,0.04,0.045,0.015,0.5
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.075,0.0
0,6,,0.285,0.03,0.01,0.0,0.035,0.02,0.62,0.0
0,0,,0.675,0.0,0.0,0.0,0.01,0.005,0.31,0.0
0,0,,0.76,0.035,0.0,0.0,0.16,0.0,0.04,0.005
0,0,,0.925,0.0,0.0,0.0,0.015,0.035,0.025,0.0
0,4,,0.155,0.01,0.01,0.01,0.52,0.19,0.015,0.09
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.115,0.0
