UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.788107202680067,809772,192828,-1,154378240,8,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.01,0.16,0.0
0,0,,0.415,0.01,0.005,0.01,0.195,0.315,0.015,0.035
0,0,,0.91,0.0,0.0,0.005,0.015,0.03,0.04,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.015,0.0
0,0,,0.96,0.01,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.68,0.0,0.045,0.0,0.17,0.03,0.045,0.03
0,0,,0.93,0.0,0.0,0.0,0.0,0.035,0.035,0.0
0,7,,0.185,0.0,0.0,0.015,0.005,0.02,0.0,0.775
0,0,,0.865,0.0,0.01,0.0,0.0,0.095,0.03,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.02,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.05,0.005,0.0
0,0,,0.79,0.0,0.0,0.005,0.105,0.035,0.065,0.0
0,0,,0.645,0.0,0.0,0.045,0.27,0.04,0.0,0.0
0,0,,0.835,0.0,0.0,0.0,0.07,0.035,0.055,0.005
0,0,,0.57,0.0,0.0,0.0,0.0,0.03,0.4,0.0
0,0,,0.89,0.0,0.0,0.005,0.055,0.0,0.04,0.01
0,0,,0.57,0.21,0.005,0.0,0.01,0.195,0.01,0.0
0,0,,0.565,0.005,0.0,0.02,0.29,0.095,0.01,0.015
0,0,,0.535,0.0,0.0,0.045,0.205,0.025,0.04,0.15
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,5,,0.175,0.085,0.0,0.005,0.3,0.425,0.005,0.005
0,4,,0.02,0.005,0.0,0.285,0.445,0.08,0.0,0.165
0,0,,0.945,0.01,0.0,0.0,0.0,0.01,0.035,0.0
0,0,,0.935,0.0,0.0,0.01,0.025,0.03,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.01,0.01,0.075,0.0
0,0,,0.865,0.0,0.0,0.005,0.065,0.01,0.055,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.02,0.005,0.0
0,5,,0.455,0.005,0.0,0.0,0.02,0.5,0.02,0.0
0,0,,0.635,0.0,0.0,0.05,0.13,0.025,0.04,0.12
0,0,,0.495,0.05,0.02,0.0,0.025,0.05,0.36,0.0
0,0,,0.795,0.0,0.0,0.0,0.005,0.01,0.19,0.0
0,0,,0.77,0.005,0.0,0.005,0.105,0.05,0.05,0.015
0,0,,0.94,0.0,0.0,0.005,0.045,0.01,0.0,0.0
0,0,,0.785,0.0,0.0,0.0,0.01,0.01,0.195,0.0
0,0,,0.855,0.005,0.0,0.0,0.01,0.05,0.08,0.0
0,0,,0.735,0.0,0.0,0.01,0.095,0.095,0.06,0.005
0,0,,0.46,0.045,0.0,0.0,0.0,0.075,0.42,0.0
0,0,,0.905,0.0,0.015,0.0,0.03,0.02,0.03,0.0
0,0,,0.9,0.0,0.0,0.0,0.005,0.03,0.065,0.0
0,0,,0.68,0.0,0.0,0.115,0.145,0.005,0.015,0.04
0,3,,0.035,0.0,0.0,0.7,0.125,0.135,0.0,0.005
0,0,,0.95,0.0,0.0,0.005,0.02,0.02,0.005,0.0
0,0,,0.54,0.22,0.01,0.005,0.01,0.15,0.065,0.0
0,0,,0.945,0.0,0.0,0.0,0.03,0.01,0.015,0.0
0,0,,0.855,0.0,0.0,0.0,0.0,0.005,0.14,0.0
0,0,,0.86,0.0,0.0,0.005,0.055,0.025,0.055,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.045,0.015,0.0
0,0,,0.82,0.0,0.0,0.05,0.125,0.0,0.0,0.005
0,0,,0.84,0.0,0.0,0.0,0.105,0.015,0.035,0.005
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.015,0.065,0.0
0,0,,0.855,0.0,0.0,0.0,0.035,0.035,0.075,0.0
0,0,,0.885,0.0,0.0,0.015,0.015,0.08,0.005,0.0
0,0,,0.8,0.0,0.0,0.0,0.0,0.02,0.18,0.0
0,0,,0.67,0.005,0.01,0.0,0.02,0.26,0.035,0.0
0,0,,0.4,0.005,0.005,0.005,0.115,0.345,0.09,0.035
0,6,,0.19,0.0,0.12,0.0,0.02,0.075,0.595,0.0
0,0,,0.71,0.0,0.005,0.0,0.02,0.1,0.165,0.0
0,0,,0.64,0.0,0.0,0.005,0.095,0.065,0.09,0.105
0,0,,0.885,0.0,0.0,0.0,0.005,0.09,0.02,0.0
0,0,,0.95,0.0,0.0,0.035,0.005,0.005,0.005,0.0
0,0,,0.68,0.0,0.04,0.005,0.135,0.08,0.04,0.02
0,0,,0.74,0.02,0.005,0.0,0.005,0.035,0.19,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.0,0.01
0,7,,0.08,0.0,0.0,0.015,0.07,0.01,0.0,0.825
0,0,,0.83,0.01,0.0,0.0,0.03,0.115,0.015,0.0
0,0,,0.95,0.01,0.0,0.01,0.01,0.01,0.005,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.015,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.05,0.045,0.0
0,0,,0.705,0.0,0.015,0.0,0.0,0.01,0.27,0.0
0,7,,0.3,0.0,0.0,0.045,0.19,0.095,0.005,0.365
0,0,,0.865,0.0,0.0,0.005,0.075,0.005,0.025,0.025
0,0,,0.695,0.015,0.0,0.02,0.115,0.08,0.04,0.035
0,0,,0.735,0.0,0.0,0.0,0.035,0.015,0.215,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.705,0.19,0.0,0.0,0.01,0.075,0.02,0.0
0,0,,0.84,0.005,0.0,0.005,0.01,0.12,0.02,0.0
0,0,,0.855,0.0,0.0,0.0,0.035,0.03,0.005,0.075
0,0,,0.905,0.0,0.0,0.0,0.005,0.03,0.06,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.025,0.0
0,0,,0.75,0.0,0.005,0.0,0.01,0.015,0.22,0.0
