UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8001116694584032,816966,194141,-1,157933568,8,N/A,-1,-1
0,0,,0.92,0.0,0.0,0.0,0.015,0.005,0.05,0.01
0,0,,0.375,0.07,0.055,0.0,0.125,0.13,0.24,0.005
0,0,,0.805,0.0,0.01,0.0,0.095,0.03,0.06,0.0
0,0,,0.57,0.0,0.0,0.0,0.025,0.015,0.135,0.255
0,0,,0.56,0.0,0.0,0.0,0.0,0.0,0.425,0.015
0,0,,0.93,0.0,0.0,0.0,0.045,0.005,0.02,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.83,0.0,0.0,0.0,0.005,0.0,0.165,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.75,0.0,0.0,0.0,0.01,0.005,0.215,0.02
0,7,,0.31,0.0,0.005,0.005,0.01,0.065,0.19,0.415
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.03,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.22,0.0
0,0,,0.815,0.0,0.0,0.0,0.14,0.015,0.03,0.0
0,0,,0.41,0.0,0.0,0.0,0.165,0.22,0.145,0.06
0,0,,0.545,0.005,0.0,0.0,0.01,0.02,0.31,0.11
0,1,,0.275,0.44,0.0,0.005,0.095,0.175,0.005,0.005
0,0,,0.495,0.0,0.0,0.02,0.445,0.025,0.005,0.01
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.03,0.015
0,0,,0.97,0.0,0.005,0.0,0.005,0.0,0.005,0.015
0,0,,0.745,0.0,0.0,0.0,0.0,0.0,0.245,0.01
0,0,,0.59,0.0,0.0,0.005,0.06,0.1,0.19,0.055
0,0,,0.86,0.065,0.0,0.0,0.015,0.015,0.04,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.86,0.0,0.0,0.0,0.07,0.035,0.03,0.005
0,0,,0.525,0.0,0.0,0.015,0.26,0.095,0.01,0.095
0,0,,0.63,0.235,0.0,0.0,0.015,0.025,0.04,0.055
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.275,0.0
0,0,,0.58,0.0,0.0,0.0,0.345,0.05,0.02,0.005
0,0,,0.645,0.005,0.025,0.0,0.055,0.125,0.14,0.005
0,0,,0.54,0.01,0.0,0.0,0.12,0.09,0.08,0.16
0,0,,0.25,0.01,0.13,0.0,0.17,0.195,0.24,0.005
0,0,,0.885,0.005,0.0,0.0,0.01,0.005,0.09,0.005
0,0,,0.745,0.0,0.0,0.0,0.025,0.025,0.165,0.04
0,5,,0.1,0.015,0.0,0.03,0.225,0.62,0.0,0.01
0,0,,0.78,0.095,0.0,0.005,0.03,0.07,0.01,0.01
0,0,,0.785,0.005,0.005,0.0,0.015,0.03,0.155,0.005
0,0,,0.565,0.0,0.0,0.205,0.195,0.025,0.005,0.005
0,0,,0.615,0.0,0.0,0.005,0.24,0.13,0.0,0.01
0,0,,0.75,0.0,0.0,0.05,0.1,0.09,0.01,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.08,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.58,0.0,0.005,0.0,0.0,0.04,0.355,0.02
0,0,,0.88,0.0,0.0,0.0,0.005,0.0,0.115,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.755,0.005,0.0,0.0,0.02,0.04,0.165,0.015
0,0,,0.465,0.0,0.0,0.0,0.0,0.065,0.445,0.025
0,0,,0.615,0.02,0.0,0.035,0.065,0.16,0.07,0.035
0,0,,0.625,0.0,0.005,0.0,0.0,0.015,0.34,0.015
0,0,,0.865,0.005,0.0,0.04,0.065,0.005,0.02,0.0
0,0,,0.53,0.0,0.0,0.01,0.045,0.005,0.02,0.39
0,0,,0.485,0.225,0.01,0.0,0.045,0.075,0.07,0.09
0,0,,0.555,0.01,0.0,0.09,0.13,0.02,0.005,0.19
0,0,,0.405,0.0,0.01,0.0,0.075,0.075,0.385,0.05
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0
0,0,,0.565,0.13,0.0,0.0,0.085,0.07,0.12,0.03
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.065,0.005
0,0,,0.715,0.0,0.01,0.0,0.005,0.01,0.26,0.0
0,0,,0.645,0.01,0.0,0.0,0.005,0.015,0.105,0.22
0,0,,0.945,0.0,0.0,0.01,0.015,0.0,0.03,0.0
0,0,,0.705,0.005,0.025,0.0,0.015,0.02,0.23,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.01,0.04,0.0
0,0,,0.955,0.0,0.0,0.0,0.025,0.005,0.015,0.0
0,0,,0.375,0.16,0.005,0.0,0.045,0.195,0.155,0.065
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.85,0.03,0.0,0.0,0.01,0.015,0.075,0.02
0,0,,0.91,0.0,0.0,0.01,0.035,0.025,0.01,0.01
0,0,,0.31,0.03,0.05,0.0,0.16,0.18,0.245,0.025
0,0,,0.46,0.005,0.005,0.0,0.05,0.075,0.375,0.03
0,0,,0.69,0.005,0.005,0.005,0.08,0.025,0.175,0.015
0,0,,0.91,0.005,0.0,0.0,0.0,0.005,0.065,0.015
0,0,,0.405,0.01,0.005,0.0,0.035,0.16,0.36,0.025
0,0,,0.835,0.0,0.0,0.04,0.07,0.0,0.005,0.05
0,6,,0.335,0.0,0.0,0.0,0.0,0.01,0.65,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.04,0.005
0,0,,0.59,0.01,0.005,0.0,0.025,0.045,0.245,0.08
0,0,,0.555,0.02,0.0,0.0,0.305,0.1,0.0,0.02
0,0,,0.865,0.015,0.0,0.0,0.0,0.01,0.07,0.04
0,0,,0.725,0.0,0.0,0.0,0.005,0.005,0.265,0.0
0,0,,0.795,0.0,0.0,0.0,0.185,0.015,0.0,0.005
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.275,0.005
0,0,,0.855,0.0,0.0,0.0,0.0,0.005,0.14,0.0
0,0,,0.88,0.0,0.01,0.0,0.0,0.0,0.11,0.0
0,6,,0.25,0.0,0.01,0.0,0.02,0.155,0.555,0.01
0,0,,0.905,0.0,0.005,0.0,0.055,0.02,0.015,0.0
